"","member","word","freq"
"596","Creagh, Mary","licence",1.37303446822936
"597","Creagh, Mary","five",1.13836628071224
"598","Creagh, Mary","received",1.04671706682406
"599","Creagh, Mary","people",0.963143705139204
"600","Creagh, Mary","years",0.48375181328589
"601","Cunningham, Alex","holme",2.41705772045778
"602","Cunningham, Alex","kirklevington",2.41705772045778
"603","Cunningham, Alex","wymott",2.41705772045778
"604","Cunningham, Alex","house",1.85390743867486
"605","Cunningham, Alex","unemployed",1.26382810814312
"606","Cunningham, Alex","classed",1.22696194286697
"607","Cunningham, Alex","data",1.19361243978958
"608","Cunningham, Alex","cells",1.15357969232734
"609","Cunningham, Alex","hours",1.12630056356586
"610","Cunningham, Alex","week",1.11766049635308
"611","Cunningham, Alex","per",1.10099520656349
"612","Cunningham, Alex","working",1.0625053495409
"613","Cunningham, Jim","mobile",6.32326026629922
"614","Cunningham, Jim","telephones",5.90620662517406
"615","Cunningham, Jim","estimate",4.25437755296222
"616","Cunningham, Jim","insurance",4.03558603617443
"617","Cunningham, Jim","wales",3.64879063682034
"618","Cunningham, Jim","conditions",3.62141180013112
"619","Cunningham, Jim","fraud",3.56948806922553
"620","Cunningham, Jim","establishment",3.5394352352545
"621","Cunningham, Jim","england",3.5359511255768
"622","Cunningham, Jim","2013",3.53570649457847
"623","Cunningham, Jim","prison",3.3740533089463
"624","Cunningham, Jim","information",3.26247718698415
"625","Cunningham, Sir Tony","cert",2.41705772045778
"626","Cunningham, Sir Tony","gary",2.41705772045778
"627","Cunningham, Sir Tony","jbirqk61bb77//e/1",2.41705772045778
"628","Cunningham, Sir Tony","owh0080",2.41705772045778
"629","Cunningham, Sir Tony","tomlinson",2.41705772045778
"630","Cunningham, Sir Tony","workington",2.41705772045778
"631","Cunningham, Sir Tony","withdrawn",1.93198647038512
"632","Cunningham, Sir Tony","constituent",1.68945084534878
"633","Cunningham, Sir Tony","reasons",1.40570235387834
"634","Cunningham, Sir Tony","member",1.3354866855248
"635","Cunningham, Sir Tony","aid",1.22696194286697
"636","Cunningham, Sir Tony","funding",1.21548862176541
"637","Curran, Margaret","scotland",2.8163300425769
"638","Curran, Margaret","processed",2.25596117648374
"639","Curran, Margaret","tribunals",1.62925614725093
"640","Curran, Margaret","employment",1.54885439529719
"641","Curran, Margaret","service",1.26341132519156
"642","Curran, Margaret","2010",1.25737492665416
"643","Curran, Margaret","courts",1.22258396343646
"644","Curran, Margaret","year",0.592472552348275
"645","Curran, Margaret","blantyr",0
"646","Curran, Margaret","cell",0
"647","Curran, Margaret","class",0
"648","Curran, Margaret","data",0
"649","Danczuk, Simon","albany",2.28630771526146
"650","Danczuk, Simon","ashwell",2.28630771526146
"651","Danczuk, Simon","askham",2.28630771526146
"652","Danczuk, Simon","buckley",2.28630771526146
"653","Danczuk, Simon","grange",1.9226923800012
"654","Danczuk, Simon","ashfield",1.7536208773782
"655","Danczuk, Simon","unemployed",1.19546170948067
"656","Danczuk, Simon","classed",1.16058980824738
"657","Danczuk, Simon","data",1.1290443364365
"658","Danczuk, Simon","cells",1.09117714832123
"659","Danczuk, Simon","hours",1.06537367576652
"660","Danczuk, Simon","week",1.05720099037231
"661","Davies, David T. C.","vat",2.41705772045778
"662","Davies, David T. C.","calculate",2.17452209542145
"663","Davies, David T. C.","mean",2.03264784968623
"664","Davies, David T. C.","barristers",1.93198647038512
"665","Davies, David T. C.","income",1.85390743867486
"666","Davies, David T. C.","included",1.64823797891467
"667","Davies, David T. C.","earnings",1.61137181363852
"668","Davies, David T. C.","published",1.57802231056113
"669","Davies, David T. C.","full",1.51956926050916
"670","Davies, David T. C.","reasons",1.40570235387834
"671","Davies, David T. C.","fee",1.3354866855248
"672","Davies, David T. C.","estimate",1.22696194286697
"673","Davies, Philip","sentence",27.0159700143843
"674","Davies, Philip","prison",20.3474488205465
"675","Davies, Philip","serve",19.2209978310996
"676","Davies, Philip","men",19.1820419268502
"677","Davies, Philip","offence",18.7255676926501
"678","Davies, Philip","offender",17.6124941202796
"679","Davies, Philip","number",16.6432928488424
"680","Davies, Philip","temporary",16.1515362729437
"681","Davies, Philip","life",15.9871663764084
"682","Davies, Philip","release",15.1480816501681
"683","Davies, Philip","year",15.0195362364291
"684","Davies, Philip","five",14.6839739917891
"685","de Bois, Nick","blade",12.7335510743442
"686","de Bois, Nick","point",12.0886044820103
"687","de Bois, Nick","article",11.5736245737541
"688","de Bois, Nick","offensive",9.64976723642981
"689","de Bois, Nick","weapon",9.64976723642981
"690","de Bois, Nick","aged",8.58518485748448
"691","de Bois, Nick","inception",7.84686508310128
"692","de Bois, Nick","threatening",7.52974297223707
"693","de Bois, Nick","sentence",7.19376123012761
"694","de Bois, Nick","economy",6.86894008123813
"695","de Bois, Nick","received",5.44422802733408
"696","de Bois, Nick","prosecuted",5.2963439189057
"697","De Piero, Gloria","ashfield",7.40061348405452
"698","De Piero, Gloria","constituency",6.74411917548185
"699","De Piero, Gloria","successful",5.91305188979704
"700","De Piero, Gloria","2008",4.09781802294438
"701","De Piero, Gloria","claims",3.32212851104909
"702","De Piero, Gloria","atos",3.32192809488736
"703","De Piero, Gloria","nottingham",3.32192809488736
"704","De Piero, Gloria","maternity",3.32192809488736
"705","De Piero, Gloria","pregnancy",3.32192809488736
"706","De Piero, Gloria","motorists",3.32192809488736
"707","De Piero, Gloria","nottinghamshire",3.32192809488736
"708","De Piero, Gloria","tribunal",3.16533357393226
"709","Dobbin, Jim","prescription",4.45683422192071
"710","Dobbin, Jim","tranquilisers",4.45683422192071
"711","Dobbin, Jim","trade",3.56240703092079
"712","Dobbin, Jim","illicit",3.56240703092079
"713","Dobbin, Jim","prisons",0.657372348500105
"714","Dobbin, Jim","blantyr",0
"715","Dobbin, Jim","cell",0
"716","Dobbin, Jim","class",0
"717","Dobbin, Jim","data",0
"718","Dobbin, Jim","hour",0
"719","Dobbin, Jim","hous",0
"720","Dobbin, Jim","per",0
"721","Doughty, Stephen","within",3.21496428169583
"722","Doughty, Stephen","brewing",2.66346788455011
"723","Doughty, Stephen","distilling",2.66346788455011
"724","Doughty, Stephen","upon",2.48666115100757
"725","Doughty, Stephen","becoming",2.32442174404035
"726","Doughty, Stephen","stills",2.23986883822275
"727","Doughty, Stephen","possession",2.20931105289495
"728","Doughty, Stephen","alcohol",2.12894540072526
"729","Doughty, Stephen","mobile",1.93196095478234
"730","Doughty, Stephen","illegal",1.91317072159204
"731","Doughty, Stephen","left",1.88483223896053
"732","Doughty, Stephen","set",1.8162697918954
"733","Dowd, Jim","passed",2.32442174404035
"734","Dowd, Jim","maximum",1.88483223896053
"735","Dowd, Jim","legislative",1.88483223896053
"736","Dowd, Jim","length",1.68043475911291
"737","Dowd, Jim","proposals",1.65461085666972
"738","Dowd, Jim","increase",1.58584813649133
"739","Dowd, Jim","fraud",1.56532406796751
"740","Dowd, Jim","average",1.30849803837871
"741","Dowd, Jim","custodial",1.19076352398791
"742","Dowd, Jim","five",1.09370694530649
"743","Dowd, Jim","convictions",0.963495155920466
"744","Dowd, Jim","sentence",0.959073767164327
"745","Esterson, Bill","judgement",3.1514577009444
"746","Esterson, Bill","trends",3.1514577009444
"747","Esterson, Bill","trials",2.1009718006296
"748","Esterson, Bill","length",1.91599041582293
"749","Esterson, Bill","time",1.50408390096266
"750","Esterson, Bill","average",1.49191730714984
"751","Esterson, Bill","criminal",1.45725099920499
"752","Esterson, Bill","england",1.175689541133
"753","Esterson, Bill","sentencing",1.09351234017802
"754","Esterson, Bill","made",1.07871471121951
"755","Esterson, Bill","blantyr",0
"756","Esterson, Bill","cell",0
"757","Field, Frank","county",5.71071932749896
"758","Field, Frank","higher",5.47992711321844
"759","Field, Frank","telephone",4.6644439007638
"760","Field, Frank","money",4.23151032091319
"761","Field, Frank","rate",4.21420448765857
"762","Field, Frank","centre",4.15508686217851
"763","Field, Frank","duration",3.83942644018427
"764","Field, Frank","magistrates",3.2306317051474
"765","Field, Frank","numbers",3.18465627519671
"766","Field, Frank","calls",2.84510493559844
"767","Field, Frank","claims",2.56920151238101
"768","Field, Frank","court",2.47905386227341
"769","Fitzpatrick, Jim","fraud",10.2007394860934
"770","Fitzpatrick, Jim","insurance",7.74522094977163
"771","Fitzpatrick, Jim","injury",7.46411965054815
"772","Fitzpatrick, Jim","personal",6.4017692361138
"773","Fitzpatrick, Jim","project",4.72831322180568
"774","Fitzpatrick, Jim","reform",4.5929721481477
"775","Fitzpatrick, Jim","will",4.11217120242593
"776","Fitzpatrick, Jim","exaggerated",4.07060694615011
"777","Fitzpatrick, Jim","fabricated",4.07060694615011
"778","Fitzpatrick, Jim","commission",3.86202691877196
"779","Fitzpatrick, Jim","due",3.58832730713645
"780","Fitzpatrick, Jim","scale",3.52343682376344
"781","Flynn, Paul","motoring",5.44385581143453
"782","Flynn, Paul","reduced",4.64983724639391
"783","Flynn, Paul","collected",4.22627359050298
"784","Flynn, Paul","paid",3.87514139843108
"785","Flynn, Paul","fines",3.62030726199668
"786","Flynn, Paul","speeding",2.54795206325824
"787","Flynn, Paul","alcohol",2.51900216891073
"788","Flynn, Paul","four",2.26700126931458
"789","Flynn, Paul","offences",2.19605031468368
"790","Flynn, Paul","related",1.4462572086854
"791","Flynn, Paul","years",1.08851203998457
"792","Flynn, Paul","blantyr",0
"793","Fovargue, Yvonne","jobseekers",4.61108538317984
"794","Fovargue, Yvonne","allowance",3.9338609090054
"795","Fovargue, Yvonne","appeals",3.56487730554402
"796","Fovargue, Yvonne","tribunal",2.66752798587864
"797","Fovargue, Yvonne","april",2.60855380552674
"798","Fovargue, Yvonne","march",2.53588881802148
"799","Fovargue, Yvonne","went",2.52691284474264
"800","Fovargue, Yvonne","2012",2.36357302617447
"801","Fovargue, Yvonne","claimants",2.20931105289495
"802","Fovargue, Yvonne","represented",1.84267416608012
"803","Fovargue, Yvonne","decisions",1.77238060226338
"804","Fovargue, Yvonne","2014",1.7637451132544
"805","Fox, Dr Liam","population",4.37330697900697
"806","Fox, Dr Liam","spread",4.06851439734493
"807","Fox, Dr Liam","extremism",3.66026610688107
"808","Fox, Dr Liam","islamic",3.42145616597619
"809","Fox, Dr Liam","prevent",3.01320787551232
"810","Fox, Dr Liam","terrorist",2.49144607116552
"811","Fox, Dr Liam","extremists",2.24144607116552
"812","Fox, Dr Liam","overseas",2.24144607116552
"813","Fox, Dr Liam","potential",1.91096404744368
"814","Fox, Dr Liam","radicalising",1.91096404744368
"815","Fox, Dr Liam","recruiting",1.91096404744368
"816","Fox, Dr Liam","imprisoned",1.69896482080494
"817","Fuller, Richard","building",7.53767345999952
"818","Fuller, Richard","six",6.39849095930907
"819","Fuller, Richard","listed",5.83936836495187
"820","Fuller, Richard","closed",5.62336953351167
"821","Fuller, Richard","counted",4.72810722217309
"822","Fuller, Richard","preceding",4.41962719002559
"823","Fuller, Richard","location",4.20075712406048
"824","Fuller, Richard","cases",4.07326505750854
"825","Fuller, Richard","fewer",4.07058408443209
"826","Fuller, Richard","three",4.02721899404632
"827","Fuller, Richard","months",3.89713271830558
"828","Fuller, Richard","maintaining",3.64539636808655
"829","Garnier, Sir Edward","638",2.34895788250896
"830","Garnier, Sir Edward","rspca",2.11325562211345
"831","Garnier, Sir Edward","designate",1.80167418206816
"832","Garnier, Sir Edward","freedom",1.80167418206816
"833","Garnier, Sir Edward","2000",1.73967637805134
"834","Garnier, Sir Edward","purposes",1.60179939438475
"835","Garnier, Sir Edward","legislative",1.60179939438475
"836","Garnier, Sir Edward","authority",1.42809493800605
"837","Garnier, Sir Edward","proposals",1.4061488409269
"838","Garnier, Sir Edward","information",1.21585346085648
"839","Garnier, Sir Edward","answers",1.09456740088161
"840","Garnier, Sir Edward","official",1.09456740088161
"841","Gibb, Nick","ford",6.84485056134831
"842","Gibb, Nick","open",3.86216868573978
"843","Gibb, Nick","absconders",3.20134693338282
"844","Gibb, Nick","failed",2.65024855012089
"845","Gibb, Nick","return",1.83281163328054
"846","Gibb, Nick","temporary",1.72098180914174
"847","Gibb, Nick","released",1.63123859349208
"848","Gibb, Nick","licence",1.50408390096266
"849","Gibb, Nick","2013",1.326339053421
"850","Gibb, Nick","five",1.2470177812987
"851","Gibb, Nick","prison",1.12220479388906
"852","Gibb, Nick","years",0.529923560741418
"853","Gilmore, Sheila","lowest",3.38874793226672
"854","Gilmore, Sheila","visit",3.01320787551232
"855","Gilmore, Sheila","purpose",2.77439793460745
"856","Gilmore, Sheila","awarded",2.56859337262703
"857","Gilmore, Sheila","ministers",2.51416825922574
"858","Gilmore, Sheila","value",2.41172394293303
"859","Gilmore, Sheila","2009",2.29004656020206
"860","Gilmore, Sheila","financial",1.94970303559213
"861","Gilmore, Sheila","january",1.82647475928967
"862","Gilmore, Sheila","contracts",1.71577710685642
"863","Gilmore, Sheila","made",1.39261470395404
"864","Gilmore, Sheila","2013",1.21077636409789
"865","Goodman, Helen","libraries",9.44402253286951
"866","Goodman, Helen","book",6.26423023443221
"867","Goodman, Helen","newspapers",4.98289214233104
"868","Goodman, Helen","welsh",4.06851439734493
"869","Goodman, Helen","prison",3.78128354550525
"870","Goodman, Helen","interlibrary",3.76671240527594
"871","Goodman, Helen","loan",3.76671240527594
"872","Goodman, Helen","order",3.75378008045962
"873","Goodman, Helen","events",3.66026610688107
"874","Goodman, Helen","cultural",3.42145616597619
"875","Goodman, Helen","facilities",3.38874793226672
"876","Goodman, Helen","internet",3.38874793226672
"877","Green, Kate","bench",13.0265317217507
"878","Green, Kate","member",11.3077979604905
"879","Green, Kate","youth",11.0578079423435
"880","Green, Kate","half",10.382071152248
"881","Green, Kate","sittings",8.40692376910482
"882","Green, Kate","court",8.25396068353006
"883","Green, Kate","day",7.89300789040314
"884","Green, Kate","magistrates",7.36383233099986
"885","Green, Kate","sat",6.71108540091088
"886","Green, Kate","recruited",6.02851930929397
"887","Green, Kate","information",5.36703683677092
"888","Green, Kate","brands",5.32052010605629
"889","Gwynne, Andrew","greater",2.70328567486265
"890","Gwynne, Andrew","manchester",2.30470935753804
"891","Gwynne, Andrew","levied",2.30470935753804
"892","Gwynne, Andrew","collected",1.96173914063025
"893","Gwynne, Andrew","written",1.79875164112936
"894","Gwynne, Andrew","fines",1.68046348748605
"895","Gwynne, Andrew","magistrates",1.35871645147472
"896","Gwynne, Andrew","five",1.18898480259236
"897","Gwynne, Andrew","proportion",1.14449463631158
"898","Gwynne, Andrew","court",1.04262310723814
"899","Gwynne, Andrew","years",0.505262290326757
"900","Gwynne, Andrew","blantyr",0
"901","Hanson, David","broken",2.03264784968623
"902","Hanson, David","longer",1.93198647038512
"903","Hanson, David","north",1.93198647038512
"904","Hanson, David","immediate",1.85390743867486
"905","Hanson, David","less",1.7901122246499
"906","Hanson, David","area",1.61137181363852
"907","Hanson, David","sex",1.57802231056113
"908","Hanson, David","force",1.54757659961356
"909","Hanson, David","six",1.51956926050916
"910","Hanson, David","police",1.3354866855248
"911","Hanson, David","custody",1.04129249467079
"912","Hanson, David","wales",0.930488232918456
"913","Hendrick, Mark","language",4.12039147189078
"914","Hendrick, Mark","interpreted",3.70277806224316
"915","Hendrick, Mark","preston",2.8768741197177
"916","Hendrick, Mark","residing",2.8768741197177
"917","Hendrick, Mark","2016",2.83522993492757
"918","Hendrick, Mark","notice",2.83522993492757
"919","Hendrick, Mark","seek",2.83522993492757
"920","Hendrick, Mark","2015",2.65024855012089
"921","Hendrick, Mark","tag",2.58819898512289
"922","Hendrick, Mark","suspended",2.58819898512289
"923","Hendrick, Mark","possession",2.51900216891073
"924","Hendrick, Mark","703w",2.49144607116552
"925","Hodgson, Sharon","marriages",9.16101461189223
"926","Hodgson, Sharon","satisfaction",6.27206622580121
"927","Hodgson, Sharon","formal",6.05690946982643
"928","Hodgson, Sharon","muslim",5.86156204652152
"929","Hodgson, Sharon","diversity",5.31030730978556
"930","Hodgson, Sharon","white",4.88286779364525
"931","Hodgson, Sharon","islamic",4.74375660053464
"932","Hodgson, Sharon","younger",4.57278093154109
"933","Hodgson, Sharon","disciplinary",4.56429058226311
"934","Hodgson, Sharon","children",4.50210237399739
"935","Hodgson, Sharon","eight",4.35615640768601
"936","Hodgson, Sharon","advisory",4.07194388763557
"937","Hoey, Kate","mercy",9.53054410592463
"938","Hoey, Kate","prerogative",9.53054410592463
"939","Hoey, Kate","royal",9.14537802589809
"940","Hoey, Kate","letters",8.24574215177332
"941","Hoey, Kate","patent",6.94359212823548
"942","Hoey, Kate","list",5.36470040326487
"943","Hoey, Kate","president",4.29334357811459
"944","Hoey, Kate","will",4.03312197789588
"945","Hoey, Kate","gazette",3.32192809488736
"946","Hoey, Kate","lord",3.20962282134332
"947","Hoey, Kate","council",3.20962282134332
"948","Hoey, Kate","granted",3.04798425229477
"949","Hollobone, Philip","foreign",6.01340480891463
"950","Hollobone, Philip","detention",5.08761818614253
"951","Hollobone, Philip","national",4.6030099335152
"952","Hollobone, Philip","countries",4.23313698624855
"953","Hollobone, Philip","548w",3.7967011016215
"954","Hollobone, Philip","293w",3.7967011016215
"955","Hollobone, Philip","largest",3.7967011016215
"956","Hollobone, Philip","secure",3.19963232672923
"957","Hollobone, Philip","answer",3.16914516333998
"958","Hollobone, Philip","official",3.16914516333998
"959","Hollobone, Philip","next",3.07867737702118
"960","Hollobone, Philip","report",2.7699443689705
"961","Hopkins, Kelvin","introduction",6.43382227886943
"962","Hopkins, Kelvin","transforming",6.43382227886943
"963","Hopkins, Kelvin","following",6.26508787016919
"964","Hopkins, Kelvin","agenda",5.64449892249352
"965","Hopkins, Kelvin","introduce",5.43541558075199
"966","Hopkins, Kelvin","rehabilitation",5.11547055591758
"967","Hopkins, Kelvin","magistrates",5.00237682841161
"968","Hopkins, Kelvin","wales",4.25879341146406
"969","Hopkins, Kelvin","england",4.12708945394251
"970","Hopkins, Kelvin","specialisations",3.00479701944041
"971","Hopkins, Kelvin","advisers",2.41933485649429
"972","Hopkins, Kelvin","recidivism",2.17452209542145
"973","Irranca-Davies, Huw","recently",3.76671240527594
"974","Irranca-Davies, Huw","governing",2.78968841594226
"975","Irranca-Davies, Huw","rules",2.45917015662624
"976","Irranca-Davies, Huw","reason",2.1906288996178
"977","Irranca-Davies, Huw","provision",2.16114672127584
"978","Irranca-Davies, Huw","books",2.0337594699238
"979","Irranca-Davies, Huw","prisoners",0.555581037275741
"980","Irranca-Davies, Huw","blantyr",0
"981","Irranca-Davies, Huw","cell",0
"982","Irranca-Davies, Huw","class",0
"983","Irranca-Davies, Huw","data",0
"984","Irranca-Davies, Huw","hour",0
"985","Jarvis, Dan","college",25.3783678489298
"986","Jarvis, Dan","secure",22.0523553440706
"987","Jarvis, Dan","construction",14.1331803287506
"988","Jarvis, Dan","homicide",13.6311264889937
"989","Jarvis, Dan","support",13.105774722265
"990","Jarvis, Dan","victim",12.3563078717995
"991","Jarvis, Dan","bereaved",11.3710809852336
"992","Jarvis, Dan","wates",10.9429673949394
"993","Jarvis, Dan","offender",9.65582571027936
"994","Jarvis, Dan","contract",9.05976814908719
"995","Jarvis, Dan","2010",8.75048470787334
"996","Jarvis, Dan","estimate",7.8222508167454
"997","Johnson, Diana","contrary",46.3899903906557
"998","Johnson, Diana","section",41.7988193087415
"999","Johnson, Diana","convicted",36.479488095212
"1000","Johnson, Diana","four",35.8683603839905
"1001","Johnson, Diana","offence",35.501753297108
"1002","Johnson, Diana","act",35.3449660404117
"1003","Johnson, Diana","people",35.0355740146647
"1004","Johnson, Diana","sexual",28.5340087681075
"1005","Johnson, Diana","2003",25.7315437443733
"1006","Johnson, Diana","child",22.545953336835
"1007","Johnson, Diana","year",17.2223733003396
"1008","Johnson, Diana","committed",15.1330996733403
"1009","Jones, Graham","100",3.91298906181995
"1010","Jones, Graham","xiy",3.65769049627087
"1011","Jones, Graham","xiiy",3.65769049627087
"1012","Jones, Graham","191341",3.52343682376344
"1013","Jones, Graham","hyndburn",3.52343682376344
"1014","Jones, Graham","viiy",3.22125471579889
"1015","Jones, Graham","viy",3.12419470582186
"1016","Jones, Graham","2004",3.04011750087598
"1017","Jones, Graham","submitted",2.8163300425769
"1018","Jones, Graham","two",2.7848189353269
"1019","Jones, Graham","previously",2.7344205458155
"1020","Jones, Graham","one",2.49547728257377
"1021","Jones, Helen","helplines",5.42342892005045
"1022","Jones, Helen","rape",4.62379078105305
"1023","Jones, Helen","centres",3.50593209195661
"1024","Jones, Helen","fund",3.03152410230954
"1025","Jones, Helen","arrest",2.98859476155403
"1026","Jones, Helen","attached",2.98859476155403
"1027","Jones, Helen","support",2.95091079123578
"1028","Jones, Helen","marriage",2.54795206325824
"1029","Jones, Helen","power",2.26528642773992
"1030","Jones, Helen","receive",2.19333816447441
"1031","Jones, Helen","force",2.12694059464698
"1032","Jones, Helen","protection",1.98859476155403
"1033","Jones, Susan Elan","huntercombe",2.22841711096035
"1034","Jones, Susan Elan","ranby",2.22841711096035
"1035","Jones, Susan Elan","risley",2.22841711096035
"1036","Jones, Susan Elan","rochester",2.22841711096035
"1037","Jones, Susan Elan","hill",2.00481031321037
"1038","Jones, Susan Elan","rye",2.00481031321037
"1039","Jones, Susan Elan","reading",1.8740087216203
"1040","Jones, Susan Elan","unemployed",1.16519194294018
"1041","Jones, Susan Elan","classed",1.13120301796685
"1042","Jones, Susan Elan","data",1.10045629534179
"1043","Jones, Susan Elan","cells",1.06354792584421
"1044","Jones, Susan Elan","hours",1.03839781180694
"1045","Kane, Mike","sanctioned",3.42145616597619
"1046","Kane, Mike","benefits",2.71234293156329
"1047","Kane, Mike","appeals",2.51416825922574
"1048","Kane, Mike","length",2.47353299065841
"1049","Kane, Mike","time",1.94176396657569
"1050","Kane, Mike","average",1.92605696150331
"1051","Kane, Mike","blantyr",0
"1052","Kane, Mike","cell",0
"1053","Kane, Mike","class",0
"1054","Kane, Mike","data",0
"1055","Kane, Mike","hour",0
"1056","Kane, Mike","hous",0
"1057","Kaufman, Sir Gerald","gorton",2.8768741197177
"1058","Kaufman, Sir Gerald","reply",2.8768741197177
"1059","Kaufman, Sir Gerald","sherratt",2.8768741197177
"1060","Kaufman, Sir Gerald","dated",2.41933485649429
"1061","Kaufman, Sir Gerald","intends",2.29952385052807
"1062","Kaufman, Sir Gerald","regard",2.20659121440661
"1063","Kaufman, Sir Gerald","manchester",2.20659121440661
"1064","Kaufman, Sir Gerald","letter",2.13065972189948
"1065","Kaufman, Sir Gerald","right",1.84198458730466
"1066","Kaufman, Sir Gerald","member",1.58954709699121
"1067","Kaufman, Sir Gerald","march",1.26463431811504
"1068","Kaufman, Sir Gerald","2014",0.879570343454353
"1069","Khan, Sadiq","prison",76.0561466487587
"1070","Khan, Sadiq","2010",58.5950229068291
"1071","Khan, Sadiq","2013",55.1231355551233
"1072","Khan, Sadiq","staff",54.8025582700765
"1073","Khan, Sadiq","month",52.1504852333099
"1074","Khan, Sadiq","2014",51.6295369810569
"1075","Khan, Sadiq","four",49.0697392189776
"1076","Khan, Sadiq","january",40.5698997317401
"1077","Khan, Sadiq","year",37.8787108498947
"1078","Khan, Sadiq","2011",37.0865936697414
"1079","Khan, Sadiq","may",32.5142225576366
"1080","Khan, Sadiq","2012",32.0946374429242
"1081","Kirby, Simon","brighton",4.06851439734493
"1082","Kirby, Simon","relocate",4.06851439734493
"1083","Kirby, Simon","proposals",2.43552123548948
"1084","Kirby, Simon","offices",1.82647475928967
"1085","Kirby, Simon","staff",1.60090083122701
"1086","Kirby, Simon","will",1.19713148085805
"1087","Kirby, Simon","blantyr",0
"1088","Kirby, Simon","cell",0
"1089","Kirby, Simon","class",0
"1090","Kirby, Simon","data",0
"1091","Kirby, Simon","hour",0
"1092","Kirby, Simon","hous",0
"1093","Kwarteng, Kwasi","sutton",2.76401124912018
"1094","Kwarteng, Kwasi","exercise",2.48666115100757
"1095","Kwarteng, Kwasi","association",2.32442174404035
"1096","Kwarteng, Kwasi","permitted",2.20931105289495
"1097","Kwarteng, Kwasi","less",2.04707164592774
"1098","Kwarteng, Kwasi","half",1.98539108605057
"1099","Kwarteng, Kwasi","highdown",1.80453755027725
"1100","Kwarteng, Kwasi","rights",1.76972154781513
"1101","Kwarteng, Kwasi","day",1.50940089678928
"1102","Kwarteng, Kwasi","hour",1.28797396985489
"1103","Kwarteng, Kwasi","per",1.25903618701853
"1104","Kwarteng, Kwasi","received",1.00565322880087
"1105","Lady Hermon","became",3.32192809488736
"1106","Lady Hermon","comfort",3.32192809488736
"1107","Lady Hermon","aware",2.98859476155403
"1108","Lady Hermon","letters",2.46027392798031
"1109","Lady Hermon","called",2.21461872992491
"1110","Lady Hermon","first",1.90595225707283
"1111","Lady Hermon","runs",1.85782228729444
"1112","Lady Hermon","issued",1.83545088867493
"1113","Lady Hermon","will",0.977453761041546
"1114","Lady Hermon","blantyr",0
"1115","Lady Hermon","cell",0
"1116","Lady Hermon","class",0
"1117","Lavery, Ian","oakwood",13.7365757562051
"1118","Lavery, Ian","staffing",7.32445633571018
"1119","Lavery, Ian","unemployed",6.91613074610035
"1120","Lavery, Ian","classed",6.71438557402008
"1121","Lavery, Ian","data",6.53188486675256
"1122","Lavery, Ian","cells",6.31281099603349
"1123","Lavery, Ian","increase",6.3035970464097
"1124","Lavery, Ian","hours",6.16352960251288
"1125","Lavery, Ian","levels",6.14441575830922
"1126","Lavery, Ian","week",6.11624798714632
"1127","Lavery, Ian","per",6.02504941167247
"1128","Lavery, Ian","working",5.81441880308595
"1129","Leech, John","unpaid",2.66346788455011
"1130","Leech, John","evasion",2.12894540072526
"1131","Leech, John","outstanding",1.86168415881284
"1132","Leech, John","imprisoned",1.8162697918954
"1133","Leech, John","television",1.64590947967961
"1134","Leech, John","fines",1.48957167526468
"1135","Leech, John","payment",1.33940322595816
"1136","Leech, John","non",1.30378624741423
"1137","Leech, John","licence",1.27118290836726
"1138","Leech, John","average",1.2609002598408
"1139","Leech, John","relating",1.22231043335226
"1140","Leech, John","2012",1.09126539745017
"1141","Leslie, Chris","financial",5.04713292259564
"1142","Leslie, Chris","paid",4.39015342125932
"1143","Leslie, Chris","consultancy",3.03920066456048
"1144","Leslie, Chris","firms",3.03920066456048
"1145","Leslie, Chris","often",2.8768741197177
"1146","Leslie, Chris","flights",2.76401124912018
"1147","Leslie, Chris","hotel",2.76401124912018
"1148","Leslie, Chris","trip",2.76401124912018
"1149","Leslie, Chris","overseas",2.48666115100757
"1150","Leslie, Chris","internal",2.48666115100757
"1151","Leslie, Chris","overspend",2.41705772045778
"1152","Leslie, Chris","underspend",2.41705772045778
"1153","Llwyd, Elfyn","agenda",9.50652584126549
"1154","Llwyd, Elfyn","harassment",8.7383256166084
"1155","Llwyd, Elfyn","transforming",8.46841369911954
"1156","Llwyd, Elfyn","1997",8.33447841099591
"1157","Llwyd, Elfyn","protection",7.48386161664658
"1158","Llwyd, Elfyn","rehabilitation",6.73315473376542
"1159","Llwyd, Elfyn","magistrates",6.72769806230307
"1160","Llwyd, Elfyn","court",5.24610805544455
"1161","Llwyd, Elfyn","introduction",4.88808474037189
"1162","Llwyd, Elfyn","act",4.71218190987058
"1163","Llwyd, Elfyn","guidance",4.53722383083918
"1164","Llwyd, Elfyn","wales",4.44881875106339
"1165","Lord Alton of Liverpool","howard",2.66346788455011
"1166","Lord Alton of Liverpool","league",2.66346788455011
"1167","Lord Alton of Liverpool","penal",2.66346788455011
"1168","Lord Alton of Liverpool","reverse",2.66346788455011
"1169","Lord Alton of Liverpool","friends",2.39620664263769
"1170","Lord Alton of Liverpool","give",2.12894540072526
"1171","Lord Alton of Liverpool","consideration",2.12894540072526
"1172","Lord Alton of Liverpool","sending",2.12894540072526
"1173","Lord Alton of Liverpool","request",1.91317072159204
"1174","Lord Alton of Liverpool","ban",1.91317072159204
"1175","Lord Alton of Liverpool","reforms",1.59442291690041
"1176","Lord Alton of Liverpool","books",1.43808511248548
