"","Document_Number","Question_ID","Question_Text","Answer_Text","Question_MP","MP_Party","MP_Constituency","Answer_MP","Date","Answer_Date","Topic","Topic_Keywords"
"37",37,"191689","To ask the Secretary of State for Justice, how many and what proportion of (a) magistrates' courts, (b) County courts and (c) County Court money claims centres use higher-rate telephone numbers.","<p> </p><p> </p><p>The information held centrally on how many and what proportion of (a) magistrates' courts, (b) County courts and (c) County Court money claims centres use higher-rate telephone numbers is as follows:</p><p>(a) Magistrates' courts: 33 out of 330 courts</p><p>(b) County Courts: 17 out of 216 courts</p><p>(c) The County Court Bulk Centre in Northampton which centrally</p><p>manages money claims, also uses higher rate telephone numbers.</p><p>Some of the individual numbers are used for more than one court.</p><p>As stated in previous answers to parliamentary questions, the Department's approach is not to use 084 or 087 for non-geographic numbers and instead, wherever possible, to assign 0300 numbers, for which the tariff is similar to calling an 01 or 02 (geographic) number, whether the caller is using a fixed line or a mobile phone —see: <a href=""http://www.publications.parliament.uk/pa/cm201213/cmhansrd/cm130423/text/130423w0004.htm#130423w0004. htm_wqn27"" target=""_blank"">http://www.publications.parliament.uk/pa/cm201213/cmhansrd/cm130423/text/130423w0004.htm#130423w0004. htm_wqn27</a></p><p>and</p><p><a href=""http://www.theyworkforyou.com/wrans/?ids2013-11-20a.175002.h&amp;s=Vaz+0845#g175002.q0"" target=""_blank"">http://www.theyworkforyou.com/wrans/?ids2013-11-20a.175002.h&amp;s=Vaz+0845#g175002.q0</a></p><p>The number of 08 numbers used by the department has fallen by 55% since December 2009.</p>","Mr Frank Field","Not found","Birkenhead","Mr Shailesh Vara",2014-03-12,2014-04-10,37,"claims, county, higher"
"38",38,"191465","To ask the Secretary of State for Justice, how many and what proportion of (a) men and (b) women convicted of benefit fraud in each of the last five years received a prison sentence; and what the average prison sentence was for those of each gender so convicted.","<p> </p><p> </p><p>The Department for Work and Pensions operates a tough series of specific penalties for benefit fraud that run alongside the criminal justice system. The Welfare Reform Act 2012 toughened penalties for those who commit, or attempt to commit benefit fraud. We have introduced a financial administrative penalty as an alternative to prosecution which, for the first time, can be applied to attempted fraud.</p><p> </p><p>The Government has also introduced a tougher loss of benefit penalty to restrict benefits to people convicted of benefit fraud or who have accepted an administrative penalty. Benefits can be reduced for periods of 13 weeks, 26 weeks or 3 years, dependent on the number of benefit fraud offences committed within a specified period, where the latest offence results in a conviction.</p><p>Judges make their decisions independently of Government based on the facts of each case. The maximum penalty for fraud is 10 years in prison.</p><p>The number of defendants proceeded against at magistrates' court found guilty and sentenced at all courts for offences relating to benefit fraud, with sentencing outcomes and the average custodial sentence length by gender, in England and Wales, from 2008 to 2012 (latest data available) can be viewed in the table.</p><p> </p><p>Please note that court proceedings statistics for the year 2013 are planned to be published by the Ministry of Justice in May 2014.</p>","Philip Davies","Not found","Shipley","Jeremy Wright",2014-03-11,2014-04-09,38,"benefit, fraud, gender"
"39",39,"191466","To ask the Secretary of State for Justice, how many (a) men and (b) women convicted of benefit fraud in each of the last five years received (i) a conditional discharge, (ii) a fine, (iii) a community order and (iv) a suspended prison sentence.","<p> </p><p> </p><p>The Department for Work and Pensions operates a tough series of specific penalties for benefit fraud that run alongside the criminal justice system. The Welfare Reform Act 2012 toughened penalties for those who commit, or attempt to commit benefit fraud. We have introduced a financial administrative penalty as an alternative to prosecution which, for the first time, can be applied to attempted fraud.</p><p> </p><p>The Government has also introduced a tougher loss of benefit penalty to restrict benefits to people convicted of benefit fraud or who have accepted an administrative penalty. Benefits can be reduced for periods of 13 weeks, 26 weeks or 3 years, dependent on the number of benefit fraud offences committed within a specified period, where the latest offence results in a conviction.</p><p>Judges make their decisions independently of Government based on the facts of each case. The maximum penalty for fraud is 10 years in prison.</p><p>The number of defendants proceeded against at magistrates' court found guilty and sentenced at all courts for offences relating to benefit fraud, with sentencing outcomes and the average custodial sentence length by gender, in England and Wales, from 2008 to 2012 (latest data available) can be viewed in the table.</p><p> </p><p>Please note that court proceedings statistics for the year 2013 are planned to be published by the Ministry of Justice in May 2014.</p>","Philip Davies","Not found","Shipley","Jeremy Wright",2014-03-11,2014-04-09,39,"community, conditional, discharge"
"40",40,"191468","To ask the Secretary of State for Justice, what estimate he has made of the cost to the public purse of the action by barristers on (a) 6 January 2014 and (b) 7 March 2014; and what his policy is on imposing a costs sanction on the barristers involved.","<p>We have not yet made an estimate of the cost to the taxpayer of the action by barristers on 6 January and 7 March 2014. The question of costs is a matter for judges to consider in individual cases under the provisions set out in the Prosecution of Offences Act 1985 (as amended).</p>","Philip Davies","Not found","Shipley","Mr Shailesh Vara",2014-03-11,2014-04-01,40,"action, barristers, january"
"41",41,"191433","To ask the Secretary of State for Justice, what data his Department collects on the number of men in prison who have been victims of sexual abuse.","<p> </p><p> </p><p>Prisoners are assessed on entry to prison for addiction problems and there is a package of support available to them. The MoJ's Transforming Rehabilitation programme will provide individual support to all released prisoners. This will include identifying risks and needs for individual ex-prisoners, and providing services to address them.</p><p> </p><p>The Ministry of Justice does not collect these data centrally on a regular basis. However, a survey of 1,435 adult prisoners sentenced to between one month and four years in 2005 and 2006 (Surveying Prisoner Crime Reduction – SPCR) provides self-reported estimates for each question.</p><p> </p><p>The full reports can be accessed on the gov.uk website: <a href=""https://www.gov.uk/government/collections/surveying-prisoner-crime-reduction-spcr"" target=""_blank"">https://www.gov.uk/government/collections/surveying-prisoner-crime-reduction-spcr</a></p><p> </p>","Philip Davies","Not found","Shipley","Jeremy Wright",2014-03-11,2014-04-03,41,"abuse, sexual, victims"
"42",42,"191434","To ask the Secretary of State for Justice, what data his Department collects on the number of (a) men and (b) women in prison who had alcohol-related issues prior to conviction.","<p> </p><p> </p><p>Prisoners are assessed on entry to prison for addiction problems and there is a package of support available to them. The MoJ's Transforming Rehabilitation programme will provide individual support to all released prisoners. This will include identifying risks and needs for individual ex-prisoners, and providing services to address them.</p><p> </p><p>The Ministry of Justice does not collect these data centrally on a regular basis. However, a survey of 1,435 adult prisoners sentenced to between one month and four years in 2005 and 2006 (Surveying Prisoner Crime Reduction – SPCR) provides self-reported estimates for each question.</p><p> </p><p>The full reports can be accessed on the gov.uk website: <a href=""https://www.gov.uk/government/collections/surveying-prisoner-crime-reduction-spcr"" target=""_blank"">https://www.gov.uk/government/collections/surveying-prisoner-crime-reduction-spcr</a></p><p> </p>","Philip Davies","Not found","Shipley","Jeremy Wright",2014-03-11,2014-04-03,42,"alcohol, related, prior"
"43",43,"191435","To ask the Secretary of State for Justice, what data his Department collects on the number of men and women in prison who have previously been in local authority care.","<p> </p><p> </p><p>Prisoners are assessed on entry to prison for addiction problems and there is a package of support available to them. The MoJ's Transforming Rehabilitation programme will provide individual support to all released prisoners. This will include identifying risks and needs for individual ex-prisoners, and providing services to address them.</p><p> </p><p>The Ministry of Justice does not collect these data centrally on a regular basis. However, a survey of 1,435 adult prisoners sentenced to between one month and four years in 2005 and 2006 (Surveying Prisoner Crime Reduction – SPCR) provides self-reported estimates for each question.</p><p> </p><p>The full reports can be accessed on the gov.uk website: <a href=""https://www.gov.uk/government/collections/surveying-prisoner-crime-reduction-spcr"" target=""_blank"">https://www.gov.uk/government/collections/surveying-prisoner-crime-reduction-spcr</a></p><p> </p>","Philip Davies","Not found","Shipley","Jeremy Wright",2014-03-11,2014-04-03,43,"authority, care, local"
"44",44,"191436","To ask the Secretary of State for Justice, how many offenders received a driving ban alongside a prison sentence of a longer length in each of the last five years.","<p> </p><p> </p><p>When the courts impose a driving ban and a custodial sentence at the same time, they already make some allowance for the length of time that the offender would normally serve in prison before becoming eligible for release, in order to ensure that disqualification has the desired impact. There are provisions in the Coroner's and Justice Act 2009 which will give this statutory force. These will be commenced in due course.</p><p> </p><p>We want to make sure that road traffic offenders face the full consequences of the punishment for their offence. When an offender commits a serious road traffic offence that attracts both a custodial sentence and disqualification from driving, it is essential for public confidence in the criminal justice system that the driving ban has full effect on the offender; he should not benefit from, in effect, a reduction in the length of the ban whilst he serves time in prison. These provisions will ensure that, as now, the court will determine the appropriate length of the ban for the purposes of the offence but it will then be required to extend the ban to take account of time to be spent in prison. This will ensure that there is consistency of action in every case and that driving bans bear equally on all offenders.</p><p> </p><p>The Ministry of Justice Court Proceedings Database holds information on defendants proceeded against, found guilty and sentenced for criminal offences in England and Wales. This database holds information on offences provided by the statutes under which proceedings are brought but not the specific circumstances of each case. This centrally held information records the period of disqualification into one of thirteen bands. As the exact length of driving ban is not available, it is not possibly to identify how many offenders received a driving ban alongside a prison sentence of a longer length. This detailed information may be held on the court record but due to the size and complexity is not reported centrally to the MoJ. As such, the information requested can only be obtained at disproportionate cost.</p><p> </p><p> </p>","Philip Davies","Not found","Shipley","Jeremy Wright",2014-03-11,2014-04-03,44,"alongside, longer, ban"
"45",45,"191437","To ask the Secretary of State for Justice, how many offenders received a driving ban before the age of 17 in each of the last three years; and in what proportion of such cases the ban expired before the offenders' 17th birthday.","<p> </p><p> </p><p>The attached table sets out the number of driving disqualifications for all motoring offences at all courts, for offenders aged under 17 years, in England and Wales from 2009 to 2012 (the latest data available). It is not possible to provide the more detailed information requested without incurring disproportionate cost.</p><p> </p><p>A disqualification of an offender aged under 17 means they cannot apply for or be issued with a driving licence until their disqualification period has passed.</p><p> </p><p>Number of disqualifications for all motoring offences at all courts, for offenders aged under 17 years, England and Wales, 2008-2012(1)</p><table><tbody><tr><td> </td><td><p>Total Disqualifications Imposed</p></td></tr><tr><td><p>2012</p></td><td><p>677</p></td></tr><tr><td><p>2011</p></td><td><p>1021</p></td></tr><tr><td><p>2010</p></td><td><p>1227</p></td></tr><tr><td><p>2009</p></td><td><p>1791</p></td></tr><tr><td><p>2008</p></td><td><p>2260</p></td></tr></tbody></table><p>(1) Every effort is made to ensure that the figures presented are accurate and complete. However, it is important to note that these data have been extracted from large administrative data systems generated by the courts and police forces. As a consequence, care should be taken to ensure data collection processes and their inevitable limitations are taken into account when those data are used.</p><p> </p><p>Source: Justice Statistics Analytical Services - Ministry of Justice.</p>","Philip Davies","Not found","Shipley","Jeremy Wright",2014-03-11,2014-04-03,45,"17th, age, birthday"
"46",46,"191387","To ask the Secretary of State for Justice, which secure children's homes Ministers of his Department have visited since May 2010; and what the date of each such visit was.","<p>Ministers from the Department have made two visits to secure children's homes since May 2010; Crispin Blunt to Vinney Green Secure Children's Home on 3rd August 2010 and Ken Clarke to Clayfields House Secure Children's Home on 14th October 2011. I am also scheduled to visit Clayfields House on 10th April 2014.</p>","Dan Jarvis","Not found","Barnsley Central","Jeremy Wright",2014-03-10,2014-03-31,46,"visit, childrens, ministers"
"47",47,"191341","To ask the Secretary of State for Justice, how many people who (a) were given a non-custodial sentence and (b) were given their first custodial sentence in each year from 2004 had previously had (i) no criminal convictions, (ii) one criminal conviction, (iii) two criminal convictions, (iv) three criminal convictions, (v) four criminal convictions, (vi) five to 10 criminal convictions, (vii) 11 to 20 criminal convictions, (viii) 21 to 30 criminal convictions, (ix) 31 to 40 criminal convictions, (x) 41 to 50 criminal convictions, (xi) 51 to 75 criminal convictions, (xii) 76 to 100 criminal convictions and (xiii) more than 100 criminal convictions.","<p>It has not been possible to obtain this information. I will write to the Honourable member in due course.</p>","Graham Jones","Not found","Hyndburn","Jeremy Wright",2014-03-10,2014-05-14,47,"100, 2004, 30"
"48",48,"191287","To ask the Secretary of State for Justice, how many activity spaces per prisoner there were in (a) adult male prisons, (b) adult female prisons, (c) youth male prisons and (d) youth female prisons on 1 March (i) 2010, (ii) 2011, (iii) 2012 and (iv) 2013 in (A) the prison estate and (B) each prison.","<p> </p><p> </p><p>The information requested is not available centrally and could only be obtained at disproportionate cost.</p><p> </p><p>However, the number of activity spaces agreed within each public sector prison establishment's Service Level Agreement for 2013-14 is published at the following location: <a href=""http://www.justice.gov.uk/information-access-rights/transparency-data/prison-service-level-agreement-and-probation-trust-contracts"" target=""_blank"">http://www.justice.gov.uk/information-access-rights/transparency-data/prison-service-level-agreement-and-probation-trust-contracts</a>.</p><p> </p><p>These documents are a historical record of the public sector prison Service Level Agreements at the point at which they took effect. These agreements remain subject to change, through formal procedures, throughout the year.</p><p> </p><p>Work in prisons is a key priority to ensure prisoners are engaged purposefully while they are in custody. It also gives them the opportunity to learn skills and a work ethic which can increase their chances of finding employment on release, a key element to reducing reoffending.</p><p> </p><p>Our reforms to the Incentives and Earned Privileges national policy framework came into effect in adult prisons on 1 November 2013. Prisoners will be expected to engage in purposeful activity, as well as demonstrate a commitment towards their rehabilitation, reduce their risk of reoffending, behave well and help others if they are to earn privileges.</p><p> </p><p>The number of prisoners working in industrial activity in public sector prisons increased from around 8,600 in 2010-11 to around 9,700 in 2012-13. This delivered an increase in the total hours worked in industrial activities from 10.6 million hours to 13.1 million hours. In addition there are substantial numbers of prisoners who work to keep prisons running on tasks such as cooking, serving meals, maintenance and cleaning.</p>","Sadiq Khan","Not found","Tooting","Jeremy Wright",2014-03-10,2014-04-09,48,"spaces, activity, adult"
"49",49,"191309","To ask the Secretary of State for Justice, pursuant to the Answer of 3 March 2014, Official Report, column 641W, on reoffenders, what (a) offence type and (b) sentence length each offender with more than one fixed term recall is serving.","<p>It has not been possible to obtain this information. I will write to the Honourable member in due course.</p>","Philip Davies","Not found","Shipley","Jeremy Wright",2014-03-10,2014-05-14,49,"641w, reoffenders, type"
"50",50,"191384","To ask the Secretary of State for Justice, when he plans to introduce GPS technology for the electronic monitoring of offenders.","<p>The new contracts will introduce state-of-the-art satellite tagging that will allow us to keep a closer watch over offenders in the community. We are working to take this forward as quickly as possible, with a view to beginning roll out by the end of the year.</p>","Dan Jarvis","Not found","Barnsley Central","Jeremy Wright",2014-03-10,2014-03-31,50,"electronic, gps, introduce"
"51",51,"191321","To ask the Secretary of State for Justice, if he Department will review the length of sentencing given to those who kill by dangerous driving and speeding.","<p>Severe maximum penalties, of 14 years imprisonment, are available for those who cause death through dangerous driving or under the influence of drink or drugs and statistics show that the overwhelming majority of those convicted for these offences receive lengthy custodial sentences. The maximum penalty for causing death by careless driving is 5 years imprisonment and for causing death by disqualified, unlicensed or uninsured driving is two years imprisonment. We are keeping the law in this area under review. If any changes are needed, we will bring forward proposals.</p><p> </p><p>Guidance to the judiciary is produced independently of Government, by the Sentencing Council. This is in line with the principle that, whilst the Government decides what maximum penalties should be, the courts are responsible for deciding what sentence to impose within those limits.</p><p> </p><p>The sentencing guideline on Causing Death by Driving was published by the Sentencing Guidelines Council in 2008. It covers the offences of causing death by dangerous driving and causing death by careless driving as well as causing death by dangerous driving whilst under the influence of drink or drugs and causing death by driving unlicensed, disqualified or uninsured. Last year, the Justice Secretary wrote to the Sentencing Council (as it now is) to ask them to review the death by driving guideline and they have agreed to include this in their programme of work.</p><p> </p>","David Simpson","Not found","Upper Bann","Jeremy Wright",2014-03-10,2014-03-31,51,"dangerous, kill, review"
"52",52,"191282","To ask the Secretary of State for Justice, what the average cost was of a (a) jury trial at the Crown Court for (i) either way offences sent by magistrates where their sentencing powers were not deemed sufficient, (ii) either way offences where the defendant has chosen to elect jury trial and (iii) indictable only offences and (b) trial in a magistrates' court for (i) summary only offences and (ii) either way offences in the latest period for which figures are available.","<p>The information requested is not currently available in full. An analysis of criminal court costs is based on average timings from Activity Based Costing allocations models. Some of the timings in the models are based on a timing survey, conducted in a representative sample of courts. Undertaking a new survey to support an analysis of costs in a different way to that currently available could only be achieved at disproportionate cost.</p><p>Some of the information is available. There are a number of different ways costs of cases can be estimated, depending on how indirect costs are apportioned. Estimates below are based on 2012/13 costs (up-rated to 2013/14 prices).</p><p> </p><p>Costs at the Crown Court are analysed by offence type (criminal damage, burglary, drug offences etc) rather than by how the offence has come to be heard in the Crown Court. Estimates are based on average trial lengths – individual trials for any given case may be longer or shorter. The lower and upper trial cost estimates shown below are the weighted average of upper and lower estimates for all either way or indictable offence types.</p><p>Summary offences in the magistrates' court have been split into motoring and non-motoring offence types.</p><p> </p><table><tbody><tr><td><p><strong>Estimated Average Costs </strong></p></td><td><p>Lower</p></td><td><p>Higher</p></td></tr><tr><td><p>In the Crown Court (Either way or indictable trial in the Crown Court)</p></td><td> </td><td> </td></tr><tr><td><p>Committed for trial</p></td><td><p><strong>£5,500</strong></p></td><td><p><strong>£6,400</strong></p></td></tr><tr><td><p>Sent for trail</p></td><td><p><strong>£9,500</strong></p></td><td><p><strong>£10,500</strong></p></td></tr><tr><td> </td><td> </td><td> </td></tr><tr><td><p>In the Magistrates Court</p></td><td><p>Lower</p></td><td><p>Higher</p></td></tr><tr><td><p>Summary motoring trial</p></td><td><p><strong>£500</strong></p></td><td><p><strong>£600</strong></p></td></tr><tr><td><p>Summary non-motoring trial</p></td><td><p><strong>£1,000</strong></p></td><td><p><strong>£1,300</strong></p></td></tr><tr><td><p>Either way trial in the magistrates' court</p></td><td><p><strong>£1,300</strong></p></td><td><p><strong>£1,700</strong></p></td></tr><tr><td> </td><td> </td><td> </td></tr></tbody></table><p> </p><p>These figures do not include legal aid costs.</p><p> </p><p>Costs shown to the nearest £100<ins>.</ins></p><p> </p>","Philip Davies","Not found","Shipley","Mr Shailesh Vara",2014-03-10,2014-04-02,52,"chosen, indictable, powers"
"53",53,"191216","To ask the Secretary of State for Justice, how many offenders have been recalled to prison and given a fixed term recall since 3 December 2012 whilst (a) on home detention curfew and (b) serving a sentence for a violent or sexual offence as listed in schedule 15 to the Criminal Justice Act 2003.","<p>The information required to answer these questions is due for publication on 24 April 2014. I will write to my Honourable friend as soon as it is available. A copy will be placed in the House Library.</p>","Philip Davies","Not found","Shipley","Jeremy Wright",2014-03-10,2014-03-31,53,"2003, listed, schedule"
"54",54,"191214","To ask the Secretary of State for Justice, how many offenders who were recalled to prison from home detention curfew have been subsequently released back onto home detention curfew since 3 December 2012.","<p>The information required to answer these questions is due for publication on 24 April 2014. I will write to my Honourable friend as soon as it is available. A copy will be placed in the House Library.</p>","Philip Davies","Not found","Shipley","Jeremy Wright",2014-03-10,2014-03-31,54,"back, onto, subsequently"
"55",55,"191271","To ask the Secretary of State for Justice, how many defendants charged with each offence type were sent to the Crown Court for sentence by magistrates in each of the last five years.","<p>The answers to both questions are contained in the following tables:</p>","Philip Davies","Not found","Shipley","Mr Shailesh Vara",2014-03-10,2014-04-02,55,"charged, type, sent"
"56",56,"191215","To ask the Secretary of State for Justice, what proportion of eligible (a) male and (b) female offenders were recalled on a fixed term recall instead of a standard recall (i) in 2008, (ii) in 2009, (iii) in 2010, (iv) in 2011, (v) in 2012 and (vi) since 3 December 2012.","<p>It has not been possible to obtain this information. I will write to the Honourable member in due course.</p>","Philip Davies","Not found","Shipley","Jeremy Wright",2014-03-10,2014-05-14,56,"2008, 2009, instead"
"57",57,"191272","To ask the Secretary of State for Justice, what the average cost was of an either way office case dealt with at the Crown Court where (a) a guilty plea was entered at the magistrates' court and (b) a guilty plea was entered on the day of trial at the Crown Court in the latest period for which figures are available.","<p>There are a number of different ways costs of cases can be estimated, depending on how indirect costs are apportioned, resulting in a range of cost estimates for these cases. The latest period for which data is available is 2012/13 (up-rated to 2013/14 prices).</p><p>a) The cost of an either way guilty plea entered at the Magistrates Court is estimated to be between £210 and £270 (to the nearest £10).</p><p>b) A guilty plea entered on the day of a trial at the Crown court would result in a cracked trial. The cost of a cracked trial in the Crown court is estimated to be between £1,200 and £2,000 (to the nearest £100).</p><p>These figures do not include legal aid costs.</p><p>Sentencing Council Guidelines to the judiciary encourage early guilty pleas by setting out a scale of ‘credit' for a guilty plea to be applied that varies from a reduction of one third in any sentence for an early plea, to 10% for a guilty plea entered at the point of trial.</p><p> </p>","Philip Davies","Not found","Shipley","Mr Shailesh Vara",2014-03-10,2014-04-02,57,"dealt, plea, day"
"58",58,"191270","To ask the Secretary of State for Justice, how many defendants (a) elected jury trial at the Crown Court for either way offences where magistrates had accepted jurisdiction and deemed the case to be suitable for summary trial and (b) were sent to the Crown Court for trial by magistrates declining jurisdiction over the case in each of the last three years.","<p>The answers to both questions are contained in the following tables:</p>","Philip Davies","Not found","Shipley","Mr Shailesh Vara",2014-03-10,2014-04-02,58,"accepted, declining, jurisdiction"
"59",59,"191086","To ask the Secretary of State for Justice, what length of custodial sentence was given to each foreign national returned to their home country as part of the EU Prisoner Transfer Agreement in each year since that agreement came into force; and how long each had left to serve at the time of the repatriation.","<p> </p><p> </p><p>The Council Framework Decision 2008/909/JHA (The EU PTA) entered into force on 5<sup>th</sup> December 2011.</p><p> </p><p>To date 18 Member States (including the United Kingdom) have implemented the Agreement. The European Court of Justice will have jurisdiction over the measure from 1 December 2014 and Member States may face infraction proceedings if they have not implemented the Agreement by then.</p><p> </p><p>Use of the EU PTA is an early stage and the number of prisoners transferred remains low. However, we expect to see a significant increase in the number of prisoner transferred once the Agreement has been implemented by all Member States.</p><p> </p><p> </p><p>To date 17 prisoners have been transferred to other jurisdictions.</p><p> </p><p>The table below sets out the number of prisoners transferred from England and Wales to other EU Member States since the implementation of the EU PTA in December 2011.</p><p> </p><p> </p><table><tbody><tr><td><p>Receiving State</p></td><td><p>Year of Transfer</p></td><td><p>Sentence Length</p></td><td><p>Time left to serve in the United Kingdom on the date of transfer</p></td><td><p>Offence Type</p></td></tr><tr><td><p>Belgium</p></td><td><p>2013</p></td><td><p>8 Years</p></td><td><p>1016 days</p></td><td><p>Wounding with intent</p></td></tr><tr><td><p>Belgium</p></td><td><p>2013</p></td><td><p>5 years, 5 months</p></td><td><p>634 days</p></td><td><p>Facilitating illegal entry</p></td></tr><tr><td><p>Belgium</p></td><td><p>2013</p></td><td><p>9 Years</p></td><td><p>1135 days</p></td><td><p>Drugs</p></td></tr><tr><td><p>Latvia</p></td><td><p>2013</p></td><td><p>10 years</p></td><td><p>882 days</p></td><td><p>Death by dangerous driving</p></td></tr><tr><td><p>Malta</p></td><td><p>2013</p></td><td><p>6 years</p></td><td><p>578 days</p></td><td><p>Sexual offences</p></td></tr><tr><td><p>The Netherlands</p></td><td><p>2013</p></td><td><p>7 years</p></td><td><p>1043 days</p></td><td><p>Drugs</p></td></tr><tr><td><p>The Netherlands</p></td><td><p>2013</p></td><td><p>15 years</p></td><td><p>2098 days</p></td><td><p>Drugs</p></td></tr><tr><td><p>The Netherlands</p></td><td><p>2013</p></td><td><p>10 years</p></td><td><p>1189 days</p></td><td><p>Drugs</p></td></tr><tr><td><p>The Netherlands</p></td><td><p>2013</p></td><td><p>6 years</p></td><td><p>544 days</p></td><td><p>Drugs</p></td></tr><tr><td><p>The Netherlands</p></td><td><p>2013</p></td><td><p>5 years, 3 months</p></td><td><p>437 days</p></td><td><p>Sex offences</p></td></tr><tr><td><p>The Netherlands</p></td><td><p>2013</p></td><td><p>6 years, 6 months</p></td><td><p>793 days</p></td><td><p>Drugs</p></td></tr><tr><td><p>The Netherlands</p></td><td><p>2013</p></td><td><p>5 years, 6 months</p></td><td><p>608 days</p></td><td><p>Drugs</p></td></tr><tr><td><p>The Netherlands</p></td><td><p>2013</p></td><td><p>5 years, 6 months</p></td><td><p>638 days</p></td><td><p>Drugs</p></td></tr><tr><td><p>The Netherlands</p></td><td><p>2013</p></td><td><p>Indeterminate Sentence for Public Protection</p></td><td><p>Not applicable</p></td><td><p>Sexual offences</p></td></tr><tr><td><p>The Netherlands</p></td><td><p>2013</p></td><td><p>4 years, 8 months</p></td><td><p>355 days</p></td><td><p>Drugs</p></td></tr><tr><td><p>The Netherlands</p></td><td><p>2013</p></td><td><p>7 years</p></td><td><p>705 days</p></td><td><p>Drugs</p></td></tr><tr><td><p>The Netherlands</p></td><td><p>2014</p></td><td><p>4 years</p></td><td><p>388 days</p></td><td><p>Drugs</p></td></tr></tbody></table><p> </p><p> </p><p>The table below sets out the number of British nationals transferred from other EU Member States to England and Wales since the EU PTA entered into force in December 2011. 10 prisoners have been transferred.</p><p> </p><table><tbody><tr><td><p>Sentencing State</p></td><td><p>Year of Transfer</p></td><td><p>Sentence Length</p></td><td><p>Time left to serve in custody following transfer</p></td><td><p>Offence Type</p></td></tr><tr><td><p>Belgium</p></td><td><p>2013</p></td><td><p>3 years, 11 months</p></td><td><p>415 days</p></td><td><p>Drugs</p></td></tr><tr><td><p>Belgium</p></td><td><p>2013</p></td><td><p>5 years</p></td><td><p>476 days</p></td><td><p>Human Trafficking</p></td></tr><tr><td><p>Belgium</p></td><td><p>2013</p></td><td><p>8 years</p></td><td><p>1195 days</p></td><td><p>Sexual Offences</p></td></tr><tr><td><p>Denmark</p></td><td><p>2012</p></td><td><p>14 years</p></td><td><p>1324 days</p></td><td><p>Drugs</p></td></tr><tr><td><p>Denmark</p></td><td><p>2012</p></td><td><p>3 years</p></td><td><p>146 days</p></td><td><p>Drugs</p></td></tr><tr><td><p>Denmark</p></td><td><p>2012</p></td><td><p>2 years</p></td><td><p>124 days</p></td><td><p>Fraud</p></td></tr><tr><td><p>Italy</p></td><td><p>2013</p></td><td><p>5 year, 4 months</p></td><td><p>974 days</p></td><td><p>Drugs</p></td></tr><tr><td><p>Italy</p></td><td><p>2013</p></td><td><p>9 years, 6 months</p></td><td><p>1617 days</p></td><td><p>Drugs</p></td></tr><tr><td><p>Italy</p></td><td><p>2013</p></td><td><p>2 years, 10 months</p></td><td><p>267 days</p></td><td><p>Drugs</p></td></tr><tr><td><p>Italy</p></td><td><p>2013</p></td><td><p>15 years, 4 months</p></td><td><p>1847 days</p></td><td><p>Drugs</p></td></tr></tbody></table><p> </p><p> </p><p><em>*The figures given in the attached tables relate to England and Wales only. The transfer of prisoners to Scotland and to Northern Ireland is a devolved matter, and is therefore the responsibility of the relevant Minister. </em></p><p> </p><p><em>**The numbers reported here are drawn from a Prison Service Case Tracking System. Care is taken when processing these cases but the figures may be subject to inaccuracies associated with any recording system.</em></p><p>All foreign national offenders (FNOs) sentenced to custody are referred to the <a href=""http://en.wikipedia.org/wiki/Home_Office"" target=""_blank"">Home Office</a> for them to consider deportation at the earliest possible opportunity.</p><p>The Prisoner Transfer process is just one mechanism for removing Foreign National Offenders. The number of FNOs deported under the Early Removal Scheme (ERS) has increased under this Government. In 2013, we removed nearly 2,000 FNOs under ERS and under the Tariff Expired Removal Scheme (TERS), which was introduced in May 2012, we have removed 231 FNOs to date.</p><p>Whereas this Government has begun to reduce the foreign national population in prison since 2010, between 1997 and 2010, the number of foreign nationals in our prisons more than doubled</p>","Sadiq Khan","Not found","Tooting","Jeremy Wright",2014-03-06,2014-04-09,59,"left, long, repatriation"
"60",60,"191089","To ask the Secretary of State for Justice, what estimate he has made of the cost to his Department of transporting children from London and the South East to secure children's homes elsewhere in the country in each of the last three years.","<p> </p><p> </p><p>The Youth Justice Board (YJB) is responsible for placing young people remanded or sentenced to custody in accordance with individual needs. The YJB recently announced that, reflecting the continued falls in the number of young people in custody, from April 2014 it would be reducing the number of beds it purchases in the Secure Children's Home sector.</p><p>As the YJB is not invoiced for escorts to Secure Children's Homes on a regional basis, the YJB does not hold data on the costs of escorts for young people from London and the South East being transported to Secure Children's Homes in other regions. Invoice information also does not separate out the costs of escorts to Secure Children's Homes and Secure Training Centres which are delivered under the same contract. Although the YJB does hold data on where young people have been collected from, and transported to, this information is not routinely collated and to calculate the cost of individual journeys to Secure Children's Homes could only be done at disproportionate cost.</p>","Dan Jarvis","Not found","Barnsley Central","Jeremy Wright",2014-03-06,2014-04-03,60,"east, elsewhere, south"
