"","topic","word","freq"
"858",72,"staff",1.28353488378925
"859",72,"month",1.21320822521095
"860",72,"reported",1.21320822521095
"861",72,"2013",0.734258134297963
"862",72,"prison",0.564743323188155
"863",72,"12",0
"864",72,"agenc",0
"865",73,"detached",1.99540449191569
"866",73,"duty",1.99540449191569
"867",73,"september",1.7885890164158
"868",73,"staff",1.43503562582253
"869",73,"month",1.35640803121678
"870",73,"service",1.35640803121678
"871",73,"2013",0.820925550661208
"872",73,"prison",0.631402230243924
"873",73,"12",0
"874",73,"agenc",0
"875",73,"board",0
"876",73,"commiss",0
"877",74,"cover",1.77564525636674
"878",74,"detached",1.50838401445432
"879",74,"duty",1.50838401445432
"880",74,"accommodation",1.50838401445432
"881",74,"subsistence",1.50838401445432
"882",74,"travel",1.35204621003938
"883",74,"september",1.35204621003938
"884",74,"staff",1.08478496812696
"885",74,"month",1.02534809340867
"886",74,"service",1.02534809340867
"887",74,"spent",1.02534809340867
"888",74,"costs",0.973861530629468
"889",75,"bidders",2.34895788250896
"890",75,"criteria",2.34895788250896
"891",75,"identify",2.34895788250896
"892",75,"preferred",2.34895788250896
"893",75,"used",1.99540449191569
"894",75,"contracts",1.64185110132242
"895",75,"probation",1.22822015032264
"896",75,"will",1.00285464062351
"897",75,"12",0
"898",75,"agenc",0
"899",75,"board",0
"900",75,"commiss",0
"901",76,"eves",3.32192809488736
"902",76,"implementation",3.32192809488736
"903",76,"law",3.32192809488736
"904",76,"called",2.52944684452678
"905",76,"12",0
"906",76,"agenc",0
"907",76,"board",0
"908",76,"commiss",0
"909",76,"conduct",0
"910",76,"custom",0
"911",76,"manag",0
"912",76,"month",0
"913",77,"baby",2.34895788250896
"914",77,"mother",2.34895788250896
"915",77,"units",2.34895788250896
"916",77,"estate",1.99540449191569
"917",77,"places",1.7885890164158
"918",77,"wales",1.52803233184776
"919",77,"custodial",1.52803233184776
"920",77,"england",1.35640803121678
"921",77,"12",0
"922",77,"agenc",0
"923",77,"board",0
"924",77,"commiss",0
"925",78,"breaches",2.13317713050807
"926",78,"2002",2.13317713050807
"927",78,"instances",2.13317713050807
"928",78,"licence",1.63353527476788
"929",78,"released",1.53411761418361
"930",78,"offenders",0.999283711480387
"931",78,"year",0.486177283472293
"932",78,"12",0
"933",78,"agenc",0
"934",78,"board",0
"935",78,"commiss",0
"936",78,"conduct",0
"937",79,"temporary",2.21461872992491
"938",79,"2002",1.88128539659157
"939",79,"instances",1.88128539659157
"940",79,"large",1.68629789635119
"941",79,"recall",1.44064269829579
"942",79,"remaining",1.44064269829579
"943",79,"release",1.35296456301786
"944",79,"offenders",0.881285396591575
"945",79,"year",0.42876806171888
"946",79,"12",0
"947",79,"agenc",0
"948",79,"board",0
"949",80,"predicted",2.21461872992491
"950",80,"new",1.68629789635119
"951",80,"criminal",1.27883375590571
"952",80,"number",1.27883375590571
"953",80,"may",1.21461872992491
"954",80,"offence",1.15797706277747
"955",80,"2010",0.666666666666667
"956",80,"prisoners",0.595291731549051
"957",80,"year",0.42876806171888
"958",80,"12",0
"959",80,"agenc",0
"960",80,"board",0
"961",81,"increase",1.9179160798118
"962",81,"olds",1.9179160798118
"963",81,"17",1.62924094521699
"964",81,"15",1.62924094521699
"965",81,"education",1.62924094521699
"966",81,"hours",1.62924094521699
"967",81,"provided",1.46037681658839
"968",81,"week",1.46037681658839
"969",81,"contracted",1.34056581062217
"970",81,"custody",1.24763317450071
"971",81,"average",1.17170168199358
"972",81,"year",0.371324033779964
"973",82,"four",1.76441975624551
"974",82,"value",1.76441975624551
"975",82,"uncollected",1.56624508390796
"976",82,"issued",1.4182264688258
"977",82,"fines",1.35617146578164
"978",82,"years",0.525131484606711
"979",82,"12",0
"980",82,"agenc",0
"981",82,"board",0
"982",82,"commiss",0
"983",82,"conduct",0
"984",82,"custom",0
"985",83,"written",1.89584635063556
"986",83,"four",1.76441975624551
"987",83,"value",1.76441975624551
"988",83,"outstanding",1.65703640973068
"989",83,"fines",1.35617146578164
"990",83,"years",0.525131484606711
"991",83,"12",0
"992",83,"agenc",0
"993",83,"board",0
"994",83,"commiss",0
"995",83,"conduct",0
"996",83,"custom",0
"997",84,"written",2.07679562361389
"998",84,"four",1.93282500280686
"999",84,"outstanding",1.81519244043373
"1000",84,"fines",1.4856114073069
"1001",84,"years",0.575252719550545
"1002",84,"12",0
"1003",84,"agenc",0
"1004",84,"board",0
"1005",84,"commiss",0
"1006",84,"conduct",0
"1007",84,"custom",0
"1008",84,"manag",0
"1009",85,"four",1.52803233184776
"1010",85,"remained",1.52803233184776
"1011",85,"outstanding",1.43503562582253
"1012",85,"31",1.35640803121678
"1013",85,"december",1.35640803121678
"1014",85,"uncollected",1.35640803121678
"1015",85,"fines",1.17447894125448
"1016",85,"years",0.454777205996449
"1017",85,"12",0
"1018",85,"agenc",0
"1019",85,"board",0
"1020",85,"commiss",0
"1021",86,"total",1.40017532380475
"1022",86,"remaining",1.3031103510579
"1023",86,"value",1.3031103510579
"1024",86,"31",1.15674865570368
"1025",86,"december",1.15674865570368
"1026",86,"uncollected",1.15674865570368
"1027",86,"2011",1.00159900648014
"1028",86,"fines",1.00159900648014
"1029",86,"2012",0.887473458014593
"1030",86,"2013",0.700087661902374
"1031",86,"2010",0.603022689155527
"1032",86,"12",0
"1033",87,"went",2.21461872992491
"1034",87,"confiscation",1.44064269829579
"1035",87,"uncollected",1.27883375590571
"1036",87,"issued",1.15797706277747
"1037",87,"orders",1.15797706277747
"1038",87,"2011",1.10730936496245
"1039",87,"2012",0.981138823877878
"1040",87,"2013",0.773976031629121
"1041",87,"2010",0.666666666666667
"1042",87,"12",0
"1043",87,"agenc",0
"1044",87,"board",0
"1045",88,"14",2.71234293156329
"1046",88,"collected",1.56624508390796
"1047",88,"issued",1.4182264688258
"1048",88,"fines",1.35617146578164
"1049",88,"courts",1.15799679344409
"1050",88,"2013",0.94792317531778
"1051",88,"12",0
"1052",88,"agenc",0
"1053",88,"board",0
"1054",88,"commiss",0
"1055",88,"conduct",0
"1056",88,"custom",0
"1057",89,"borough",1.9179160798118
"1058",89,"integrated",1.9179160798118
"1059",89,"islington",1.9179160798118
"1060",89,"model",1.9179160798118
"1061",89,"piloted",1.9179160798118
"1062",89,"area",1.62924094521699
"1063",89,"rates",1.62924094521699
"1064",89,"reoffending",1.62924094521699
"1065",89,"london",1.62924094521699
"1066",89,"management",1.10750251983141
"1067",89,"made",1.05189067602736
"1068",89,"offender",0.763215541432548
"1069",90,"interpreters",1.71543629183964
"1070",90,"language",1.71543629183964
"1071",90,"paid",1.71543629183964
"1072",90,"towards",1.71543629183964
"1073",90,"hm",1.45723740209248
"1074",90,"tribunal",1.45723740209248
"1075",90,"defendants",1.19903851234532
"1076",90,"service",0.990580367838137
"1077",90,"spent",0.990580367838137
"1078",90,"costs",0.940839622598155
"1079",90,"2011",0.857718145919819
"1080",90,"2012",0.75998686503931
"1081",91,"value",1.63353527476788
"1082",91,"confiscation",1.63353527476788
"1083",91,"uncollected",1.45006117985193
"1084",91,"issued",1.31302257086838
"1085",91,"orders",1.31302257086838
"1086",91,"2010",0.755928946018454
"1087",91,"year",0.486177283472293
"1088",91,"12",0
"1089",91,"agenc",0
"1090",91,"board",0
"1091",91,"commiss",0
"1092",91,"conduct",0
"1093",92,"written",1.89584635063556
"1094",92,"confiscation",1.76441975624551
"1095",92,"outstanding",1.65703640973068
"1096",92,"orders",1.4182264688258
"1097",92,"2010",0.816496580927726
"1098",92,"year",0.525131484606711
"1099",92,"12",0
"1100",92,"agenc",0
"1101",92,"board",0
"1102",92,"commiss",0
"1103",92,"conduct",0
"1104",92,"custom",0
"1105",93,"value",1.36671366633164
"1106",93,"confiscation",1.36671366633164
"1107",93,"outstanding",1.28353488378925
"1108",93,"31",1.21320822521095
"1109",93,"december",1.21320822521095
"1110",93,"orders",1.09855349898258
"1111",93,"2011",1.0504859003148
"1112",93,"2012",0.930790015281867
"1113",93,"2013",0.734258134297963
"1114",93,"2010",0.632455532033676
"1115",93,"12",0
"1116",93,"agenc",0
"1117",94,"confiscation",1.44064269829579
"1118",94,"outstanding",1.35296456301786
"1119",94,"31",1.27883375590571
"1120",94,"december",1.27883375590571
"1121",94,"orders",1.15797706277747
"1122",94,"2011",1.10730936496245
"1123",94,"2012",0.981138823877878
"1124",94,"2013",0.773976031629121
"1125",94,"2010",0.666666666666667
"1126",94,"12",0
"1127",94,"agenc",0
"1128",94,"board",0
"1129",95,"amount",1.78474403461276
"1130",95,"total",1.46851626859593
"1131",95,"uncollected",1.21320822521095
"1132",95,"issued",1.09855349898258
"1133",95,"2011",1.0504859003148
"1134",95,"fines",1.0504859003148
"1135",95,"2012",0.930790015281867
"1136",95,"courts",0.896980459194114
"1137",95,"2013",0.734258134297963
"1138",95,"2010",0.632455532033676
"1139",95,"12",0
"1140",95,"agenc",0
"1141",96,"amount",1.88128539659157
"1142",96,"total",1.54795206325824
"1143",96,"remain",1.44064269829579
"1144",96,"uncollected",1.27883375590571
"1145",96,"issued",1.15797706277747
"1146",96,"fines",1.10730936496245
"1147",96,"courts",0.945500422572374
"1148",96,"2013",0.773976031629121
"1149",96,"2010",0.666666666666667
"1150",96,"12",0
"1151",96,"agenc",0
"1152",96,"board",0
"1153",97,"award",1.52420514350764
"1154",97,"let",1.52420514350764
"1155",97,"level",1.52420514350764
"1156",97,"overspend",1.52420514350764
"1157",97,"save",1.52420514350764
"1158",97,"supplier",1.52420514350764
"1159",97,"underspend",1.52420514350764
"1160",97,"departments",1.29478940963708
"1161",97,"performance",1.29478940963708
"1162",97,"largest",1.29478940963708
"1163",97,"11",1.29478940963708
"1164",97,"monitor",1.29478940963708
"1165",98,"cells",1.77564525636674
"1166",98,"work",1.77564525636674
"1167",98,"training",1.50838401445432
"1168",98,"per",1.50838401445432
"1169",98,"education",1.50838401445432
"1170",98,"hours",1.50838401445432
"1171",98,"week",1.35204621003938
"1172",98,"wales",1.15508387009579
"1173",98,"three",1.02534809340867
"1174",98,"england",1.02534809340867
"1175",98,"spent",1.02534809340867
"1176",98,"category",1.02534809340867
"1177",99,"a4e",1.38533978049035
"1178",99,"break",1.38533978049035
"1179",99,"capita",1.38533978049035
"1180",99,"clause",1.38533978049035
"1181",99,"contractor",1.38533978049035
"1182",99,"due",1.38533978049035
"1183",99,"end",1.38533978049035
"1184",99,"extension",1.38533978049035
"1185",99,"g4s",1.38533978049035
"1186",99,"geoamey",1.38533978049035
"1187",99,"incurred",1.38533978049035
"1188",99,"lifetime",1.38533978049035
"1189",100,"flights",1.84267416608012
"1190",100,"hotel",1.84267416608012
"1191",100,"internal",1.84267416608012
"1192",100,"overseas",1.84267416608012
"1193",100,"trip",1.84267416608012
"1194",100,"accommodation",1.56532406796751
"1195",100,"subsistence",1.56532406796751
"1196",100,"travel",1.40308466100029
"1197",100,"total",1.28797396985489
"1198",100,"made",1.01062387174228
"1199",100,"cost",1.01062387174228
"1200",100,"2010",0.554700196225229
