"","Question_MP.remote","Question_Text.remote","Question_ID","MP_Constituency.remote","Question_Date.remote","Answer_Text.remote","Answer_MP.remote","Answer_Date","Party.remote","Question_MP.local","Question_Text.local","MP_Constituency.local","Question_Date.local","Answer_Text.local","Answer_MP.local","Party.local"
"761","Corbyn, Jeremy","To ask the Secretary of State for Justice, if he will make it mandatory for a victim's impact statement to be presented in criminal proceedings at Crown court.","221910","Islington North","23/01/15","<p>This Government is committed to putting the highest emphasis on victimsäó» needs.</p><p> </p><p>We implemented a new Victimsäó» Code in December 2013 to give victims of crime clearer entitlements and a stronger voice. The Code entitles victims to make a personal statement about how the crime has affected them and to ask to read it aloud in court if the defendant is found guilty, and for bereaved close relatives to meet the CPS prosecutor before the trial. Also, victims attending court as witnesses are entitled to meet the CPS prosecutor and ask him or her questions about the court process, where circumstances permit.</p><p> </p><p>In September 2014, the Government published äóÖOur Commitment to Victimsäó». This included a commitment to enshrine the rights of victims in law by putting the key entitlements of the Victimsäó» Code into primary legislation, including the right to make a Victim Personal Statement and to request to read it out in court. Other key entitlements from the Victimsäó» Code which will be put into primary legislation include: early identification of priority victims and witnesses and assessment of their needs; automatic referral to the relevant support organisations; and information for victims about their case, at every stage.<br> <br></p>","Penning, Mike","02/02/15","Labour","Corbyn, Jeremy","To ask the Secretary of State for Justice, if he will make it mandatory for a victim's impact statement to be presented in criminal proceedings at Crown court.","Islington North","23/01/15","<p>This Government is committed to putting the highest emphasis on victimsäó» needs.</p><p> </p><p>We implemented a new Victimsäó» Code in December 2013 to give victims of crime clearer entitlements and a stronger voice. The Code entitles victims to make a personal statement about how the crime has affected them and to ask to read it aloud in court if the defendant is found guilty, and for bereaved close relatives to meet the CPS prosecutor before the trial. Also, victims attending court as witnesses are entitled to meet the CPS prosecutor and ask him or her questions about the court process, where circumstances permit.</p><p> </p><p>In September 2014, the Government published äóÖOur Commitment to Victimsäó». This included a commitment to enshrine the rights of victims in law by putting the key entitlements of the Victimsäó» Code into primary legislation, including the right to make a Victim Personal Statement and to request to read it out in court. Other key entitlements from the Victimsäó» Code which will be put into primary legislation include: early identification of priority victims and witnesses and assessment of their needs; automatic referral to the relevant support organisations; and information for victims about their case, at every stage.<br> <br></p>","Penning, Mike","Labour"
"762","Corbyn, Jeremy","To ask the Secretary of State for Justice, if he will give victims the right to be represented at mental health tribunals.","221911","Islington North","23/01/15","<p>The Domestic Violence Crime and Victims Act 2004 provides victims with a right to make representations to the mental health tribunal, in certain categories of case. These submissions are limited to the type of conditions (if any) which may be imposed on the patient should they be released from detention. The Chamber President has issued guidance as to when a tribunal should consider allowing a victim to make submissions.</p>","Penning, Mike","03/02/15","Labour","Corbyn, Jeremy","To ask the Secretary of State for Justice, if he will give victims the right to be represented at mental health tribunals.","Islington North","23/01/15","<p>The Domestic Violence Crime and Victims Act 2004 provides victims with a right to make representations to the mental health tribunal, in certain categories of case. These submissions are limited to the type of conditions (if any) which may be imposed on the patient should they be released from detention. The Chamber President has issued guidance as to when a tribunal should consider allowing a victim to make submissions.</p>","Penning, Mike","Labour"
"763","Corbyn, Jeremy","To ask the Secretary of State for Justice, if he will make it mandatory for prosecutors to meet victims before the start of trials at Crown court.","221915","Islington North","23/01/15","<p>This Government is committed to putting the highest emphasis on victimsäó» needs.</p><p> </p><p>We implemented a new Victimsäó» Code in December 2013 to give victims of crime clearer entitlements and a stronger voice. The Code entitles victims to make a personal statement about how the crime has affected them and to ask to read it aloud in court if the defendant is found guilty, and for bereaved close relatives to meet the CPS prosecutor before the trial. Also, victims attending court as witnesses are entitled to meet the CPS prosecutor and ask him or her questions about the court process, where circumstances permit.</p><p> </p><p>In September 2014, the Government published äóÖOur Commitment to Victimsäó». This included a commitment to enshrine the rights of victims in law by putting the key entitlements of the Victimsäó» Code into primary legislation, including the right to make a Victim Personal Statement and to request to read it out in court. Other key entitlements from the Victimsäó» Code which will be put into primary legislation include: early identification of priority victims and witnesses and assessment of their needs; automatic referral to the relevant support organisations; and information for victims about their case, at every stage.<br> <br></p>","Penning, Mike","02/02/15","Labour","Corbyn, Jeremy","To ask the Secretary of State for Justice, if he will make it mandatory for prosecutors to meet victims before the start of trials at Crown court.","Islington North","23/01/15","<p>This Government is committed to putting the highest emphasis on victimsäó» needs.</p><p> </p><p>We implemented a new Victimsäó» Code in December 2013 to give victims of crime clearer entitlements and a stronger voice. The Code entitles victims to make a personal statement about how the crime has affected them and to ask to read it aloud in court if the defendant is found guilty, and for bereaved close relatives to meet the CPS prosecutor before the trial. Also, victims attending court as witnesses are entitled to meet the CPS prosecutor and ask him or her questions about the court process, where circumstances permit.</p><p> </p><p>In September 2014, the Government published äóÖOur Commitment to Victimsäó». This included a commitment to enshrine the rights of victims in law by putting the key entitlements of the Victimsäó» Code into primary legislation, including the right to make a Victim Personal Statement and to request to read it out in court. Other key entitlements from the Victimsäó» Code which will be put into primary legislation include: early identification of priority victims and witnesses and assessment of their needs; automatic referral to the relevant support organisations; and information for victims about their case, at every stage.<br> <br></p>","Penning, Mike","Labour"
"764","Corbyn, Jeremy","To ask the Secretary of State for Justice, if he will give transcripts of trials to the families of murder victims.","221917","Islington North","23/01/15","<p /> <p>The Ministry of Justice provides families of homicide victims with a copy of the judgeäó»s sentencing remarks in any case of murder, manslaughter or offences of causing death on the road.</p><p> </p><p>Upon request, Her Majesty Courts and Tribunal Service will consider providing transcript of other key parts of the trial.</p>","Penning, Mike","02/02/15","Labour","Corbyn, Jeremy","To ask the Secretary of State for Justice, if he will give transcripts of trials to the families of murder victims.","Islington North","23/01/15","<p /> <p>The Ministry of Justice provides families of homicide victims with a copy of the judgeäó»s sentencing remarks in any case of murder, manslaughter or offences of causing death on the road.</p><p> </p><p>Upon request, Her Majesty Courts and Tribunal Service will consider providing transcript of other key parts of the trial.</p>","Penning, Mike","Labour"
"765","Blomfield, Paul","To ask the Secretary of State for Justice, how many victims of trafficking have brought claims against their traffickers under existing civil torts in the last five years; and how many such claims have resulted in awards for damages.","221883","Sheffield Central","23/01/15","<p>Modern slavery is an appalling crime that has no place in todayäó»s society. It is an affront not just to the dignity and humanity of the people crushed by it but to every one of us.</p><p> </p><p>That's why the Government has introduced a Modern Slavery Bill, the first of its kind in Europe.</p><p> </p><p>But we are clear that legislation is only part of the answer. We have also launched the Modern Slavery Strategy setting out co-ordinated action across government departments, agencies and law enforcement in the UK and internationally to tackle slavery.</p><p> </p><p>We believe that the remedies available to victims of trafficking under the civil law of tort are adequate and effective. In addition to damages to compensate the victim for the harm he or she has suffered, the law also allows for aggravated or exemplary damages to be awarded depending on the circumstances of the case. We are confident that the courts will award such damages wherever it is appropriate to do so.</p><p> </p><p>Figures in relation to the number of civil claims brought by victims of trafficking and damages awarded are not available.</p>","Penning, Mike","02/02/15","Labour","Blomfield, Paul","To ask the Secretary of State for Justice, how many victims of trafficking have brought claims against their traffickers under existing civil torts in the last five years; and how many such claims have resulted in awards for damages.","Sheffield Central","23/01/15","<p>Modern slavery is an appalling crime that has no place in todayäó»s society. It is an affront not just to the dignity and humanity of the people crushed by it but to every one of us.</p><p> </p><p>That's why the Government has introduced a Modern Slavery Bill, the first of its kind in Europe.</p><p> </p><p>But we are clear that legislation is only part of the answer. We have also launched the Modern Slavery Strategy setting out co-ordinated action across government departments, agencies and law enforcement in the UK and internationally to tackle slavery.</p><p> </p><p>We believe that the remedies available to victims of trafficking under the civil law of tort are adequate and effective. In addition to damages to compensate the victim for the harm he or she has suffered, the law also allows for aggravated or exemplary damages to be awarded depending on the circumstances of the case. We are confident that the courts will award such damages wherever it is appropriate to do so.</p><p> </p><p>Figures in relation to the number of civil claims brought by victims of trafficking and damages awarded are not available.</p>","Penning, Mike","Labour"
"766","Lord Condon","To ask Her Majestyäó»s Government what steps they are taking to reduce the number of people committing suicide whilst in prison.","HL4428",NA,"26/01/15","<p /> <p>Every death in custody is a tragedy, and the Government is committed to reducing the number of self-inflicted deaths in prisons.</p><p> </p><p>All prisons are required to have procedures in place to identify, manage and support people who are at risk of harm to themselves. Building on this, the National Offender Management Service (NOMS) has put in place additional resources for safer custody work in prisons and at regional level. These staff support safer custody work in prisons and share good practice across establishments. NOMS will be conducting a review of the operation of the Assessment, Care in Custody and Teamwork system (the case management process for prisoners assessed as being at risk) in 2015.</p><p> </p><p>Young adults are a particularly challenging and vulnerable group, and that is why we have commissioned an independent review into the deaths of 18 to 24-year-olds in prison custody. This review will report in the Spring.</p><p> </p><p>We continue to explore the reasons for the recent increase in the number of self-inflicted deaths, but there is no simple explanation for it. Strenuous efforts are made to learn from every self-inflicted death, and we have accepted and acted on the vast majority of recommendations from recent investigations by the Prisons and Probation Ombudsman.</p>","Lord Faulks","09/02/15","Not found","Lord Condon","To ask Her Majestyäó»s Government what steps they are taking to reduce the number of people committing suicide whilst in prison.",NA,"26/01/15","<p /> <p>Every death in custody is a tragedy, and the Government is committed to reducing the number of self-inflicted deaths in prisons.</p><p> </p><p>All prisons are required to have procedures in place to identify, manage and support people who are at risk of harm to themselves. Building on this, the National Offender Management Service (NOMS) has put in place additional resources for safer custody work in prisons and at regional level. These staff support safer custody work in prisons and share good practice across establishments. NOMS will be conducting a review of the operation of the Assessment, Care in Custody and Teamwork system (the case management process for prisoners assessed as being at risk) in 2015.</p><p> </p><p>Young adults are a particularly challenging and vulnerable group, and that is why we have commissioned an independent review into the deaths of 18 to 24-year-olds in prison custody. This review will report in the Spring.</p><p> </p><p>We continue to explore the reasons for the recent increase in the number of self-inflicted deaths, but there is no simple explanation for it. Strenuous efforts are made to learn from every self-inflicted death, and we have accepted and acted on the vast majority of recommendations from recent investigations by the Prisons and Probation Ombudsman.</p>","Lord Faulks","Not found"
"767","Lord Ouseley","To ask Her Majestyäó»s Government when and why they made the decision to stop publishing annual statistical information, including raw data percentages and outcomes, on employment tribunal and employment appeal tribunal cases.","HL4430",NA,"26/01/15","<p /> <p>The Ministry of Justice publishes quarterly statistical data on employment tribunals and summary data for employment tribunal appeal cases. The latest statistics can be found at the following link:</p><p><a href=""https://www.gov.uk/government/statistics/tribunals-and-gender-recognition-certificate-statistics-quarterly-july-to-september-2014"" target=""_blank"">https://www.gov.uk/government/statistics/tribunals-and-gender-recognition-certificate-statistics-quarterly-july-to-september-2014</a></p><p> </p><p>Detailed statistics on employment appeal tribunal cases are still published annually but no longer released as a standalone publication. They are included within annual tables published in September each year alongside the Tribunal Statistics Quarterly Bulletin. The latest statistics can be found at the following link in the spreadsheet named Employment and EAT tribunal statistics: 2013 to 2014.</p><p><a href=""https://www.gov.uk/government/statistics/tribunal-statistics-quarterly-april-to-june-2014"" target=""_blank"">https://www.gov.uk/government/statistics/tribunal-statistics-quarterly-april-to-june-2014</a></p>","Lord Faulks","09/02/15","Not found","Lord Ouseley","To ask Her Majestyäó»s Government when and why they made the decision to stop publishing annual statistical information, including raw data percentages and outcomes, on employment tribunal and employment appeal tribunal cases.",NA,"26/01/15","<p /> <p>The Ministry of Justice publishes quarterly statistical data on employment tribunals and summary data for employment tribunal appeal cases. The latest statistics can be found at the following link:</p><p><a href=""https://www.gov.uk/government/statistics/tribunals-and-gender-recognition-certificate-statistics-quarterly-july-to-september-2014"" target=""_blank"">https://www.gov.uk/government/statistics/tribunals-and-gender-recognition-certificate-statistics-quarterly-july-to-september-2014</a></p><p> </p><p>Detailed statistics on employment appeal tribunal cases are still published annually but no longer released as a standalone publication. They are included within annual tables published in September each year alongside the Tribunal Statistics Quarterly Bulletin. The latest statistics can be found at the following link in the spreadsheet named Employment and EAT tribunal statistics: 2013 to 2014.</p><p><a href=""https://www.gov.uk/government/statistics/tribunal-statistics-quarterly-april-to-june-2014"" target=""_blank"">https://www.gov.uk/government/statistics/tribunal-statistics-quarterly-april-to-june-2014</a></p>","Lord Faulks","Not found"
"768","Lord Ouseley","To ask Her Majestyäó»s Government whether they undertook consultations prior to taking the decision to stop publishing annual statistical data on employment tribunal and employment appeal tribunal cases; if so, with whom they consulted and what were the results; and whether the consultation was published.","HL4431",NA,"26/01/15","<p>The Ministry of Justice publishes quarterly statistical data on employment tribunals and summary data for employment tribunal appeal cases. The latest statistics can be found at the following link:</p><p><a href=""https://www.gov.uk/government/statistics/tribunals-and-gender-recognition-certificate-statistics-quarterly-july-to-september-2014"" target=""_blank"">https://www.gov.uk/government/statistics/tribunals-and-gender-recognition-certificate-statistics-quarterly-july-to-september-2014</a></p><p> </p><p>Detailed statistics on employment appeal tribunal cases are still published annually but no longer released as a standalone publication. They are included within annual tables published in September each year alongside the Tribunal Statistics Quarterly Bulletin. The latest statistics can be found at the following link in the spreadsheet named Employment and EAT tribunal statistics: 2013 to 2014.</p><p><a href=""https://www.gov.uk/government/statistics/tribunal-statistics-quarterly-april-to-june-2014"" target=""_blank"">https://www.gov.uk/government/statistics/tribunal-statistics-quarterly-april-to-june-2014</a></p>","Lord Faulks","09/02/15","Not found","Lord Ouseley","To ask Her Majestyäó»s Government whether they undertook consultations prior to taking the decision to stop publishing annual statistical data on employment tribunal and employment appeal tribunal cases; if so, with whom they consulted and what were the results; and whether the consultation was published.",NA,"26/01/15","<p>The Ministry of Justice publishes quarterly statistical data on employment tribunals and summary data for employment tribunal appeal cases. The latest statistics can be found at the following link:</p><p><a href=""https://www.gov.uk/government/statistics/tribunals-and-gender-recognition-certificate-statistics-quarterly-july-to-september-2014"" target=""_blank"">https://www.gov.uk/government/statistics/tribunals-and-gender-recognition-certificate-statistics-quarterly-july-to-september-2014</a></p><p> </p><p>Detailed statistics on employment appeal tribunal cases are still published annually but no longer released as a standalone publication. They are included within annual tables published in September each year alongside the Tribunal Statistics Quarterly Bulletin. The latest statistics can be found at the following link in the spreadsheet named Employment and EAT tribunal statistics: 2013 to 2014.</p><p><a href=""https://www.gov.uk/government/statistics/tribunal-statistics-quarterly-april-to-june-2014"" target=""_blank"">https://www.gov.uk/government/statistics/tribunal-statistics-quarterly-april-to-june-2014</a></p>","Lord Faulks","Not found"
"769","Sheerman, Barry","To ask the Secretary of State for Justice, what support services are available for victims of digital and online crime.","221999","Huddersfield","26/01/15","<p>This Government is committed to ensuring that victims of crime have access to high-quality, effective and timely support to help them cope with and, as far as possible, recover from the effects of crime. Support is offered irrespective of whether the crime has been reported to the police, and includes where someone has been the victim of digital or online crime.</p><p> </p><p>In September last year, the Government published äóìOur Commitment to Victimsäóù, which included a commitment to establish a new nationwide Victimsäó» Information Service. This will provide the first äóÖone stop shopäó» to ensure better information and support is available and easily accessible to any victim of crimeäóñ whether that be searching for local support services or finding out more about to expect from the Criminal Justice System.</p><p> </p><p>We implemented a new Victimsäó» Code in December 2013 to give victims of crime clearer entitlements throughout the criminal justice process following their reporting of a crime to the police. This includes the entitlement to make a Victim Personal Statement (VPS), which gives victims a stronger voice as they are able to explain to the court how the crime has personally affected them. The Victimsäó» Code also entitles victims of the most serious crime, persistently targeted victims and vulnerable and intimidated victims to enhanced services and support, such as receiving information on pre-trial therapy and counselling. The new Victimsäó» Code also includes an improved section on complaints, and it explains who the victim should contact and what to expect if things go wrong.</p><p> </p><p>The Ministry of Justice (MoJ) has made more money than ever before available for victimsäó» support services in England and Wales, increasing the contribution offenders make to the costs of providing support and almost doubling the budget in previous years of circa Œ£50m, with the majority allocated to Police and Crime Commissioners (PCCs) to ensure local provision of support for victims matches local need.</p><p> </p><p> </p><p>In relation to the number of people convicted of an offence involving domestic abuse who were also involved in digital or cyber-crime against the same victim in each of the last three years, data is not centrally collected and recorded upon which actual figures or an estimate could be provided.</p>","Penning, Mike","02/02/15","Labour (Co-op)","Sheerman, Barry","To ask the Secretary of State for Justice, what support services are available for victims of digital and online crime.","Huddersfield","26/01/15","<p>This Government is committed to ensuring that victims of crime have access to high-quality, effective and timely support to help them cope with and, as far as possible, recover from the effects of crime. Support is offered irrespective of whether the crime has been reported to the police, and includes where someone has been the victim of digital or online crime.</p><p> </p><p>In September last year, the Government published äóìOur Commitment to Victimsäóù, which included a commitment to establish a new nationwide Victimsäó» Information Service. This will provide the first äóÖone stop shopäó» to ensure better information and support is available and easily accessible to any victim of crimeäóñ whether that be searching for local support services or finding out more about to expect from the Criminal Justice System.</p><p> </p><p>We implemented a new Victimsäó» Code in December 2013 to give victims of crime clearer entitlements throughout the criminal justice process following their reporting of a crime to the police. This includes the entitlement to make a Victim Personal Statement (VPS), which gives victims a stronger voice as they are able to explain to the court how the crime has personally affected them. The Victimsäó» Code also entitles victims of the most serious crime, persistently targeted victims and vulnerable and intimidated victims to enhanced services and support, such as receiving information on pre-trial therapy and counselling. The new Victimsäó» Code also includes an improved section on complaints, and it explains who the victim should contact and what to expect if things go wrong.</p><p> </p><p>The Ministry of Justice (MoJ) has made more money than ever before available for victimsäó» support services in England and Wales, increasing the contribution offenders make to the costs of providing support and almost doubling the budget in previous years of circa Œ£50m, with the majority allocated to Police and Crime Commissioners (PCCs) to ensure local provision of support for victims matches local need.</p><p> </p><p> </p><p>In relation to the number of people convicted of an offence involving domestic abuse who were also involved in digital or cyber-crime against the same victim in each of the last three years, data is not centrally collected and recorded upon which actual figures or an estimate could be provided.</p>","Penning, Mike","Labour (Co-op)"
"770","Moon, Madeleine","To ask the Secretary of State for Justice, whether G4S has replaced the credit union operating at Parc Prison with an in-house saving scheme; and if he will make a statement.","221960","Bridgend","26/01/15","<p /> <p>A credit union can assist prisoners leaving custody to build a more settled way of life in the community and to avoid reoffending.</p><p> </p><p>The credit union at HM Prison and Young Offender Institution Parc is still in operation. The establishment also has a childrenäó»s savings credit union account for prisoners residing in the Family Unit.</p>","Selous, Andrew","02/02/15","Labour","Moon, Madeleine","To ask the Secretary of State for Justice, whether G4S has replaced the credit union operating at Parc Prison with an in-house saving scheme; and if he will make a statement.","Bridgend","26/01/15","<p /> <p>A credit union can assist prisoners leaving custody to build a more settled way of life in the community and to avoid reoffending.</p><p> </p><p>The credit union at HM Prison and Young Offender Institution Parc is still in operation. The establishment also has a childrenäó»s savings credit union account for prisoners residing in the Family Unit.</p>","Selous, Andrew","Labour"
"771","Offord, Dr Matthew","To ask the Secretary of State for Justice, if he will direct the National Offender Management Service to ban cigarette smoking on the prison estate.","221967","Hendon","26/01/15","<p>Planning for implementation of a smoke free policy continues and this will include consideration of implementing arrangements at some early adopter sites instead of pilot arrangements.</p>","Selous, Andrew","02/02/15","Conservative","Offord, Dr Matthew","To ask the Secretary of State for Justice, if he will direct the National Offender Management Service to ban cigarette smoking on the prison estate.","Hendon","26/01/15","<p>Planning for implementation of a smoke free policy continues and this will include consideration of implementing arrangements at some early adopter sites instead of pilot arrangements.</p>","Selous, Andrew","Conservative"
"772","Offord, Dr Matthew","To ask the Secretary of State for Justice, for what reason the National Offender Management Service suspended the pilot scheme to ban cigarette smoking on the prison estate.","221968","Hendon","26/01/15","<p>Planning for implementation of a smoke free policy continues and this will include consideration of implementing arrangements at some early adopter sites instead of pilot arrangements.</p>","Selous, Andrew","02/02/15","Conservative","Offord, Dr Matthew","To ask the Secretary of State for Justice, for what reason the National Offender Management Service suspended the pilot scheme to ban cigarette smoking on the prison estate.","Hendon","26/01/15","<p>Planning for implementation of a smoke free policy continues and this will include consideration of implementing arrangements at some early adopter sites instead of pilot arrangements.</p>","Selous, Andrew","Conservative"
"773","Offord, Dr Matthew","To ask the Secretary of State for Justice, what discussions his Department has had with the Prison Officers Association on the proposal to ban cigarette smoking on the prison estate.","221970","Hendon","26/01/15","<p>The National Offender Management Service (NOMS) provides regular updates to the Prison Officers Association and other staff associations on plans to implement a smoke free policy in prisons as part of the agreed Whitley council arrangements. POA officials have also met separately with NOMS officials to discuss the plans and these meetings will continue.</p>","Selous, Andrew","02/02/15","Conservative","Offord, Dr Matthew","To ask the Secretary of State for Justice, what discussions his Department has had with the Prison Officers Association on the proposal to ban cigarette smoking on the prison estate.","Hendon","26/01/15","<p>The National Offender Management Service (NOMS) provides regular updates to the Prison Officers Association and other staff associations on plans to implement a smoke free policy in prisons as part of the agreed Whitley council arrangements. POA officials have also met separately with NOMS officials to discuss the plans and these meetings will continue.</p>","Selous, Andrew","Conservative"
"774","Chapman, Jenny","To ask the Secretary of State for Justice, how many prison officers took sick leave in each prison in England and Wales in each month in 2014.","221984","Darlington","26/01/15","<p>The data requested can be found in the table attached. Figures from April 2014 to December 2014 are not enclosed as they are due to be published in July 2015 in the Management Information Addendum to the NOMS Annual Report.</p><p> </p><p>Reducing levels of sickness in a sustainable way is a priority. NOMS is working hard to achieve a sustained reduction in sickness absence through targeted local initiatives in prisons, and at a national level through a range of interventions to manage absence and promote staff wellbeing. There are several support measures available to staff to assist their recovery or prevent time off due to sickness. These include access to comprehensive occupational health services and counselling.</p>","Selous, Andrew","02/02/15","Labour","Chapman, Jenny","To ask the Secretary of State for Justice, how many prison officers took sick leave in each prison in England and Wales in each month in 2014.","Darlington","26/01/15","<p>The data requested can be found in the table attached. Figures from April 2014 to December 2014 are not enclosed as they are due to be published in July 2015 in the Management Information Addendum to the NOMS Annual Report.</p><p> </p><p>Reducing levels of sickness in a sustainable way is a priority. NOMS is working hard to achieve a sustained reduction in sickness absence through targeted local initiatives in prisons, and at a national level through a range of interventions to manage absence and promote staff wellbeing. There are several support measures available to staff to assist their recovery or prevent time off due to sickness. These include access to comprehensive occupational health services and counselling.</p>","Selous, Andrew","Labour"
"775","Chapman, Jenny","To ask the Secretary of State for Justice, how many days sick leave were taken by prison officers in each prison in England and Wales in each month in 2014.","221985","Darlington","26/01/15","<p>The data requested can be found in the table attached. Figures from April 2014 to December 2014 are not enclosed as they are due to be published in July 2015 in the Management Information Addendum to the NOMS Annual Report.</p><p> </p><p>Reducing levels of sickness in a sustainable way is a priority. NOMS is working hard to achieve a sustained reduction in sickness absence through targeted local initiatives in prisons, and at a national level through a range of interventions to manage absence and promote staff wellbeing. There are several support measures available to staff to assist their recovery or prevent time off due to sickness. These include access to comprehensive occupational health services and counselling.</p>","Selous, Andrew","02/02/15","Labour","Chapman, Jenny","To ask the Secretary of State for Justice, how many days sick leave were taken by prison officers in each prison in England and Wales in each month in 2014.","Darlington","26/01/15","<p>The data requested can be found in the table attached. Figures from April 2014 to December 2014 are not enclosed as they are due to be published in July 2015 in the Management Information Addendum to the NOMS Annual Report.</p><p> </p><p>Reducing levels of sickness in a sustainable way is a priority. NOMS is working hard to achieve a sustained reduction in sickness absence through targeted local initiatives in prisons, and at a national level through a range of interventions to manage absence and promote staff wellbeing. There are several support measures available to staff to assist their recovery or prevent time off due to sickness. These include access to comprehensive occupational health services and counselling.</p>","Selous, Andrew","Labour"
"776","Freer, Mike","To ask the Secretary of State for Justice, what assessment he has made of the implications for his policies on access to legal aid in family courts of the evidence given on 1 December 2011 to the Justice Committee by the President of the Family Division.","221990","Finchley and Golders Green","26/01/15","<p /> <p>Ministers and officials regularly meet with members of the senior judiciary to discuss policy and operational matters.</p><p><strong> </strong></p><p>The Government will respond to the report of the Justice Committeeäó»s inquiry into the impact of changes to civil legal aid under the Legal Aid, Sentencing and Punishment of Offenders Act 2012 once it is published.</p>","Penning, Mike","02/02/15","Conservative","Freer, Mike","To ask the Secretary of State for Justice, what assessment he has made of the implications for his policies on access to legal aid in family courts of the evidence given on 1 December 2011 to the Justice Committee by the President of the Family Division.","Finchley and Golders Green","26/01/15","<p /> <p>Ministers and officials regularly meet with members of the senior judiciary to discuss policy and operational matters.</p><p><strong> </strong></p><p>The Government will respond to the report of the Justice Committeeäó»s inquiry into the impact of changes to civil legal aid under the Legal Aid, Sentencing and Punishment of Offenders Act 2012 once it is published.</p>","Penning, Mike","Conservative"
"777","Sheerman, Barry","To ask the Secretary of State for Justice, what his estimate he has made of the number of people convicted of an offence involving domestic abuse who were also involved in digital or cyber-crime against the same victim in each of the last three years.","222000","Huddersfield","26/01/15","<p /> <p>This Government is committed to ensuring that victims of crime have access to high-quality, effective and timely support to help them cope with and, as far as possible, recover from the effects of crime. Support is offered irrespective of whether the crime has been reported to the police, and includes where someone has been the victim of digital or online crime.</p><p> </p><p>In September last year, the Government published äóìOur Commitment to Victimsäóù, which included a commitment to establish a new nationwide Victimsäó» Information Service. This will provide the first äóÖone stop shopäó» to ensure better information and support is available and easily accessible to any victim of crimeäóñ whether that be searching for local support services or finding out more about to expect from the Criminal Justice System.</p><p> </p><p>We implemented a new Victimsäó» Code in December 2013 to give victims of crime clearer entitlements throughout the criminal justice process following their reporting of a crime to the police. This includes the entitlement to make a Victim Personal Statement (VPS), which gives victims a stronger voice as they are able to explain to the court how the crime has personally affected them. The Victimsäó» Code also entitles victims of the most serious crime, persistently targeted victims and vulnerable and intimidated victims to enhanced services and support, such as receiving information on pre-trial therapy and counselling. The new Victimsäó» Code also includes an improved section on complaints, and it explains who the victim should contact and what to expect if things go wrong.</p><p> </p><p>The Ministry of Justice (MoJ) has made more money than ever before available for victimsäó» support services in England and Wales, increasing the contribution offenders make to the costs of providing support and almost doubling the budget in previous years of circa Œ£50m, with the majority allocated to Police and Crime Commissioners (PCCs) to ensure local provision of support for victims matches local need.</p><p> </p><p> </p><p>In relation to the number of people convicted of an offence involving domestic abuse who were also involved in digital or cyber-crime against the same victim in each of the last three years, data is not centrally collected and recorded upon which actual figures or an estimate could be provided.</p>","Penning, Mike","02/02/15","Labour (Co-op)","Sheerman, Barry","To ask the Secretary of State for Justice, what his estimate he has made of the number of people convicted of an offence involving domestic abuse who were also involved in digital or cyber-crime against the same victim in each of the last three years.","Huddersfield","26/01/15","<p /> <p>This Government is committed to ensuring that victims of crime have access to high-quality, effective and timely support to help them cope with and, as far as possible, recover from the effects of crime. Support is offered irrespective of whether the crime has been reported to the police, and includes where someone has been the victim of digital or online crime.</p><p> </p><p>In September last year, the Government published äóìOur Commitment to Victimsäóù, which included a commitment to establish a new nationwide Victimsäó» Information Service. This will provide the first äóÖone stop shopäó» to ensure better information and support is available and easily accessible to any victim of crimeäóñ whether that be searching for local support services or finding out more about to expect from the Criminal Justice System.</p><p> </p><p>We implemented a new Victimsäó» Code in December 2013 to give victims of crime clearer entitlements throughout the criminal justice process following their reporting of a crime to the police. This includes the entitlement to make a Victim Personal Statement (VPS), which gives victims a stronger voice as they are able to explain to the court how the crime has personally affected them. The Victimsäó» Code also entitles victims of the most serious crime, persistently targeted victims and vulnerable and intimidated victims to enhanced services and support, such as receiving information on pre-trial therapy and counselling. The new Victimsäó» Code also includes an improved section on complaints, and it explains who the victim should contact and what to expect if things go wrong.</p><p> </p><p>The Ministry of Justice (MoJ) has made more money than ever before available for victimsäó» support services in England and Wales, increasing the contribution offenders make to the costs of providing support and almost doubling the budget in previous years of circa Œ£50m, with the majority allocated to Police and Crime Commissioners (PCCs) to ensure local provision of support for victims matches local need.</p><p> </p><p> </p><p>In relation to the number of people convicted of an offence involving domestic abuse who were also involved in digital or cyber-crime against the same victim in each of the last three years, data is not centrally collected and recorded upon which actual figures or an estimate could be provided.</p>","Penning, Mike","Labour (Co-op)"
"778","Offord, Dr Matthew","To ask the Secretary of State for Justice, when he plans to resume the pilot arrangements for banning cigarette smoking on the prison estate.","222013","Hendon","26/01/15","<p>The National Offender Management Service (NOMS) has confirmed its intention to move to a smoke free policy for prisons. No date has yet been confirmed for implementation of a smoke free policy.</p><p> </p>","Selous, Andrew","02/02/15","Conservative","Offord, Dr Matthew","To ask the Secretary of State for Justice, when he plans to resume the pilot arrangements for banning cigarette smoking on the prison estate.","Hendon","26/01/15","<p>The National Offender Management Service (NOMS) has confirmed its intention to move to a smoke free policy for prisons. No date has yet been confirmed for implementation of a smoke free policy.</p><p> </p>","Selous, Andrew","Conservative"
