Question_ID,Question_Text,Answer_Text,Question_MP,MP_Constituency,Answer_MP,Date,Answer_Date
65528,"To ask the Secretary of State for Justice, what meetings she and Ministers of her Department have had with the Chief Inspector of Prisons in the last six months; what the dates of those meetings were; and what was discussed at each such meeting.","The Secretary of State for Justice had meetings with the Chief Inspector of Prisons on the following dates: 18<sup>th</sup> July 201613<sup>th</sup> September 201629<sup>th</sup> November 201615<sup>th</sup> February 2017 The Secretary of State also met with the Chief Inspector on 15<sup>th</sup> December 2016 at a round table seminar with inspectors. Sam Gyimah, the Prisons and Probation Minister, met with the Chief Inspector of Prisons on the following dates: 21<sup>st</sup> July 2016 (this was an introductory phone call)26<sup>th</sup> September 201615<sup>th</sup> November 20166<sup>th</sup> February 2017 Dr Phillip Lee, Minister for Victims, Youth and Family Justice, met with the Chief Inspector of Prisons on the following dates: 26<sup>th</sup> July 2016 (introductory phone call)24<sup>th</sup> October 2016.",Yasmin Qureshi,Bolton South East,Mr Sam Gyimah,2017-02-24,2017-03-02
HL5604,"To ask Her Majesty’s Government what assessment has been made of reoffending rates for (1) ex-prisoners who have undertaken enterprise courses, and (2) those who have not.","Data published by my department on the impact of employment on reduced re-offending relies on data drawn together from across the Criminal Justice System, supplemented by data on the employment and benefit status of offenders from a data sharing agreement between MoJ, DWP and HMRC. That data does not enable any comparative assessment of reoffending rates for ex-prisoners who have or have not undertaken enterprise courses.",Lord Watts,NA,Lord Keen of Elie,2017-02-24,2017-03-08
HL5590,"To ask Her Majesty’s Government whether they have any plans to consult on the creation of a fully independent body able to investigate and to rule on the ethics, conduct and behaviour of lawyers, with the ability to bring criminal prosecutions against solicitors and barristers for breaches of the law.","The UK’s world leading legal services industry is based on the talent and professionalism of those who work within it. The legal profession in England and Wales is independent from government, as are the bodies that regulate it. The Law Society is the body with statutory authority to regulate solicitors. It is required to ensure the independence of its regulatory function, which is delivered through the Solicitors’ Regulation Authority. It would be for the police to investigate any allegations of criminal conduct. If the police consider, after investigation, that there is a case to answer they will place the matter before the Crown Prosecution Service for action. Where an issue of public concern needs investigating, the Minister may cause an inquiry to be held under the Inquiries Act 2005. There are no current plans to set up an inquiry into the ethics of lawyers.",Lord Blencathra,NA,Lord Keen of Elie,2017-02-23,2017-03-02
HL5591,To ask Her Majesty’s Government whether they have any plans to set up a public inquiry to investigate the ethics of lawyers.,"The UK’s world leading legal services industry is based on the talent and professionalism of those who work within it. The legal profession in England and Wales is independent from government, as are the bodies that regulate it. The Law Society is the body with statutory authority to regulate solicitors. It is required to ensure the independence of its regulatory function, which is delivered through the Solicitors’ Regulation Authority. It would be for the police to investigate any allegations of criminal conduct. If the police consider, after investigation, that there is a case to answer they will place the matter before the Crown Prosecution Service for action. Where an issue of public concern needs investigating, the Minister may cause an inquiry to be held under the Inquiries Act 2005. There are no current plans to set up an inquiry into the ethics of lawyers.",Lord Blencathra,NA,Lord Keen of Elie,2017-02-23,2017-03-02
65394,"To ask the Secretary of State for Justice, how many reports of drug dealing there have been in (a) HMP Wormwood Scrubs, (b) HMP Pentonville and (c) other prisons over the last 12 months.",The information requested is not held centrally and could only be collected at disproportionate costs.,Catherine West,Hornsey and Wood Green,Mr Sam Gyimah,2017-02-23,2017-03-02
65395,"To ask the Secretary of State for Justice, how many reports of drug taking there have been in (a) HMP Wormwood Scrubs, (b) HMP Pentonville and (c) other prisons over the last 12 months.","The information requested is planned for routine publication by the Ministry of Justice and will be available in the Annual NOMS digest on <a href=""http://www.gov.uk"" target=""_blank"">www.gov.uk.",Catherine West,Hornsey and Wood Green,Mr Sam Gyimah,2017-02-23,2017-03-07
65412,"To ask the Secretary of State for Justice, what steps her Department is taking to tackle drug dealing (a) in general and (b) of spice in prisons.","We take a zero tolerance approach to drugs in prison. We have rolled out tests for new psychoactive substances, and have trained our 300 dogs to detect these drugs. We have introduced tough new laws which will see those who smuggle packages over prison walls face up to two years in prison. The Psychoactive Substances Act introduced specific new offences for the supply and possession of a psychoactive substances in a prison. The White Paper on prison reform, which the Secretary of State announced in November, outlined a major shake-up of the prison system with 2,500 extra prisons officers and new security measures to tackle drones, phones and drugs and help make prisons places of safety and reform. The Prison and Courts Bill, introduced earlier this month, follows up on that commitment with a range of measures to support Governors and to strengthen security, including improvements to drug testing and enabling closer working with mobile network operators to block illicit phone signals in prisons. In line with the White Paper commitment, the new national intelligence command, supported by seven regional intelligence units is now in place. The National Intelligence Unit (NIU) ensures that intelligence is being gathered, interrogated and fully exploited across prisons and probation. The NIU have developed products specifically designed to combat the threat of psychoactive substances within prisons. All Units work with prisons, probation and law enforcement partners to develop intelligence on offenders who present the greatest threat to prison security – which includes those involved in the supply of drugs. The work within our regional units has already started to pay dividends as disruption activity resulting from intelligence provided has taken place. This work is supported by a protocol with the National Police Chiefs Council for the mandatory referral of all potential cases of conveyance, supply, and possession with intent to supply a controlled drug.",Catherine West,Hornsey and Wood Green,Dr Phillip Lee,2017-02-23,2017-03-03
65389,"To ask the Secretary of State for Justice, when she plans to next visit (a) HMP Wormwood Scrubs and (b) HMP Pentonville.",The Minister for Prisons visited HMP Wormwood Scrubs on 30 August 2016 and The Secretary of State visited HMP Pentonville on 1 December 2016. The Ministerial team regularly visit prisons as part of an ongoing programme of establishment visits.,Catherine West,Hornsey and Wood Green,Dr Phillip Lee,2017-02-23,2017-03-03
65409,"To ask the Secretary of State for Justice, what assessment she has made of the level of drug dealing in (a) HMP Wormwood Scrubs and (b) HMP Pentonville.","Drugs getting into prisons is a problem but we have a plan. We take a zero tolerance approach to drugs in prison. We have rolled out tests for new psychoactive substances, and have trained our 300 dogs to detect these drugs. We have introduced tough new laws which will see those who smuggle packages over prison walls face up to two years in prison. The Psychoactive Substances Act introduced specific new offences for the supply and possession of a psychoactive substances in a prison. The White Paper on prison reform, which the Secretary of State announced in November, outlined a major shake-up of the prison system with 2,500 extra prisons officers and new security measures to tackle drones, phones and drugs and help make prisons places of safety and reform. The Prison and Courts Bill, introduced earlier this month, follows up on that commitment with a range of measures to support Governors and to strengthen security. In line with the White Paper commitment, the new national intelligence command, supported by seven regional intelligence units is now in place. The National Intelligence Unit (NIU) ensures that intelligence is being gathered, interrogated and fully exploited across prisons and probation. The NIU have developed products specifically designed to combat the threat of psychoactive substances within prisons. All Units work with prisons, probation and law enforcement partners to develop intelligence on offenders who present the greatest threat to prison security – which includes those involved in the supply of drugs. The London and Thames Valley regional unit provides support to both Pentonville and Wormwood Scrubs to pursue those involved in the distribution of drugs and disrupt their activity within prisons. The work within our regional units has already started to pay dividends as disruption activity resulting from intelligence provided has taken place. This work is supported by a protocol with the National Police Chiefs Council for the mandatory referral of all potential cases of conveyance, supply, and possession with intent to supply a controlled drug.",Catherine West,Hornsey and Wood Green,Dr Phillip Lee,2017-02-23,2017-03-03
65406,"To ask the Secretary of State for Justice, how many reported incidents of violence in prisons resulted in (a) arrest and (b) charge, by type of offence in each of the last four years.",The information requested is not held centrally and could only be collected at disproportionate costs.,Yasmin Qureshi,Bolton South East,Mr Sam Gyimah,2017-02-23,2017-02-28
65384,"To ask the Secretary of State for Justice, how many out-of-country visa appeals have taken more than six months to be decided in the last two years.","The number of out of country visa appeals that have taken more than six months to be decided is 19,335 for the financial year 2014/15 and 13,470 for the financial year 2015/16. For the first six months of 2016/17 (April to Sept) the number is 5999. We do everything we can to avoid unnecessary delay in the Immigration &amp; Asylum Chamber. We have provided an additional 4,950 tribunal sitting days for this financial year and 138 additional Fee Paid Judges have been assigned to the Immigration and Asylum Chamber from the Employment Tribunal and Social Entitlement Chamber to ensure caseloads decrease.",Martyn Day,Linlithgow and East Falkirk,Sir Oliver Heald,2017-02-23,2017-03-02
65316,"To ask the Secretary of State for Justice, how many First-tier Tribunals in respect of war pensions and armed forces compensation took place in each quarter in each of the last five years; and in how many of those cases the tribunals found in favour of the complainants.","The number of appeals heard by the First-tier Tribunal (War Pensions and Armed Forces Compensation Chamber) is published on gov.uk <a href=""https://www.gov.uk/government/statistics/tribunals-and-gender-recognition-certificate-statistics-quarterly-july-to-september-2016"" target=""_blank"">https://www.gov.uk/government/statistics/tribunals-and-gender-recognition-certificate-statistics-quarterly-july-to-september-2016 ; the number which were found in favour of the appellant could only be obtained at disproportionate cost.",Paul Farrelly,Newcastle-under-Lyme,Sir Oliver Heald,2017-02-23,2017-03-02
65302,"To ask the Secretary of State for Justice, how many deaths in prisons occurred which have been attributed to the use of novel psychoactive substances in each year since 2010.","The Government publishes quarterly statistics on deaths in custody, including their apparent causes. Those and the latest annual figures can be viewed on gov.uk. Figures on the number of deaths caused by the use of psychoactive substances are not held centrally.",Mr David Hanson,Delyn,Mr Sam Gyimah,2017-02-23,2017-03-02
65335,"To ask the Secretary of State for Justice, whether Charles Taylor is able to make phone calls from Durham Prison.",All prisoners are eligible to make phone calls to approved numbers for both social and legal purposes and are subject to appropriate security and monitoring arrangements. Legally privileged calls remain unmonitored in line with policy requirements.,Chi Onwurah,Newcastle upon Tyne Central,Mr Sam Gyimah,2017-02-23,2017-03-07
65325,"To ask the Secretary of State for Justice, what discussions her Department has had with the Department of Health on the number of people taking their own lives in prisons in the last year.","The Ministry of Justice works closely with the Department of Health at all levels on reducing suicide and self-harm in prisons, to which we are all fully committed. Ministers from both departments, and from the Home Office, are members of the Ministerial Council on Deaths in Custody and are supported by senior officials. Department of Health officials and practitioners have specific strands of action as part of the Suicide and Self-Harm Working Group, and sit on the Project Board that oversees its work. The Project is rolling out revised safer custody training to all prison officers, to equip them better to identify and manage the risk of suicide and self-harm, including during the early days in custody.",Luciana Berger,"Liverpool, Wavertree",Mr Sam Gyimah,2017-02-23,2017-02-28
65365,"To ask the Secretary of State for Justice, how many and what proportion of prison officers were female in each year since 2010.","The information requested is set out in the table below:: <strong>[1]</strong><table><tbody><td colspan=""4""><strong>Band 3-5 Prison Officers, as at 31 March </strong></td></tr>Date</td><strong>Women</strong></td><strong>Men</strong></td><strong>Female Representation %</strong></td></tr>Mar-10</td><strong>5953</strong></td>19600</td><strong>23.3%</strong></td></tr>Mar-11</td><strong>5880</strong></td>19266</td><strong>23.4%</strong></td></tr>Mar-12</td><strong>5539</strong></td>18020</td><strong>23.5%</strong></td></tr>Mar-13</td><strong>5261</strong></td>17113</td><strong>23.5%</strong></td></tr>Mar-14</td><strong>4460</strong></td>14477</td><strong>23.6%</strong></td></tr>Mar-15</td><strong>4553</strong></td>14405</td><strong>24.0%</strong></td></tr>Mar-16</td><strong>4716</strong></td>14373</td><strong>24.7%</strong></td></tr></tbody></table> [1] NOMS Staff Equalities Annual Report 2015-16",Caroline Flint,Don Valley,Mr Sam Gyimah,2017-02-23,2017-03-02
65378,"To ask the Secretary of State for Justice, if she will review timescales for out-of-country visa appeals to ensure that they are reasonable and appropriate.","We keep under review the time it takes for immigration and asylum appeals to be dealt with, both in-country and out-of-country appeals.",Martyn Day,Linlithgow and East Falkirk,Sir Oliver Heald,2017-02-23,2017-03-02
65284,"To ask the Secretary of State for Justice, what assistance is available to victims of sexual violence applying to the criminal injuries compensation scheme.","We deeply sympathise with anyone who has been a victim of sexual violence. Violent and sexual crimes ruin lives and it’s vital that victims who have been physically or mentally injured are able to claim compensation. Victims of sexual violence may be eligible for compensation under the Government funded Criminal Injuries Compensation Scheme 2012 (the Scheme) which is designed to compensate blameless victims of violent crime in Great Britain. The rules of the Scheme and the tariff for awards paid under it are approved by Parliament. The Criminal Injuries Compensation Authority (CICA) administers the Scheme and decides all claims independently of Ministers and Parliament. Applicants can get assistance to apply for criminal injuries compensation or for any question about the application process by contacting the CICA’s Customer Service Centre advisors on 0300 003 3601. The helpline is available Monday to Friday from 08:30 to 17:00 except Wednesday when they are open from 10:00 to 17:00. Information about the Scheme can also be found on GOV.UK at the following link: <a href=""https://www.gov.uk/guidance/criminal-injuries-compensation-a-guide"" target=""_blank"">https://www.gov.uk/guidance/criminal-injuries-compensation-a-guide. An applicant can also apply on GOV.UK or by calling the helpline on the above number. The application process is designed to be used without the need for paid representation such as a solicitor. Free independent advice may be available from Victim Support or other charitable organisations.",Justin Tomlinson,North Swindon,Dr Phillip Lee,2017-02-23,2017-03-02
65250,"To ask the Secretary of State for Justice, how many arrests have taken place on the prison estate in (a) total and (b) each prison in each year since 2010 for possession of (i) a novel psychoactive substance, (ii) a class A drug, (iii) a class B drug, (iv) a class C drug and (v) offensive weapons.",The information requested is not held centrally and could only be collected at disproportionate costs.,Mr David Hanson,Delyn,Mr Sam Gyimah,2017-02-23,2017-03-02
65251,"To ask the Secretary of State for Justice, how many deaths where the presence of a novel psychoactive substance was noted occurred in bail hostels, by premises, in each year since 2010.","Since 2010, psychoactive substances have not been linked to the deaths of any residents of Approved Premises.",Mr David Hanson,Delyn,Dr Phillip Lee,2017-02-23,2017-03-03
65252,"To ask the Secretary of State for Justice, how much has been spent on drug detention equipment by each prison in each year since 2010.",The information requested is not held centrally and could only be collected at disproportionate cost.,Mr David Hanson,Delyn,Mr Sam Gyimah,2017-02-23,2017-03-02
65253,"To ask the Secretary of State for Justice, how many children were witnesses in court in each month of the last year for which figures are available.","MoJ does not collect data on the number of children who are witnesses in criminal and family courts. However, the Government continues to work with the judiciary and others to improve support and protections for vulnerable witnesses, including children.",Justin Tomlinson,North Swindon,Sir Oliver Heald,2017-02-23,2017-03-02
65107,"To ask the Secretary of State for Justice, how many staff of her Department are employed in media relations and communications roles; and how much was spent on the salaries of such staff members in each of the last 10 years.","The Ministry of Justice (MOJ ) works to protect the public, reduce reoffending and provide a more effective, transparent and responsive criminal justice system. It is vital that this work is communicated. The communication section of the Communications and Information Directorate (CID) at MOJ Head Office currently has 45 staff employed in media relations and communications roles, including 30 staff in the MOJ press office. The MOJ press office operates 24 hours a day, 365 days a year, and deals with all national, regional and specialist media enquiries for the department and its agencies including the National Offender Management Service (NOMS), Legal Aid Agency (LAA) and Her Majesty’s Courts and Tribunal Service (HMCTS). Other communications roles in CID include campaigns officers, planning, digital, speechwriting and internal communications staff. The breakdown of information requested on salaries and staff number of such staff members in each of the last ten years is not held centrally and compiling this information would incur a disproportionate cost.",Justin Madders,Ellesmere Port and Neston,Dr Phillip Lee,2017-02-22,2017-03-02
65116,"To ask the Secretary of State for Justice, pursuant to the Oral contribution of the Parliamentary Under-Secretary of State for Prisons and Probation of 1 November 2016, Official Report, column 780, what progress has been made by mobile network operators on developing a solution to prevent the unauthorised use of mobile phones in prisons.","The illicit use of mobile phones undermines the safety and security of prison which is why we are taking urgent and decisive action.Under measures introduced in late 2016, we can now apply for Telecommunications Restriction Orders at Court to block specific mobile phones being used in prisons. Since the legislation was introduced in August, we have had more than 150 mobile phones cut off.In addition, we have announced new measures in the Prison and Courts Bill that will allow the Secretary of State to authorise mobile network operators to block illicit mobile phone signals across entire prison sites. This will allow industry experts to work more creatively and effectively to block signals and means that we won’t require a court order to stop the illicit and harmful use of mobile phones in prisons.",Justin Tomlinson,North Swindon,Dr Phillip Lee,2017-02-22,2017-03-02
65094,"To ask the Secretary of State for Justice, what plans she has to require insurers to pass on to consumers the potential savings arising from the proposed reform to whiplash and small claims; and whether she plans to impose penalties on those insurers that do not comply.","Leading insurers have already, following publication of the Government’s consultation in November, committed to pass on savings from the reforms to consumers through lower premiums. Motor insurance is intensely competitive and insurance companies will have little choice but to pass on savings or risk being priced out of the market. The Government will monitor the industry’s reaction to the reforms announced on 23 February and will consider further action if required.",Yvonne Fovargue,Makerfield,Sir Oliver Heald,2017-02-22,2017-02-27
65043,"To ask the Secretary of State for Justice, what assessment her Department has made of the consistency and proportionality of imprisonment for public protection sentencing.","Assessment of imprisonment for public protection (IPP) sentencing found that it had been used far more widely than intended. This assessment led to its abolition by the Coalition Government in 2012 and its replacement with a new regime of determinate sentences alongside life sentences for the most serious offenders. We are taking steps, namely the creation of a case progression unit and the ongoing implementation of a joint NOMS and Parole Board action plan, to improve the opportunities given to remaining IPP prisoners to progress towards release. However, IPP prisoners should continue to be detained if the level of risk they pose to the public cannot be safely managed in the community.",Stephen Kinnock,Aberavon,Mr Sam Gyimah,2017-02-22,2017-02-28
64962,"To ask the Secretary of State for Justice, when she plans to let the contract to run Oakhill Secure Training Centre; and who the preferred bidder is for that contract.","The Ministry awarded a PFI Contract, for the design, construction, management and financing of a Secure Training Centre at Milton Keynes (Oakhill Secure Training Centre), to STC (Milton Keynes) Ltd in May 2003. This contract is due to complete in June 2029. STC (Milton Keynes) Ltd has a subcontract with G4S Care and Justice Services (UK) Limited for the operation of the site. G4S are undertaking a process to sell this contract as part of their announcement in February 2016 to withdraw from the children’s services market. As per previous answers to the house, the Ministry has been in regular contact with G4S and other relevant bodies. This engagement includes monitoring the progress of the potential sale to ensure it does not jeopardise the delivery of services at the Oakhill Secure Training Centre. Given this is a G4S commercial undertaking, the stage that their process is at and the identity of any preferred buyer, that may be arrived at through that process, are covered by contractual confidentiality considerations and the Ministry is unable to share this information.",Jo Stevens,Cardiff Central,Mr Sam Gyimah,2017-02-22,2017-02-27
64963,"To ask the Secretary of State for Justice, how many staff work at Medway Secure Training Centre; and how many new members of staff have commenced working at that centre since the National Offender Management Service took over the contract for running that centre from G4S in July 2016.",A total of 145 staff currently work at Medway Secure Training Centre. Eight new staff members have commenced working at the centre since National Offender Management took over the running of the centre.,Jo Stevens,Cardiff Central,Dr Phillip Lee,2017-02-22,2017-02-27
64964,"To ask the Secretary of State for Justice, how many children were held at Medway Secure Training Centre by (a) age, (b) gender and (c) ethnicity on the latest date for which figures are available.","Tables 1 and 2 below set out the number and proportion of young people held at Medway Secure Training Centre by age and ethnic group on the 30 December 2016. The majority of young people held at Medway Secure Training Centre on the 30 December 2016 were male. However, the figures have not been presented to minimise the risk of disclosing the identity of these children and young people. Table 1: The population at Medway Secure Training Centre by age, 30 December 2016<table><tbody>Age (years)</td>15 or under*</td>16</td>17</td>Total</td></tr>No. of young people</td>5</td>6</td>8</td>19</td></tr>% of total</td>26%</td>32%</td>42%</td>100%</td></tr></tbody></table>* The figures for those aged 15 and under have been grouped together to minimise the risk of disclosure. Table 2: The population at Medway Secure Training Centre by ethnicity, 30 December 2016<table><tbody>Ethnicity</td>BAME or Other*</td>White</td>Total</td></tr>No. of young people</td>8</td>11</td>19</td></tr>% of total</td>42%</td>58%</td>100%</td></tr></tbody></table>* The figures for those in the Black, Asian, Mixed and Other ethnic groups have been grouped together to minimise the risk of disclosure. NotesThese figures are taken from a snapshot of the custodial population in the secure estate for children and young people. This data relates to the snapshot date of 30th December 2016.</li>This is monthly snapshot data and is taken on the last Friday of the month or first Friday of the following month, depending on which is nearer to the actual month end.</li>These figures are provisional and will be finalised in the Youth Justice Annual Statistics Publication for 2016/17, which is planned to be published in January 2018.</li></ul> Data sourceThese figures have been drawn from an administrative IT system called the eAsset database, which is the booking system used by the Youth Justice Board to place young people into custody.</li>As with any large scale recording system, the data is subject to possible errors with data entry and processing and figures can be subject to change over time.</li></ul>",Jo Stevens,Cardiff Central,Dr Phillip Lee,2017-02-22,2017-02-27
64965,"To ask the Secretary of State for Justice, (a) how many and (b) what proportion of children were on the basic level of the incentive and earned privileges scheme in (i) Feltham Prison, (ii) Werrington Prison, (iii) Cookham Wood Prison, (iv) Wetherby Prison and (v) Parc Prison on the latest date for which figures are available.",The information requested is available in the Annual NOMS Digest 2015 to 2016 on Gov.uk.,Jo Stevens,Cardiff Central,Dr Phillip Lee,2017-02-22,2017-02-27
65009,"To ask the Secretary of State for Justice, whether her Department carried out an impact assessment in the effect outsourcing repairs and maintenance in prisons to Carillion would have on the amount of work available to prisoners.","Owing to the variability of work available to prisoners across over 100 individual prison establishments, it was not possible to undertake an impact assessment on the effect on the amount of work available to prisoners prior to the contracts being implemented. However, we have ensured that the contract with Carillion requires them to maximise the use of prisoner labour, subject to local security strategies agreed with the Governors for individual establishments. The specification for Prisoner Labour and Prison Industries in the contract requires Carillion to utilise as much prisoner labour in the delivery of services as was used prior to the contract coming into force. Under the maintenance contract Carillion are told how many prisoners are available for work on a daily basis and are required to provide the necessary support and supervision resource to oversee the work of the prisoners.",Jo Stevens,Cardiff Central,Mr Sam Gyimah,2017-02-22,2017-02-27
65054,"To ask the Secretary of State for Justice, whether her Department has assessed the merits of establishing a national register of wills; and if she will make a statement.",The Secretary of State has no plans to create a national register of wills at present. Individuals who wish to entrust their will to a third party to ensure it can be found after their death can deposit a will for safekeeping with the Probate Service on payment of the relevant fee (currently £20) or use a private safeguarding or registry service.,Mr Charles Walker,Broxbourne,Sir Oliver Heald,2017-02-22,2017-03-02
65003,"To ask the Secretary of State for Justice, how many civil servants of her Department oversee contracts which have been awarded to external providers.","I have 172 Civil Servants within the Commercial and Contract Management Directorate, 100 in the LAA and 218 in NOMS overseeing contracts awarded to external suppliers. In addition there are others in the department and agencies who monitor performance against contracts as part of their role. The precise numbers are not available.",Jon Trickett,Hemsworth,Dr Phillip Lee,2017-02-22,2017-03-02
64943,"To ask the Secretary of State for Justice, what assessment she has made of the potential merits of withdrawing Sodexo's prisons contract at HM Prison Northumberland as a result of the reports of mismanagement and understaffing at that prison.","These are extremely serious allegations which are being urgently investigated. The Justice Secretary has been clear that levels of violence and self-harm in our prisons are too high which is why we are investing an extra £100m annually to boost the frontline by 2,500 officers. Every officer will be responsible for a case load of six offenders, making sure all prisoners get the support needed to quit drugs and get the education and training that will help turn their lives around.These are long-standing issues which will not be resolved in weeks or months but we are determined to make our prisons places of safety and reform.   We have robust processes in place to closely monitor and manage private contractors and will not hesitate to take action when standards fall short.",Ian Lavery,Wansbeck,Mr Sam Gyimah,2017-02-22,2017-03-02
65197,"To ask the Secretary of State for Justice, pursuant to the Answer of 7 November 2016 to Question 50967, when her Department plans to consult on the legislative proposals to replace the Human Rights Act 1998.",The Government remains committed to reforming our domestic human rights framework. We will consider further the Bill of Rights once we know the arrangements for our EU exit and consult fully on our proposals with all organisations and individuals with an interest in human rights reform in the full knowledge of the new constitutional landscape that EU exit will create.,Margaret Ferrier,Rutherglen and Hamilton West,Sir Oliver Heald,2017-02-22,2017-03-02
65231,"To ask the Secretary of State for Justice, how many mandatory drug tests have taken place in prisons in each month since May 2015.",The information requested in planned for routine publication by the Ministry of Justice and will be available in the annual NOMS Digest on GOV.UK.,Yasmin Qureshi,Bolton South East,Mr Sam Gyimah,2017-02-22,2017-02-27
65192,"To ask the Secretary of State for Justice, how many people who gave evidence at court as a witness were given special measures in each of the last three years.",The Ministry of Justice does not currently hold data on the number of people who give evidence at court as a witness where special measures are granted. The decision on whether or not to grant special measures is made by the Judge or Bench on a case by case basis.,Justin Tomlinson,North Swindon,Sir Oliver Heald,2017-02-22,2017-03-02
65191,"To ask the Secretary of State for Justice, what recent assessment she has made of the effect of transferring the commissioning of victim support services to Police and Crime Commissioners on the quality of services commissioned and delivered.","This Government has protected the overall level of funding for victims for the Spending Review period and has allocated funding of around £95m in 2016/17 to fund crucial support services for victims of crime. In 2015 the previous Government devolved responsibility for the commissioning and provision of the majority of support for victims of crime to Police and Crime Commissioners (PCCs), as best placed to understand the needs and priorities of victims in their areas.Under the terms of Government grant funding to PCCs for victims’ support provision, PCCs are required to make sure that locally commissioned support for victims deliver against victims’ entitlements under the Code of Practice for Victims of Crime and EU Victims’ Directive, and show how the grant has been used to support victims to cope and recover. Where the Secretary of State for Justice directly funds support for victims of crime, regular performance information is required on the outcomes achieved for those victims supported, to help measure and make sure that the support provided helps victims of crime cope and recover from the impact crime has had on them. The Ministry of Justice is currently working with service providers it directly funds, and PCCs, to agree and implement a consistent set of service standards and performance measures across the range of national and locally funded support. As we announced in the House of Lords last month, we will set out our strategy for victims within 12 months, and will take the appropriate action to give effect to the strategy, including bringing forward any appropriate primary legislation.",Justin Tomlinson,North Swindon,Dr Phillip Lee,2017-02-22,2017-03-02
65196,"To ask the Secretary of State for Justice, pursuant to the Answer of 19 July 2016 to Question 42839, who will be invited to respond to any consultation on reform of the Human Rights Act 1998.",The Government remains committed to reforming our domestic human rights framework. We will consider further the Bill of Rights once we know the arrangements for our EU exit and consult fully on our proposals with all organisations and individuals with an interest in human rights reform in the full knowledge of the new constitutional landscape that EU exit will create.,Margaret Ferrier,Rutherglen and Hamilton West,Sir Oliver Heald,2017-02-22,2017-03-02
65194,"To ask the Secretary of State for Justice, what role victim support services play in assisting victims to give their best evidence in court as witnesses, in particular victims of (a) domestic abuse, (b) a sexual offence, (c) human trafficking and (d) child sexual abuse and child sexual exploitation.","The Government is committed to making the process of going to court simpler, easier and more sympathetic to victims, to help them give their best possible evidence so that offenders are brought to justice. A range of measures for vulnerable and intimidated witnesses exist to help reduce the anxiety of going to court. These include giving evidence from behind a screen, via an intermediary or away from the court room. Additionally, in January 2017 we commenced the roll out of recorded pre-trial cross-examination in the Crown Court for vulnerable victims, which includes victims of child sexual abuse and child sexual exploitation, so they are spared the trauma of reliving events at trial. We are also determined to improve the family justice response to domestic abuse and are legislating to allow courts to prevent abusers from questioning their victims in person in family proceedings. The Government also fund a range of victim support services which can help provide support through the criminal justice system. These include Independent Domestic Violence Advisors, Independent Sexual Advisors, and caseworkers for victims of Modern Slavery and families bereaved by homicide, to assist victims and other witnesses who are giving evidence at court. The Government provides grant funding for a court-based witness service at all criminal courts in England and Wales, which provides emotional and practical support and information to victims and witnesses, including an enhanced service for vulnerable and intimidated and young witnesses.",Justin Tomlinson,North Swindon,Dr Phillip Lee,2017-02-22,2017-03-02
65195,"To ask the Secretary of State for Justice, what steps she has taken to ensure that victim support services provide victims with the support needed to cope and recover from the crime.","This Government has protected the overall level of funding for victims for the Spending Review period and has allocated funding of around £95m in 2016/17 to fund crucial support services for victims of crime. In 2015 the previous Government devolved responsibility for the commissioning and provision of the majority of support for victims of crime to Police and Crime Commissioners (PCCs), as best placed to understand the needs and priorities of victims in their areas.Under the terms of Government grant funding to PCCs for victims’ support provision, PCCs are required to make sure that locally commissioned support for victims deliver against victims’ entitlements under the Code of Practice for Victims of Crime and EU Victims’ Directive, and show how the grant has been used to support victims to cope and recover. Where the Secretary of State for Justice directly funds support for victims of crime, regular performance information is required on the outcomes achieved for those victims supported, to help measure and make sure that the support provided helps victims of crime cope and recover from the impact crime has had on them. The Ministry of Justice is currently working with service providers it directly funds, and PCCs, to agree and implement a consistent set of service standards and performance measures across the range of national and locally funded support. As we announced in the House of Lords last month, we will set out our strategy for victims within 12 months, and will take the appropriate action to give effect to the strategy, including bringing forward any appropriate primary legislation.",Justin Tomlinson,North Swindon,Dr Phillip Lee,2017-02-22,2017-03-02
65193,"To ask the Secretary of State for Justice, what support is provided and by whom to vulnerable witnesses including people (a) under 18 years of age at the time of the offence, (b) who suffer from a mental disorder within the meaning of the Mental Health Act 1983, (c) who have a significant impairment of intelligence and social functioning, (d) have a physical disability or are suffering from a physical disorder and (e) who are victims of domestic abuse or sexual violence in England and Wales.","The Government is committed to making the process of going to court simpler, easier and more sympathetic to victims. We are helping vulnerable and intimidated witnesses give their best possible evidence so that offenders are brought to justice. A range of measures exist to help reduce the anxiety of going to court. These are available to all vulnerable and Intimidated witnesses set out at (a) to (e) in the question who fall within the definition of s.16 and s.17 of the Youth Justice and Criminal Evidence Act 1999. The measures include giving evidence away from the court room, from behind a screen or via an intermediary, who is a communication specialist who helps the witness understand the questioning and to follow the proceedings. Additionally, we began the roll out of pre-recorded cross-examination for vulnerable witnesses in the Crown Court in January 2017, to ensure eligible vulnerable victims and witnesses are spared the trauma of reliving events at the trial. We are also determined to improve the family justice response to domestic abuse and are legislating in the Prisons and Courts Bill to allow courts to prevent abusers from questioning their victims in person in family proceedings. The Children and Family Court Advisory and Support Service (Cafcass) works directly with children involved in family court proceedings to, among other things, safeguard and promote their welfare.",Justin Tomlinson,North Swindon,Dr Phillip Lee,2017-02-22,2017-03-02
