uri,answering body,answer > is ministerial correction,answer > date of answer,answer > answer text,answer > answering member constituency,answer > answering member printed,answer > grouped question UIN,answer > question first answered,answer > question first ministerially corrected,answer > uri,answer > answering member,answer > answering member > uri,answer > uri_1,answer > attachment > file name,answer > attachment > file name_1,answer > attachment > title,answer > attachment > title_1,answer > uri_2,answer > previous answer version > answering member constituency,answer > previous answer version > answering member printed,answer > previous answer version > uri,answer > previous answer version > answering member > label,answering dept id,answering dept short name,answering dept sort name,date,hansard heading,house id,legislature > pref label,question text,registered interest,tabling member > label,tabling member constituency,tabling member printed,uin
http://data.parliament.uk/resources/724153,Foreign and Commonwealth Office,false,2017-04-27,"<p>The Government supports the right of people of all religions – and non-religious people – to practise their beliefs in peace and safety. We are doing this in a number of ways. Through our bilateral work we lobby host governments to raise individual cases and highlight practices and laws that discriminate against people on the basis of their religion or belief. For example, the Foreign Secretary raised the rights of all Pakistani citizens, including religious minorities, during his visit to Pakistan in November 2016. Multilaterally, we work to sustain consensus support for United Nations Human Rights Council resolutions which promote freedom of religion. We also support a number of projects at grass roots level. For example, we are funding a network of human rights defenders who are working for Freedom of Religion or Belief in South Asia. In Syria and Iraq, where Christians and people of other religions have suffered such appalling persecution and violence at the hands of Daesh, our main contribution to ending the persecution of religious minorities is our support for the international effort to defeat Daesh and return the region to stability and peace.</p><p> </p>",Reading West,Alok Sharma,NA,2017-04-27T09:28:10Z,NA,http://data.parliament.uk/resources/724153/answer,Biography information for Alok Sharma,http://data.parliament.uk/members/4014,http://data.parliament.uk/resources/724153/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724153/answer,NA,NA,NA,NA,16,Foreign and Commonwealth Office,Foreign and Commonwealth Office,2017-04-25,Christianity: Oppression,1,House of Commons,"To ask the Secretary of State for Foreign and Commonwealth Affairs, what steps his Department is taking to support Christians at risk of religious persecution in countries with a high level of such persecution.",false,Biography information for Mr Jonathan Lord,Woking,Mr Jonathan Lord,71992
http://data.parliament.uk/resources/724154,Foreign and Commonwealth Office,false,2017-04-27,"<p>It has long been our position that Israeli settlement activity is illegal and undermines the viability of two states for two peoples, but it is far from the only obstacle to peace. UN Security Council Resolution 2334 addresses settlements while also calling for an end to incitement and terrorism. Both during negotiations for exiting the EU, and following our departure, we will continue to strongly support the implementation of Resolution 2334. The Secretary-General reports to the Council every three months on the implementation of its provisions.</p>",Bournemouth East,Mr Tobias Ellwood,NA,2017-04-27T08:23:44Z,NA,http://data.parliament.uk/resources/724154/answer,Biography information for Mr Tobias Ellwood,http://data.parliament.uk/members/1487,http://data.parliament.uk/resources/724154/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724154/answer,NA,NA,NA,NA,16,Foreign and Commonwealth Office,Foreign and Commonwealth Office,2017-04-25,Israeli Settlements: UN Resolutions,1,House of Commons,"To ask the Secretary of State for Foreign and Commonwealth Affairs, whether the Government will retain its commitment to the UN Security Council Resolution 2334 (2016) (a) during negotiations on the UK leaving the EU and (b) after the UK has left the EU.",false,Biography information for Sarah Olney,Richmond Park,Sarah Olney,71982
http://data.parliament.uk/resources/724155,Foreign and Commonwealth Office,false,2017-04-27,"<p>We are concerned about continuing reports of abuses against religious minorities in Pakistan. The Government strongly condemns the persecution of all minorities, including the targeting of innocent people based on their religion or beliefs. Our concerns are reflected in the latest update to the Foreign and Commonwealth Office annual human rights report.</p><p>We regularly raise our concerns about the protection of minority communities, including religious minorities, and misuse of the blasphemy laws with the Pakistani Government at a senior level. During my visit to Pakistan in January, I raised our concerns about religious minorities with Kamran Michael, Pakistani Minister for Human Rights, and Barrister Zafarullah Khan, the Prime Minister's Special Assistant for Human Rights. The Secretary of State for Foreign and Commonwealth Affairs, my Rt Hon. Friend the Member for Uxbridge and South Ruislip (Boris Johnson) discussed the misuse of the blasphemy laws and the importance we attach to safeguarding the rights of all Pakistan's citizens during his visit to Pakistan in November 2016.</p>",Reading West,Alok Sharma,NA,2017-04-27T09:22:19Z,NA,http://data.parliament.uk/resources/724155/answer,Biography information for Alok Sharma,http://data.parliament.uk/members/4014,http://data.parliament.uk/resources/724155/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724155/answer,NA,NA,NA,NA,16,Foreign and Commonwealth Office,Foreign and Commonwealth Office,2017-04-25,Pakistan: Blasphemy and Religious Freedom,1,House of Commons,"To ask the Secretary of State for Foreign and Commonwealth Affairs, what representations he has made to the Government of Pakistan on the protection of religious minorities and the charge of blasphemy.",false,Biography information for Mr Jonathan Lord,Woking,Mr Jonathan Lord,71993
http://data.parliament.uk/resources/724156,Foreign and Commonwealth Office,false,2017-04-27,"<p>The UK remains firmly opposed to the death penalty in all circumstances. Abolitionist work is high on the Foreign and Commonwealth Office (FCO) agenda and is part of the day-to-day work of all diplomatic missions to countries that retain the death penalty. The FCO Human Rights and Democracy Report 2015 makes clear our views on the death penalty and the resumption of executions in Pakistan.</p><p>We have repeatedly called upon the Government of Pakistan to end capital punishment and, at a minimum, commit to publicly renewing the previously imposed moratorium on the death penalty. During my visit to Pakistan in January, I raised Pakistan's use of the death penalty with Kamran Michael, Pakistani Minister for Human Rights, and Barrister Zafarullah Khan, the Prime Minister's Special Assistant for Human Rights. The Secretary of State for Foreign and Commonwealth Affairs, my right hon. Friend the Member for Uxbridge and South Ruislip (Boris Johnson) discussed our human rights concerns and the importance we attach to upholding the rule of law during his visit to Pakistan in November 2016.</p>",Reading West,Alok Sharma,NA,2017-04-27T08:56:20Z,NA,http://data.parliament.uk/resources/724156/answer,Biography information for Alok Sharma,http://data.parliament.uk/members/4014,http://data.parliament.uk/resources/724156/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724156/answer,NA,NA,NA,NA,16,Foreign and Commonwealth Office,Foreign and Commonwealth Office,2017-04-25,Pakistan: Capital Punishment,1,House of Commons,"To ask the Secretary of State for Foreign and Commonwealth Affairs, what recent discussions his Department has had with the Government of Pakistan on the use of the death penalty in that country.",false,Biography information for Ms Tasmina Ahmed-Sheikh,Ochil and South Perthshire,Ms Tasmina Ahmed-Sheikh,71972
http://data.parliament.uk/resources/724157,Foreign and Commonwealth Office,false,2017-04-27,"<p>The Government regularly makes its views on the death penalty known to the US authorities. Our network of posts lobbies actively at state level because responsibility for the death penalty rests with State Governments. We also raise our concerns over executions, doing so most recently in Arkansas.</p>",Rutland and Melton,Sir Alan Duncan,NA,2017-04-27T10:00:31Z,NA,http://data.parliament.uk/resources/724157/answer,Biography information for Sir Alan Duncan,http://data.parliament.uk/members/343,http://data.parliament.uk/resources/724157/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724157/answer,NA,NA,NA,NA,16,Foreign and Commonwealth Office,Foreign and Commonwealth Office,2017-04-25,USA: Capital Punishment,1,House of Commons,"To ask the Secretary of State for Foreign and Commonwealth Affairs, what recent discussions his Department has had with the US Administration on the use of the death penalty in that country.",false,Biography information for Ms Tasmina Ahmed-Sheikh,Ochil and South Perthshire,Ms Tasmina Ahmed-Sheikh,71973
http://data.parliament.uk/resources/724158,Foreign and Commonwealth Office,false,2017-04-27,"<p>We use every opportunity to call on Belarus to establish an immediate moratorium on the use of the death penalty, as a first step towards abolition. A landmark conference on the abolition of the death penalty, funded by the UK and organised by the Council of Europe in co-operation with the Belarus Ministry of Foreign Affairs, took place in Minsk on 13 December 2016. FCO officials also reinforced our message to the Chairman of the Death Penalty Working Group of the Parliament of Belarus when he visited the UK on 20-21 March 2017. Most recently I raised it with the Belarusian Ambassador during our meeting on 2 February.</p>",Rutland and Melton,Sir Alan Duncan,NA,2017-04-27T09:59:01Z,NA,http://data.parliament.uk/resources/724158/answer,Biography information for Sir Alan Duncan,http://data.parliament.uk/members/343,http://data.parliament.uk/resources/724158/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724158/answer,NA,NA,NA,NA,16,Foreign and Commonwealth Office,Foreign and Commonwealth Office,2017-04-25,Belarus: Capital Punishment,1,House of Commons,"To ask the Secretary of State for Foreign and Commonwealth Affairs, what recent discussions his Department has had with the Government of Belarus on the use of the death penalty in that country.",false,Biography information for Ms Tasmina Ahmed-Sheikh,Ochil and South Perthshire,Ms Tasmina Ahmed-Sheikh,71974
http://data.parliament.uk/resources/724159,Foreign and Commonwealth Office,false,2017-04-27,"<p>The British Government is gravely concerned about continued demolition of Palestinian property by the Israeli authorities including proposals to demolish the Bedouin village of Khan al Ahmar. An official from our Embassy to Tel Aviv discused this issue with the Israeli authorities on 4 April. The Foreign Secretary expressed our concern about the proposals to demolish Khan al-Ahmar when he met Prime Minister Netanyahu in Israel on 8 March. I also raised it with the Israeli Ambassador to London on 1 March. On 28 February our Deputy Consul-General to Jerusalem visited Khan al Ahmar along with EU Heads of Mission, and our Ambassador to Tel Aviv raised our concerns over the proposed demolition with the Israeli authorities.</p>",Bournemouth East,Mr Tobias Ellwood,NA,2017-04-27T08:21:05Z,NA,http://data.parliament.uk/resources/724159/answer,Biography information for Mr Tobias Ellwood,http://data.parliament.uk/members/1487,http://data.parliament.uk/resources/724159/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724159/answer,NA,NA,NA,NA,16,Foreign and Commonwealth Office,Foreign and Commonwealth Office,2017-04-25,Israel: Bedouin,1,House of Commons,"To ask the Secretary of State for Foreign and Commonwealth Affairs, what representations he has made to his Israeli counterpart on the planned demolition of the village of Khan Al-Ahmar in the East 1 planning zone.",false,Biography information for Sarah Olney,Richmond Park,Sarah Olney,71981
http://data.parliament.uk/resources/724160,Department of Health,false,2017-04-27,"<p>Prevention of meningococcal disease is primarily achieved by vaccination. Two vaccines have been added to the national programme recently to help protect against meningitis and septicaemia; the meningitis B vaccine for babies and the meningitis ACWY vaccine for school leavers and university students. Where there is a case, local Public Health England Centres advise on the use of antibiotics and vaccination for appropriate close contacts.</p><p> </p><p>The National Institute for Health and Care Excellence (NICE) has produced both a quality standard (QS) and a clinical guideline (CG) relevant to bacterial meningitis and meningococcal septicaemia in children:</p><p> </p><p>- QS19 - ‘Meningitis (bacterial) and meningococcal septicaemia in children and young people’ available at:</p><p><a href=""https://www.nice.org.uk/guidance/qs19"" target=""_blank"">https://www.nice.org.uk/guidance/qs19</a></p><p> </p><p>- CG102 - ‘Meningitis (bacterial) and meningococcal septicaemia in under 16s: recognition, diagnosis and management’ available at:</p><p><a href=""https://www.nice.org.uk/guidance/cg102"" target=""_blank"">https://www.nice.org.uk/guidance/cg102</a></p><p> </p><p>Basic inpatient care combined with out-patient rehabilitation is delivered by Specialty Multidisciplinary Teams who will engage with other specialties as required to address any additional identified needs following recovery from infection.</p><p> </p><p>Clinical commissioning groups (CCGs) are responsible for commissioning rehabilitation services, in line with their assessment of the specific rehabilitation needs of different groups within their localities. In 2016, NHS England published “Commissioning Guidance for Rehabilitation”, which is intended to support local CCGs in the commissioning of local rehabilitation services across a range of settings.</p>",Oxford West and Abingdon,Nicola Blackwood,NA,2017-04-27T09:09:59Z,NA,http://data.parliament.uk/resources/724160/answer,Biography information for Nicola Blackwood,http://data.parliament.uk/members/4019,http://data.parliament.uk/resources/724160/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724160/answer,NA,NA,NA,NA,17,Health,Health,2017-04-25,Meningitis: Children,1,House of Commons,"To ask the Secretary of State for Health, what steps his Department is taking to (a) improve the (i) prevention and (ii) management of meningitis in children and (b) enhance rehabilitation programmes for children who have had that disease.",false,Biography information for Mr Jonathan Lord,Woking,Mr Jonathan Lord,71997
http://data.parliament.uk/resources/724161,Department of Health,false,2017-04-27,"<p>Children and young people’s mental health continues to be a priority area for this Government. We are committed to delivering the vision set out in Future in Mind through a major system-wide transformation programme working alongside our partners in the Government and arms’ length bodies. This will improve access and make services more widely available across the country.</p><p> </p><p>The core delivery mechanism in making this happen is the system-wide publicly available, Local Transformation Plans (LTPs), that should cover the full spectrum of children and young people’s mental health need from prevention, raised awareness and resilience building to support and care for existing or emerging mental health problems and include plans for how clinical commissioning groups (CCGs) will ensure that the needs of all children and young people are met locally. In developing LTPs local areas were asked to work with their key partners across health, education, youth justice and local authorities, and crucially, involving young people and their families, to agree locally how best to meet the mental health needs of children and young people in their local populations, which includes delivery through universal settings and through targeted services for children experiencing mental health problems. LTPs are refreshed annually, and it is for CCGs and their partners to decide which local organisations should be involved in developing and refreshing these plans.</p><p> </p><p> </p><p>A national programme of work will support local areas, including the extension and expansion of the use of evidence-based interventions, tackling stigma, improving data and information to inform greater transparency and accountability and developing a specialist and stronger workforce. The Department has also invested £3 million into MindEd to improve awareness and knowledge of children and young people’s mental health, which provides a free e-learning platform so that those in contact with children can better recognise when a child needs help and ensures they get it. MindEd is extending the skills and knowledge of National Health Service clinicians, staff working in universal settings, such as teachers, social workers, and counsellors and supervisors working in a range of educational and youth settings.</p>",Oxford West and Abingdon,Nicola Blackwood,NA,2017-04-27T09:05:33Z,NA,http://data.parliament.uk/resources/724161/answer,Biography information for Nicola Blackwood,http://data.parliament.uk/members/4019,http://data.parliament.uk/resources/724161/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724161/answer,NA,NA,NA,NA,17,Health,Health,2017-04-25,Mental Health: Children and Young People,1,House of Commons,"To ask the Secretary of State for Health, with reference to the Government's aspiration number 7 and paragraph 407 of his Department's Future in Mind report, published in March 2015, what plans he has to invest in universal services to support children and young people's wellbeing through delivering mental health promotion and prevention activities.",false,Biography information for Sarah Olney,Richmond Park,Sarah Olney,71984
http://data.parliament.uk/resources/724162,Department of Health,false,2017-04-27,"<p>During the last seven years, the Department has funded research through its Policy Research Programme (PRP) and the National Institute for Health Research (NIHR). The PRP commissions research to inform the development and implementation of policy, and the Department’s investment in cancer research is mainly through the NIHR.</p><p> </p><p>Spend on research funded directly by NIHR is categorised by Health Research Classification System (HRCS) health categories including ‘cancer’. There are no HRCS health sub-categories such as for bowel cancer and other specific cancer sites and information on total annual NIHR spend on research on specific cancer sites is not held. A figure for total NIHR cancer research spend in 2016/17 is not yet available. Figures for the previous six years are as follows:</p><p> </p><table><tbody><tr><td><p> </p></td><td><p>£ million</p></td></tr><tr><td><p>2010/11</p></td><td><p>100.9</p></td></tr><tr><td><p>2011/12</p></td><td><p>104.1</p></td></tr><tr><td><p>2012/13</p></td><td><p>133.2</p></td></tr><tr><td><p>2013/14</p></td><td><p>129.9</p></td></tr><tr><td><p>2014/15</p></td><td><p>134.7</p></td></tr><tr><td><p>2015/16</p></td><td><p>142.4</p></td></tr></tbody></table><p> </p><p>The Medical Research Council (MRC) is an independent research funding body which receives its grant in aid from the Department for Business, Energy and Industrial Strategy. MRC expenditure on cancer research includes research into the biology, causes, prevention, diagnosis and treatment of cancer as well as research on outcomes. Figures for MRC cancer research spend are provided below (source: National Cancer Research Institute). Data on spend from 2015 is not currently available.</p><p> </p><table><tbody><tr><td><p> </p></td><td><p>£ million</p></td></tr><tr><td><p>2010</p></td><td><p>107.7</p></td></tr><tr><td><p>2011</p></td><td><p>112.1</p></td></tr><tr><td><p>2012</p></td><td><p>95.8</p></td></tr><tr><td><p>2013</p></td><td><p>79.9</p></td></tr><tr><td><p>2014</p></td><td><p>76.2</p></td></tr></tbody></table><p> </p><p>Information on MRC spend on research on specific cancer sites covering the seven year period requested is not held and could only be provided at disproportionate cost.</p>",Oxford West and Abingdon,Nicola Blackwood,NA,2017-04-27T09:16:33Z,NA,http://data.parliament.uk/resources/724162/answer,Biography information for Nicola Blackwood,http://data.parliament.uk/members/4019,http://data.parliament.uk/resources/724162/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724162/answer,NA,NA,NA,NA,17,Health,Health,2017-04-25,Cancer: Research,1,House of Commons,"To ask the Secretary of State for Health, how much funding has been invested by (a) his Department, (b) the National Institute for Health Research and (c) the Medical Research Council in research on (i) bowel, (ii) prostate, (iii) breast, (iv) lung, (v) testicular and (vi) throat cancer in each of the last seven years.",false,Biography information for Mr Jonathan Lord,Woking,Mr Jonathan Lord,71996
http://data.parliament.uk/resources/724163,Department of Health,false,2017-04-27,"<p>The Better Health Programme is part of the Durham, Darlington, Tees, Hambleton, Richmondshire and Whitby Sustainability and Transformation Plan.</p><p> </p><p>At this stage no decisions have been made about changes to individual hospitals, and once firm proposals have been agreed, these will need to be subject to public consultation, planned for later this year.</p><p> </p><p>NHS England is working with the local ambulance service to work through issues such as travel time, capacity and demand.</p>",Ludlow,Mr Philip Dunne,71964 ; 71965 ; 71966,2017-04-27T08:32:02Z,NA,http://data.parliament.uk/resources/724163/answer,Biography information for Mr Philip Dunne,http://data.parliament.uk/members/1542,http://data.parliament.uk/resources/724163/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724163/answer,NA,NA,NA,NA,17,Health,Health,2017-04-25,Darlington Memorial Hospital,1,House of Commons,"To ask the Secretary of State for Health, what the timetable is for a decision to be taken on the proposed closure of the accident and emergency wing at Darlington Hospital.",false,Biography information for Helen Goodman,Bishop Auckland,Helen Goodman,71875
http://data.parliament.uk/resources/724164,Department of Health,false,2017-04-27,"<p>Following the announcement of the General Election on 8 June, decisions on the future policy for adult social care will be taken by the new Government.</p><p> </p><p>The Health and Social Care Act 2008 (Regulated Activities) Regulations 2014 cover the fundamental standards, the standards below which care must never fall. These regulations also set out that care home providers should enable a resident to see their family and friends if the resident wants to. Failure to comply with some of the fundamental standards is an offence.</p><p> </p><p>As part of the work across adult social care to develop a framework for improving the quality of adult social care, the Care Quality Commission (CQC) are developing the information collected from care providers. The CQC has shared its intention to extend the information it can already request from providers to include information about restrictions of visiting rights.</p>",Warrington South,David Mowat,71865,2017-04-27T08:48:45Z,NA,http://data.parliament.uk/resources/724164/answer,Biography information for David Mowat,http://data.parliament.uk/members/4080,http://data.parliament.uk/resources/724164/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724164/answer,NA,NA,NA,NA,17,Health,Health,2017-04-25,Care Homes: Standards,1,House of Commons,"To ask the Secretary of State for Health, whether his Department plans to propose a statutory instrument obliging care homes to notify the Care Quality Commission when banning, restricting or evicting a relative or a resident.",false,Biography information for Andrew Gwynne,Denton and Reddish,Andrew Gwynne,71864
http://data.parliament.uk/resources/724165,Department of Health,false,2017-04-27,"<p>Following the announcement of the General Election on 8 June, decisions on the future policy for adult social care will be taken by the new Government.</p><p> </p><p>The Health and Social Care Act 2008 (Regulated Activities) Regulations 2014 cover the fundamental standards, the standards below which care must never fall. These regulations also set out that care home providers should enable a resident to see their family and friends if the resident wants to. Failure to comply with some of the fundamental standards is an offence.</p><p> </p><p>As part of the work across adult social care to develop a framework for improving the quality of adult social care, the Care Quality Commission (CQC) are developing the information collected from care providers. The CQC has shared its intention to extend the information it can already request from providers to include information about restrictions of visiting rights.</p>",Warrington South,David Mowat,71864,2017-04-27T08:48:45Z,NA,http://data.parliament.uk/resources/724165/answer,Biography information for David Mowat,http://data.parliament.uk/members/4080,http://data.parliament.uk/resources/724165/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724165/answer,NA,NA,NA,NA,17,Health,Health,2017-04-25,Care Homes: Standards,1,House of Commons,"To ask the Secretary of State for Health, what discussions he has had with representatives from the Care Quality Commission on the banning of relatives from care homes.",false,Biography information for Andrew Gwynne,Denton and Reddish,Andrew Gwynne,71865
http://data.parliament.uk/resources/724166,Department of Health,false,2017-04-27,"<p>Information on how much funding will be allocated to dementia services in Southampton over the next five years is not available centrally.</p><p> </p><p>NHS England allocates funding to clinical commissioning groups (CCGs) which commission services on behalf of their local populations. It is for CCGs to decide how best to use the funding allocated to them in line with local healthcare needs and priorities.</p><p> </p><p>Additionally, people with a diagnosis of dementia may also qualify for social care support. Eligibility for such support is based on the care needs of the individual concerned, and not by a diagnosis or having a particular condition.</p><p> </p>",Warrington South,David Mowat,NA,2017-04-27T07:29:44Z,NA,http://data.parliament.uk/resources/724166/answer,Biography information for David Mowat,http://data.parliament.uk/members/4080,http://data.parliament.uk/resources/724166/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724166/answer,NA,NA,NA,NA,17,Health,Health,2017-04-25,Dementia: Southampton,1,House of Commons,"To ask the Secretary of State for Health, how much funding his Department plans to allocate to Southampton in support of dementia services over the next five years.",false,Biography information for Royston Smith,"Southampton, Itchen",Royston Smith,71851
http://data.parliament.uk/resources/724167,Department of Health,false,2017-04-27,"<p>The Better Health Programme is part of the Durham, Darlington, Tees, Hambleton, Richmondshire and Whitby Sustainability and Transformation Plan.</p><p> </p><p>At this stage no decisions have been made about changes to individual hospitals, and once firm proposals have been agreed, these will need to be subject to public consultation, planned for later this year.</p><p> </p><p>NHS England is working with the local ambulance service to work through issues such as travel time, capacity and demand.</p>",Ludlow,Mr Philip Dunne,71875 ; 71964 ; 71965,2017-04-27T08:32:03Z,NA,http://data.parliament.uk/resources/724167/answer,Biography information for Mr Philip Dunne,http://data.parliament.uk/members/1542,http://data.parliament.uk/resources/724167/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724167/answer,NA,NA,NA,NA,17,Health,Health,2017-04-25,Darlington Memorial Hospital,1,House of Commons,"To ask the Secretary of State for Health, what assessment he has made of the potential effect of the proposed closure of the accident and emergency wing at Darlington Memorial Hospital on mortality rates in that area.",false,Biography information for Helen Goodman,Bishop Auckland,Helen Goodman,71966
http://data.parliament.uk/resources/724168,Department of Health,false,2017-04-27,"<p>The design and delivery of frontline health services is a matter for the National Health Service to determine locally – clinically led by frontline NHS organisations and clinicians who are closest to the needs of communities and therefore best placed to make decisions in the interests of their patients.</p><p>The principles for service change are enshrined in the four reconfiguration tests which state that all local reconfiguration plans should demonstrate: support from commissioners, strong public and patient engagement, clear clinical evidence base and support for patient choice.</p>",Ludlow,Mr Philip Dunne,NA,2017-04-27T08:26:08Z,NA,http://data.parliament.uk/resources/724168/answer,Biography information for Mr Philip Dunne,http://data.parliament.uk/members/1542,http://data.parliament.uk/resources/724168/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724168/answer,NA,NA,NA,NA,17,Health,Health,2017-04-25,Darlington Memorial Hospital,1,House of Commons,"To ask the Secretary of State for Health, what his policy is on the proposed closure of the accident and emergency wing at Darlington Memorial Hospital.",false,Biography information for Helen Goodman,Bishop Auckland,Helen Goodman,71967
http://data.parliament.uk/resources/724169,Department of Health,false,2017-04-27,"<p>The Better Health Programme is part of the Durham, Darlington, Tees, Hambleton, Richmondshire and Whitby Sustainability and Transformation Plan.</p><p> </p><p>At this stage no decisions have been made about changes to individual hospitals, and once firm proposals have been agreed, these will need to be subject to public consultation, planned for later this year.</p><p> </p><p>NHS England is working with the local ambulance service to work through issues such as travel time, capacity and demand.</p>",Ludlow,Mr Philip Dunne,71875 ; 71965 ; 71966,2017-04-27T08:32:02Z,NA,http://data.parliament.uk/resources/724169/answer,Biography information for Mr Philip Dunne,http://data.parliament.uk/members/1542,http://data.parliament.uk/resources/724169/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724169/answer,NA,NA,NA,NA,17,Health,Health,2017-04-25,Darlington Memorial Hospital,1,House of Commons,"To ask the Secretary of State for Health, what assessment he has made of the potential effect of the proposed closure of the accident and emergency wing at Darlington Memorial Hospital on waiting times for ambulances in that area.",false,Biography information for Helen Goodman,Bishop Auckland,Helen Goodman,71964
http://data.parliament.uk/resources/724170,Department of Health,false,2017-04-27,"<p>The Better Health Programme is part of the Durham, Darlington, Tees, Hambleton, Richmondshire and Whitby Sustainability and Transformation Plan.</p><p> </p><p>At this stage no decisions have been made about changes to individual hospitals, and once firm proposals have been agreed, these will need to be subject to public consultation, planned for later this year.</p><p> </p><p>NHS England is working with the local ambulance service to work through issues such as travel time, capacity and demand.</p>",Ludlow,Mr Philip Dunne,71875 ; 71964 ; 71966,2017-04-27T08:32:03Z,NA,http://data.parliament.uk/resources/724170/answer,Biography information for Mr Philip Dunne,http://data.parliament.uk/members/1542,http://data.parliament.uk/resources/724170/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724170/answer,NA,NA,NA,NA,17,Health,Health,2017-04-25,Darlington Memorial Hospital,1,House of Commons,"To ask the Secretary of State for Health, what assessment he has made of the potential effect of the proposed closure of the accident and emergency (A&E) wing at Darlington Memorial Hospital on average length of journey times to A&E for those patients whose nearest A&E is currently based at that hospital.",false,Biography information for Helen Goodman,Bishop Auckland,Helen Goodman,71965
http://data.parliament.uk/resources/724171,Department of Health,false,2017-04-27,"<p>Information on the average waiting time for general practitioner (GP) appointments at local and national level is not collected or held centrally.</p><p> </p><p>The GP Patient Survey, published by NHS England, asks respondents across England how long it took for them to see a GP or a nurse after contacting their practice. The full set of survey releases can be found here:</p><p> </p><p><a href=""https://gp-patient.co.uk/surveys-and-reports"" target=""_blank"">https://gp-patient.co.uk/surveys-and-reports</a></p><p> </p><p>According to the latest release, published in July 2016:</p><p> </p><p>- Almost two in five patients (37.6%) said that they were able to see or speak to someone on the same day as initially contacting the surgery,</p><p>- One in ten (10.7%) saw someone on the next working day,</p><p>- Three in ten patients (29.3%) saw or spoke to someone a few days later,</p><p>- 18.6% waited a week or more to see or speak to someone.</p><p>This does not take account of circumstances where patients express a preference to pre-book an appointment for a later date.</p><p> </p><p>The Government is committed to improving access to general practice. By 2020, everyone will have access to routine evening and weekend appointments.</p><p> </p>",Warrington South,David Mowat,NA,2017-04-27T07:28:23Z,NA,http://data.parliament.uk/resources/724171/answer,Biography information for David Mowat,http://data.parliament.uk/members/4080,http://data.parliament.uk/resources/724171/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724171/answer,NA,NA,NA,NA,17,Health,Health,2017-04-25,General Practitioners: Standards,1,House of Commons,"To ask the Secretary of State for Health, what the average waiting time was for a GP appointment in (a) Woking constituency, (b) Surrey, (c) the South East and (d) England in each of the last seven years.",false,Biography information for Mr Jonathan Lord,Woking,Mr Jonathan Lord,71937
http://data.parliament.uk/resources/724172,Department of Health,false,2017-04-27,"<p>The numbers of missed appointments are not collected at constituency level.</p><p> </p><p>The numbers of missed appointments reported by commissioning organisations are shown in the attached table.</p><p> </p><p>Clinical commissioning groups (CCGs) replaced primary care trusts (PCTs) on 1 April 2013. The area covered by North West Surrey CCG includes Woking; prior to April 2013, all areas within Surrey were covered by Surrey PCT.</p>",Ludlow,Mr Philip Dunne,NA,2017-04-27T08:23:51Z,NA,http://data.parliament.uk/resources/724172/answer,Biography information for Mr Philip Dunne,http://data.parliament.uk/members/1542,http://data.parliament.uk/resources/724172/answer,PQ71938 attached table.docx,PQ71938 attached table.docx,PQ71938 attached table,PQ71938 attached table,http://data.parliament.uk/resources/724172/answer,NA,NA,NA,NA,17,Health,Health,2017-04-25,Hospitals: Attendance,1,House of Commons,"To ask the Secretary of State for Health, how many hospital appointments were missed in (a) Woking constituency, (b) Surrey, (c) the South East and (d) England in each of the last seven years.",false,Biography information for Mr Jonathan Lord,Woking,Mr Jonathan Lord,71938
http://data.parliament.uk/resources/724173,Home Office,false,2017-04-27,"<p>Whilst we can provide data on the current addresses of asylum claimants, data on the place of residence at the time of initial decision could only be obtained at disproportionate cost.</p><p>Data on asylum claim outcomes for the whole of the UK can be found at:</p><p> </p><p><a href=""https://www.gov.uk/government/publications/immigration-statistics-october-to-december-2016/list-of-tables%23asylum"" target=""_blank"">https://www.gov.uk/government/publications/immigration-statistics-october-to-december-2016/list-of-tables#asylum</a></p>",Scarborough and Whitby,Mr Robert Goodwill,NA,2017-04-27T09:52:45Z,NA,http://data.parliament.uk/resources/724173/answer,Biography information for Mr Robert Goodwill,http://data.parliament.uk/members/1562,http://data.parliament.uk/resources/724173/answer,NA,NA,NA,NA,http://data.parliament.uk/resources/724173/answer,NA,NA,NA,NA,1,Home Office,Home Office,2017-04-25,Asylum,1,House of Commons,"To ask the Secretary of State for the Home Department, what proportion of asylum seekers in (a) Woking constituency, (b) Surrey and (c) the UK were (i) granted and (ii) refused asylum and returned to their home country in each of the last seven years.",false,Biography information for Mr Jonathan Lord,Woking,Mr Jonathan Lord,71939
