"","Document_Number","Question_ID","Question_Text","Answer_Text","Question_MP","MP_Constituency","Answer_MP","Date","Answer_Date","Topic","Topic_Keywords"
"49",49,"70482"," To ask the Secretary of State for Justice pursuant to the Answer of 28 March 2017 to Question 68373 if she will make it her policy to mandate the use of voice recorders or body cameras for (a) bailiffs carrying out enforcement activity for public bodies and (b) other bailiffs. "," As I said in my reply to the hon. gentleman’s earlier question answered on the 28 March the Government has not made an assessment of the use of voice recorders or body cameras for bailiffs. ","Morris, Grahame"," Easington ","Sir Oliver Heald","13 April 2017"," 24 April 2017 ",49,"68373, activity, bailiffs"
"50",50,"70477"," To ask the Secretary of State for Justice how many applications the board of the Prison and Probation Ombudsman received during its last intake. "," The Prisons and Probation Ombudsman does not have a publicly appointed Board. The Ombudsman is the only public appointee. The current Ombudsman Nigel Newcomen was appointed in September 2011 for a period of five years. His tenure has been extended until July 2017 and the recruitment process for his successor is underway. An Advisory Assessment Panel will assess candidates and then ministers will put forward a preferred candidate for pre-appointment scrutiny by the Justice Select Committee prior to announcement. Grouped Questions: 70725 | 70561 ","Trickett, Jon"," Hemsworth ","Mr Sam Gyimah","13 April 2017"," 24 April 2017 ",50,"applications, intake, ombudsman"
"51",51,"70528"," To ask the Secretary of State for Justice pursuant to the Answer of 27 February 2017 to Question 65691 how much of the procurement spending in each year since 2010 related to the services of management consultants. "," Information on the Ministry of Justice procurement spending relating to the services of management consultants is set out in our annual report for each year. These reports can be found at: https://www.gov.uk/government/publications listed under Spend on Consultancy. ","Trickett, Jon"," Hemsworth ","Dr Phillip Lee","13 April 2017"," 24 April 2017 ",51,"65691, procurement, spending"
"52",52,"70561"," To ask the Secretary of State for Justice who is involved with board appointments for the Prison and Probation Ombudsman; at what stage each of those people are involved; and whether each person advises or decides on appointments. "," The Prisons and Probation Ombudsman does not have a publicly appointed Board. The Ombudsman is the only public appointee. The current Ombudsman Nigel Newcomen was appointed in September 2011 for a period of five years. His tenure has been extended until July 2017 and the recruitment process for his successor is underway. An Advisory Assessment Panel will assess candidates and then ministers will put forward a preferred candidate for pre-appointment scrutiny by the Justice Select Committee prior to announcement. Grouped Questions: 70725 | 70477 ","Trickett, Jon"," Hemsworth ","Mr Sam Gyimah","13 April 2017"," 24 April 2017 ",52,"decides, involved, stage"
"53",53,"70588"," To ask the Secretary of State for Justice whether she has submitted evidence to the Prison Officers Pay Review Body; and what the reasons were for the time taken for that submission. "," The government has now submitted its evidence to the Prison Service Pay Review Body (PSPRB) which outlines the pay proposals for all operational prison staff for 2017/18 following extensive talks with both the Prison Officers’ Association (POA) and the Prison Governors’ Association (PGA). ","Anderson, David"," Blaydon ","Mr Sam Gyimah","13 April 2017"," 24 April 2017 ",53,"pay, body, submission"
"54",54,"70738"," To ask the Secretary of State for Justice how many First-tier Tribunal appeals relating to claims for personal independence payments have been adjourned for (a) additional information and (b) other reasons in each of the last five years. "," This information is not held centrally. ","Green, Kate"," Stretford and Urmston ","Sir Oliver Heald","13 April 2017"," 24 April 2017 ",54,"additional, adjourned, information"
"55",55,"71099"," To ask the Secretary of State for Justice when the Government plans to publish its response to its consultation on Driving Offences and Penalties relating to causing Death or Serious Injury issued in December 2016. "," A government response to the consultation “Driving Offences and Penalties relating to causing death and serious injury” will be published as soon as possible but will be subject to the normal restrictions that apply during the period before a general election. ","McInnes, Liz"," Heywood and Middleton ","Mr Sam Gyimah","18 April 2017"," 24 April 2017 ",55,"causing, death, drive"
"56",56,"71210"," To ask the Secretary of State for Justice when she plans to implement the Law Commission's recommendations on Offences against the Person published on 2 November 2015; and if the Government will bring forward legislation to implement those recommendations. "," The Government is considering the Law Commission’s recommendations. Ministers will provide an interim response to the Commission in due course. ","Johnson, Diana"," Kingston upon Hull North ","Sir Oliver Heald","18 April 2017"," 24 April 2017 ",56,"commissions, implement, law"
"57",57,"71277"," To ask the Secretary of State for Justice if she will publish the conclusions of her Department's Probation Services Review. "," We have been carrying out a comprehensive review of the probation system to improve outcomes for offenders and communities while making sure public protection remains our top priority. The review is considering all aspects of the probation system including performance and contractual arrangements. We intend to set out our next steps in due course. ","Green, Kate"," Stretford and Urmston ","Mr Sam Gyimah","19 April 2017"," 24 April 2017 ",57,"conclusions, probation, review"
"58",58,"71278"," To ask the Secretary of State for Justice what changes have been made to the provisions governing (a) charging levels (b) fee levels and (c) reward mechanisms in the contracts between her Department and community rehabilitation companies which are planned to take effect in 2017-18. "," Her Majesty’s Prison and Probation Service through the Probation System Review has been working proactively with all Community Rehabilitation Companies. The review has been looking at both the contractual arrangements and the effectiveness of service delivery. ","Green, Kate"," Stretford and Urmston ","Mr Sam Gyimah","19 April 2017"," 24 April 2017 ",58,"201718, reward, contracts"
"59",59,"71281"," To ask the Secretary of State for Justice what assessment she has made of the financial and service viability of community rehabilitation companies. "," Her Majesty’s Prison and Probation Service through the Probation System Review has been working proactively with all Community Rehabilitation Companies. The review has been looking at both the contractual arrangements and the effectiveness of service delivery. ","Cunningham, Jim"," Coventry South ","Mr Sam Gyimah","19 April 2017"," 24 April 2017 ",59,"viability, financial, community"
"60",60,"71367"," To ask the Secretary of State for Justice whether reasonable adjustments under the Equality Act 2010 makes provision for HM Courts and Tribunals Service to allow people seeking to bring a private prosecution to do so via a video link. "," The circumstances in which live-links may be used are the same for private prosecutions as for other cases. A court would consider any relevant statutory provisions procedure rules and inherent powers when determining whether live links may be used at a hearing. More generally HMCTS operates a reasonable adjustments policy to give customers with disabilities access to information and services. Users wishing to request a reasonable adjustment should speak to a member of staff at the court where their case is being heard. A request for a reasonable adjustment at a hearing is referred to a judge. ","Abrahams, Debbie"," Oldham East and Saddleworth ","Sir Oliver Heald","19 April 2017"," 24 April 2017 ",60,"adjustments, equality, link"
"61",61,"71345"," To ask the Secretary of State for Justice what assessment she has made of the efficacy of the mechanism by which the financial savings from her Department's proposed reform to personal injury claims will be returned to consumers by insurance companies; and how her Department will collate evidence to ensure that any such savings are directly attributable to those proposed reforms. "," The Government remains committed to tackling the continued high number and cost of whiplash claims through the package of reforms announced on 23 February. Leading insurers have publicly committed to pass on the savings from the Government’s reforms to consumers through lower premiums. The Government will monitor the industry’s reaction and will consider further action if required. Motor insurance is intensely competitive and insurance companies will have little choice but to pass on savings or risk being priced out of the market. ","Howarth, George"," Knowsley ","Sir Oliver Heald","19 April 2017"," 24 April 2017 ",61,"collate, consumers, directly"
"62",62,"HL6666"," To ask Her Majesty’s Government whether they will publish the details of each court fee charged to businesses for money claims in each year since 2013. "," The fees charged for money claims are specified in the Civil Proceedings Fees Order 2008 as amended from time to time. The relevant statutory instruments prescribing fees for money claims over this period are:Coming into forceTitleReference4 April 2011The Civil Proceedings Fees (Amendment) Order 20112011 No 586 (L. 2)22 April 2014The Civil Proceedings (Amendment) Order 20142014 No. 874 (L.17)9 March 2015The Civil Proceedings and Family Proceedings Fees (Amendment) Order 20152015 No 576 (L. 7)The statutory instruments can be found at http://www.legislation.gov.uk/ ","Lord Mendelsohn","N/A","Lord Keen of Elie","05 April 2017"," 21 April 2017 ",62,"2013, details, money"
"63",63,"HL6667"," To ask Her Majesty’s Government what assessment they have made of the impact of court fee increases for money claims brought by small and medium-sized businesses since 2015. "," In January 2015 we published an Impact Assessment setting out the estimated costs and benefits of the planned increases to the fees to commence proceedings for the recovery of money: https://consult.justice.gov.uk/digital-communications/court-fees-proposals-for-reform/results/impact-assessment-enhanced-fees-for-money-claims.pdf We continue to keep court and tribunal fees under review. Impact Assessment (PDF Document 57.94 KB) ","Lord Mendelsohn","N/A","Lord Keen of Elie","05 April 2017"," 21 April 2017 ",63,"brought, mediumsized, small"
"64",64,"70922"," To ask the Secretary of State for Justice what the average sentence imposed for conviction of (a) rape (b) sexual offences excluding rape (c) child abuse and (d) domestic abuse was in the last 12 months. "," Child abuse and domestic abuse may be charged under a number of different offences including assaults child cruelty and coercive and controlling behaviour offences. The average custodial sentence length for these offences as well as rape and other sexual offences is available online at: https://www.gov.uk in the Criminal Justice Statistics section. ","Turner, Karl"," Kingston upon Hull East ","Mr Sam Gyimah","13 April 2017"," 21 April 2017 ",64,"abuse, excluding, imposed"
"65",65,"71601"," To ask the Secretary of State for Justice how many incidents in prison have required (a) use of the National Tactical Response Group (b) the deployment of Tornado teams and (c) the opening of Gold Command in each of the last 12 months; and what the reasons were for the action taken in each such case. ","N/A","Neill, Robert"," Bromley and Chislehurst ","N/A","21 April 2017","N/A",65,"action, command, deployment"
"66",66,"70641"," To ask the Secretary of State for Justice whether it is the Government's policy to support automatic publication of visit reports by the European Committee for the Prevention of Torture. "," The Government has fully considered the recommendations of the European Committee for the Prevention of Torture following its visit last year. The Committee published its report on 19 April and the Government’s response will follow.The practice of successive Governments has to been to permit the publication of the Committee’s reports of its visits and to encourage other member States to do likewise. Grouped Questions: 70937 ","McCarthy, Kerry"," Bristol East ","Sir Oliver Heald","13 April 2017"," 20 April 2017 ",66,"automatic, torture, visit"
"67",67,"70937"," To ask the Secretary of State for Justice what assessment has she made of the implications for her Department's policies of the report of the European Committee for the Prevention of Torture following that Committee's periodic visit of 30 March 2016 to 12 April 2016; and when she expects that report and the Government's response to be published. "," The Government has fully considered the recommendations of the European Committee for the Prevention of Torture following its visit last year. The Committee published its report on 19 April and the Government’s response will follow.The practice of successive Governments has to been to permit the publication of the Committee’s reports of its visits and to encourage other member States to do likewise. Grouped Questions: 70641 ","McCarthy, Kerry"," Bristol East ","Sir Oliver Heald","13 April 2017"," 20 April 2017 ",67,"following, implications, expects"
"68",68,"70411"," To ask the Secretary of State for Justice what estimate she has made of the level of lost earnings incurred by (a) employees and (b) the self-employed undertaking jury service by income decile in each of the last five years. "," The information requested could only be obtained at a disproportionate cost. Jury service is an important civic duty. HMCTS is committed to offering support to those called as jurors. Financial provision is made for jurors who are on benefits and for those who suffer loss of earning whilst on jury service. Full details of that provision can be found at:https://www.gov.uk/jury-service/what-you-can-claim ","Field, Frank"," Birkenhead ","Sir Oliver Heald","13 April 2017"," 20 April 2017 ",68,"decile, earnings, employees"
"69",69,"70662"," To ask the Secretary of State for Justice with reference to the email of 20 March 2017 when she plans to respond to the email enquiry from the hon. Member for Glasgow East on behalf of a constituent on 20 February 2017. "," The email enquiry from the hon. Member for Glasgow East on behalf of a constituent on 20 February 2017 was answered on Wednesday 19 April 2017. ","McGarry, Natalie"," Glasgow East ","Dr Phillip Lee","13 April 2017"," 20 April 2017 ",69,"behalf, constituent, email"
"70",70,"71447"," To ask the Secretary of State for Justice what steps she is taking to improve access to justice for women who have experienced maternity and pregnancy discrimination. ","N/A","Moon, Madeleine"," Bridgend ","N/A","20 April 2017","N/A",70,"discrimination, improve, maternity"
"71",71,"63882"," To ask the Secretary of State for Justice how many remand first receptions there were in each prison establishment in each year since 2010. "," Information available on the number of remand first receptions in prisons since 2010 can be found in the table below. Remand first reception describes a prisoner’s first movement into custody where the prisoner spends at least one day on remand.Table 1: Remand first receptions by establishment 20102011201220132014(1)2015 All63 78265 69559 45056 63254 91351 855 Altcourse1 6191 6781 5541 745..1 418 Ashfield4384121142..0 Bedford8891 0001 1661 140..971 Belmarsh1 4751 4901 1741 281..719 Birmingham2 2802 0491 9522 438..2 048 Brinsford227157232251..364 Bristol1 1501 1349131 151..890 Brixton2 1052 1737230..0 Bronzefield1 0531 008877848..819 Bullingdon1 0601 1121 048905..1 267 Cardiff1 6171 6281 6381 996..1 610 Chelmsford1 5061 6601 4171 220..1 162 Cookham Wood274187205114..196 Doncaster2 0151 8351 8151 898..1 518 Dorchester577626429335..0 Dovegate555543633569..226 Downview2437290..0 Durham1 5062 1321 9662 060..1 713 Eastwood Park804771656605..451 Elmley (Sheppey cluster)1 4481 5631 3781 296..1 341 Exeter1 1281 0971 1541 079..1 030 Feltham1 9832 2181 5621 080..232 Forest Bank2 1232 3432 0311 877..1 983 Foston Hall223322321338..310 Frankland1000..0 Glen Parva496314335414..173 Gloucester4775625398..0 Hewell1 2901 2911 1211 079..1 601 High Down1 7241 5771 6551 039..1 301 Hindley367522352174..0 Holloway1 0551 000853685..796 Holme House1 1801 3481 192823..973 Hull1 6771 8191 6101 527..1 257 Isle of Wight109977573..37 Lancaster Farms29418100..0 Leeds1 9042 0221 8052 108..1 844 Leicester887836778588..365 Lewes8378691 034907..711 Lincoln684508402386..416 Liverpool1 4591 4341 3441 316..1 673 Long Lartin0010..0 Low Newton243274295242..231 Manchester1811 2931 6371 589..1 409 New Hall418392394400..338 Northumberland202000..0 Norwich9801 0171 091985..869 Nottingham1 6612 1562 1172 035..1 698 Parc335229202220..267 Pentonville2 8252 8062 3142 067..2 352 Peterborough (2)1 3731 3751 1911 092..1 121 Preston1 4911 413960939..1 030 Reading626533438236..0 Shrewsbury35800..0 Stocken0000..1 Stoke Heath413363222..19 Styal613566563528..568 Swaleside (Sheppey cluster)0002..0 Swansea741622346580..725 Thameside001 1752 215..2 192 Wakefield2030..0 Wandsworth3 0793 2132 9332 851..3 059 Warren Hill2048611954..0 Werrington0264244140..137 Wetherby489570416243..274 Winchester1 1041 2221 2061 234..1 097 Woodhill1 1151 098974969..943 Wormwood Scrubs2 8772 7482 5442 436..2 110 Other / Not Recorded255219173198..0 Notes (1) Due to data quality concerns and a problem with the supply of data between 1 April 2014 and 30 June 2014 an establishment breakdown of first receptions during 2014 is unavailable. (2) HMP Peterborough has a male prison and a female prison on the site. The figures presented here are a total of the male and female prison receptions. Data sources and quality The figures in these tables have been drawn from administrative IT systems which as with any large scale recording system are subject to possible errors with data entry and processing. The average length of time spent by prisoners on remand in each prison for each year since 2010 could be obtained only at disproportionate cost. Grouped Questions: 63883 ","Burgon, Richard"," Leeds East ","Mr Sam Gyimah","09 February 2017"," 19 April 2017 ",71,"first, receptions, establishment"
"72",72,"63883"," To ask the Secretary of State for Justice what the average length of time spent by prisoners on remand was in each prison establishment in each year since 2010. "," Information available on the number of remand first receptions in prisons since 2010 can be found in the table below. Remand first reception describes a prisoner’s first movement into custody where the prisoner spends at least one day on remand.Table 1: Remand first receptions by establishment 20102011201220132014(1)2015 All63 78265 69559 45056 63254 91351 855 Altcourse1 6191 6781 5541 745..1 418 Ashfield4384121142..0 Bedford8891 0001 1661 140..971 Belmarsh1 4751 4901 1741 281..719 Birmingham2 2802 0491 9522 438..2 048 Brinsford227157232251..364 Bristol1 1501 1349131 151..890 Brixton2 1052 1737230..0 Bronzefield1 0531 008877848..819 Bullingdon1 0601 1121 048905..1 267 Cardiff1 6171 6281 6381 996..1 610 Chelmsford1 5061 6601 4171 220..1 162 Cookham Wood274187205114..196 Doncaster2 0151 8351 8151 898..1 518 Dorchester577626429335..0 Dovegate555543633569..226 Downview2437290..0 Durham1 5062 1321 9662 060..1 713 Eastwood Park804771656605..451 Elmley (Sheppey cluster)1 4481 5631 3781 296..1 341 Exeter1 1281 0971 1541 079..1 030 Feltham1 9832 2181 5621 080..232 Forest Bank2 1232 3432 0311 877..1 983 Foston Hall223322321338..310 Frankland1000..0 Glen Parva496314335414..173 Gloucester4775625398..0 Hewell1 2901 2911 1211 079..1 601 High Down1 7241 5771 6551 039..1 301 Hindley367522352174..0 Holloway1 0551 000853685..796 Holme House1 1801 3481 192823..973 Hull1 6771 8191 6101 527..1 257 Isle of Wight109977573..37 Lancaster Farms29418100..0 Leeds1 9042 0221 8052 108..1 844 Leicester887836778588..365 Lewes8378691 034907..711 Lincoln684508402386..416 Liverpool1 4591 4341 3441 316..1 673 Long Lartin0010..0 Low Newton243274295242..231 Manchester1811 2931 6371 589..1 409 New Hall418392394400..338 Northumberland202000..0 Norwich9801 0171 091985..869 Nottingham1 6612 1562 1172 035..1 698 Parc335229202220..267 Pentonville2 8252 8062 3142 067..2 352 Peterborough (2)1 3731 3751 1911 092..1 121 Preston1 4911 413960939..1 030 Reading626533438236..0 Shrewsbury35800..0 Stocken0000..1 Stoke Heath413363222..19 Styal613566563528..568 Swaleside (Sheppey cluster)0002..0 Swansea741622346580..725 Thameside001 1752 215..2 192 Wakefield2030..0 Wandsworth3 0793 2132 9332 851..3 059 Warren Hill2048611954..0 Werrington0264244140..137 Wetherby489570416243..274 Winchester1 1041 2221 2061 234..1 097 Woodhill1 1151 098974969..943 Wormwood Scrubs2 8772 7482 5442 436..2 110 Other / Not Recorded255219173198..0 Notes (1) Due to data quality concerns and a problem with the supply of data between 1 April 2014 and 30 June 2014 an establishment breakdown of first receptions during 2014 is unavailable. (2) HMP Peterborough has a male prison and a female prison on the site. The figures presented here are a total of the male and female prison receptions. Data sources and quality The figures in these tables have been drawn from administrative IT systems which as with any large scale recording system are subject to possible errors with data entry and processing. The average length of time spent by prisoners on remand in each prison for each year since 2010 could be obtained only at disproportionate cost. Grouped Questions: 63882 ","Burgon, Richard"," Leeds East ","Mr Sam Gyimah","09 February 2017"," 19 April 2017 ",72,"length, establishment, remand"
"73",73,"64656"," To ask the Secretary of State for Justice what proportion of prisoners completed GCSE English courses in the last (a) year (b) two years and (c) five years. "," Data is collected in respect of participation and achievement in Level 2 English courses (equivalent to GCSE standard). These can be found at: https://www.gov.uk/government/uploads/system/uploads/attachment_data/file/576930/feandskills-OLASS-participation-and-achievement.xlsx These data refer to English courses funded by the Offender Learning and Skills Service (OLASS) in English prisons. Historically data specific to the completion of GCSE English courses is not collected. In Wales responsibility for learning and skills in prisons is devolved to the Welsh Government and this specific data breakdown is not routinely held centrally but is held locally at specific sites. ","Jones, Susan Elan"," Clwyd South ","Mr Sam Gyimah","20 February 2017"," 19 April 2017 ",73,"english, gcse, two"
"74",74,"66584"," To ask the Secretary of State for Justice what estimate she has made of the average cost of employing a prison officer in bands 3 to 5 (a) this year and (b) in each year from 2018-19 to 2020-21. "," The average annual cost to NOMS (including employers’ pension and National Insurance contributions) of employing Prison Officers in Bands 3 to 5 in 2016-17 is set out in the table below [it should be noted that there will be variances depending on the prison and role of the prison officer].BandAverage Annual cost (£)Custodial Manager: Band 546 000Supervising Officer: Band 441 400Prison Officer Specialist: Band 441 300Prison Officer: Band 336 700 The cost of employing Prison Officers in future years cannot be accurately estimated as rates of pay are determined annually by the independent Prison Service Pay Review Body (PSPRB) and are therefore not yet known. ","Burgon, Richard"," Leeds East ","Mr Sam Gyimah","06 March 2017"," 19 April 2017 ",74,"201819, 202021, bands"
"75",75,"66771"," To ask the Secretary of State for Justice with reference to the oral contribution of the Parliamentary Under-Secretary of State for Justice of 1 March 2017 Official Report column 101WH on suicide and self-harm in prison (England) how much funding her Department plans to allocate to the Samaritans; and what the targeted support for prison staff and prisoners provided by that charity will consist of. "," The total amount of our funding to the Samaritans for 2017-18 has yet to be finalised although we have confirmed already that they will receive the same amount as this year (£500k) to support the Listeners scheme through which volunteer prisoners are trained to provide support to other prisoners in emotional distress. Founded in 1991 this is a very successful scheme through which over 90 000 face-to-face support meetings were facilitated in 2016. In addition to funding the Samaritans for the Listeners scheme as part of plans to reduce levels of suicide and self-harm we have agreed in principle to fund a number of other projects proposed by the Samaritans and final decisions on the level of funding will be made by the end of the year. These additional projects include producing an online learning tool for prison staff based on a similar product developed by the Samaritans for the rail industry and piloting training for prisoners in building emotional resilience during their early days in custody with the training to be delivered by released ex-Listeners. ","Berger, Luciana"," Liverpool, Wavertree ","Mr Sam Gyimah","06 March 2017"," 19 April 2017 ",75,"101wh, column, consist"
"76",76,"67528"," To ask the Secretary of State for Justice how much her Department has spent on utility bills in prisons which have been officially closed in each of the last five years. "," Where the Ministry of Justice has closed prisons the level of services such as heating water and electricity is reduced to that necessary to maintain the fabric of the buildings and ensure the sites remain safe and secure until final disposal. The expenditure on utility bills in prisons which have been officially closed in each of the last five years is set out in the table below: Utilities costs of prisons officially closed in the past five years Financial year£2012-134 410 8252013-142 754 5722014-151 699 7522015-161 867 7532016-17 (to December 2016)508 359 Footnotes1. Utilities includes: fuel; electricity; gas; and water & sewage.2. The costs shown reflect invoices which have been submitted and paid. There is a time lag between services which have been supplied and the submission of invoices by suppliers. The figures may not therefore reflect the extent of the services received during the period.3. The figures provided are drawn from our central accounting system and although care is taken when processing data this may be subject to the inaccuracies and inputting errors inherent in any large scale recording system.4. Expenditure includes that at local (establishment) level and central (MoJ Estates Directorate) level. ","Farron, Tim"," Westmorland and Lonsdale ","Mr Sam Gyimah","13 March 2017"," 19 April 2017 ",76,"bills, closed, utility"
"77",77,"HL6559"," To ask Her Majesty’s Government what proportion of individuals pursuing appeals in (1) the First-tier Tribunal (Immigration and Asylum Chamber) and (2) the Upper Tribunal (Immigration and Asylum Chamber) did not have representation for each year since December 2012. "," The proportions of individuals pursuing appeals that did not have representation are: 2013201420152016(1) the First-tier Tribunal (Immigration and Asylum Chamber)25%21%21%20%(2) the Upper Tribunal (Immigration and Asylum Chamber)12%12%10%10% The data are based on the number of disposals recorded as not represented and are reported in calendar years. ","Baroness Lister of Burtersett","N/A","Lord Keen of Elie","03 April 2017"," 19 April 2017 ",77,"asylum, chamber, individuals"
"78",78,"51946"," To ask the Secretary of State for Justice whether any of the 2 500 extra prison staff announced in the Prison Safety and Reform white paper published by her Department on 3 November 2016 will be allocated to privately-run prisons. "," The planned recruitment of an extra 2 500 new prison officers relates to public sector prison staff which will allow these prisons to implement the new staffing model outlined in the Prison Safety and Reform White Paper. Private providers are required to maintain a sufficient number of staff with the requisite level of skill and experience to ensure that the Prison is safe secure and decent environment. We are engaging with private providers on how the new staffing model outlined in the Prison Safety and Reform White Paper will be implemented in private prisons. ","Flint, Caroline"," Don Valley ","Mr Sam Gyimah","04 November 2016"," 18 April 2017 ",78,"500, extra, paper"
"79",79,"56476"," To ask the Secretary of State for Justice how much (a) the National Offender Management Service (NOMS) and (b) her Department spent on external consultancy fees relating to NOMS in each of the last five years. "," I refer the hon. Member to the answer I gave on 15 December 2016 to Question 41046 http://www.parliament.uk/business/publications/written-questions-answers-statements/written-question/Commons/2016-06-20/41046/. ","Burgon, Richard"," Leeds East ","Mr Sam Gyimah","07 December 2016"," 18 April 2017 ",79,"external, noms, management"
"80",80,"58491"," To ask the Secretary of State for Justice if she will extend the duration of her Department's consultation on Reforming the Soft Tissue Injury (Whiplash) Claims Process to take account of the Christmas period. "," The deadline for responses was 6 January 2017. The government is satisfied that this gave those with an interest in the proposed reforms sufficient time to respond. ","Madders, Justin"," Ellesmere Port and Neston ","Sir Oliver Heald","20 December 2016"," 18 April 2017 ",80,"account, christmas, extend"
"81",81,"59744"," To ask the Secretary of State for Justice what the average caseload for probation staff was during each of the last three years for the (a) National Probation Service and (b) Community Rehabilitation Companies in (i) England and (ii) Wales. "," The Ministry of Justice publishes statistics showing the total caseload of the probation service (the National Probation Service (NPS) and the 21 Community Rehabilitation Companies) and also staff in post in the NPS. Figures for total probation caseload are published quarterly in the Offender Management Statistics Bulletin England and Wales: https://www.gov.uk/government/collections/offender-management-statistics-quarterly Figures for NPS staff in post are also published quarterly in the National Offender Management Service Workforce Statistics Bulletin: https://www.gov.uk/government/collections/national-offender-management-service-workforce-statistics Figures on the average caseload of probation officers are not collected centrally. Individual probation officer caseloads across the NPS are however carefully monitored by experienced managers. We have also developed a Workload Management Tool to assist National Probation Service Divisions with the process of allocating cases appropriately between staff. ","Roberts, Liz Saville"," Dwyfor Meirionnydd ","Mr Sam Gyimah","12 January 2017"," 18 April 2017 ",81,"caseload, three, wales"
"82",82,"64017"," To ask the Secretary of State for Justice whether she has discussed the importance of an independent judiciary with her US counterpart. "," An independent judiciary is the cornerstone of the rule of law and is a subject on which my department engages with international partners regularly. Grouped Questions: 64611 ","West, Catherine"," Hornsey and Wood Green ","Sir Oliver Heald","17 February 2017"," 18 April 2017 ",82,"counterpart, importance, judiciary"
"83",83,"64611"," To ask the Secretary of State for Justice pursuant to the Answer of 20 February 2017 to Question 63942 if she will raise the issue of the importance of an independent judiciary with Jeff Sessions Attorney General of the US. "," An independent judiciary is the cornerstone of the rule of law and is a subject on which my department engages with international partners regularly. Grouped Questions: 64017 ","West, Catherine"," Hornsey and Wood Green ","Sir Oliver Heald","20 February 2017"," 18 April 2017 ",83,"63942, attorney, general"
"84",84,"66948"," To ask the Secretary of State for Justice pursuant to the Answer of 6 March 2017 to Question 65872 on domestic violence and legal aid by what means the Government announced its intention to completely remove the time limit on all forms of evidence and to broaden evidence types; when those proposals will come into effect; and if she will make a statement. "," We announced the intention to amend the domestic violence evidence requirements in applications for legal aid in private family proceedings via a press notice. This included confirmation that we plan to remove the time limit on evidence of domestic violence and to broaden the types of evidence that can be accepted. We are in the process of reviewing legal aid for domestic violence victims in private family law cases and will announce the full extent of our proposals to Parliament in due course. ","Watson, Tom"," West Bromwich East ","Sir Oliver Heald","07 March 2017"," 18 April 2017 ",84,"65872, broaden, come"
"85",85,"67138"," To ask the Secretary of State for Justice for what reasons she is proposing a negative discount rate for personal injury claims calculations; and if she will make a statement. "," I refer my Honourable Friend to the Written Ministerial Statement (Justice update: Written statement - HCWS503) made by my Right Honourable Friend the Lord Chancellor and Secretary of State for Justice on 27 February 2017 and the statement of reasons referred to in it. The statement was laid in the libraries of both Houses and published on the internet at https://www.gov.uk/government/publications/discount-rate-summary-of-reasons. ","Robertson, Laurence"," Tewkesbury ","Sir Oliver Heald","08 March 2017"," 18 April 2017 ",85,"calculations, discount, negative"
"86",86,"68494"," To ask the Secretary of State for Justice what her Department's rationale was for introducing a sliding scale of probate fees based on the worth of an estate. "," The Government set out its rationale for reforming the fees for grants of probate in its response to consultation on the fees published on Friday 24 February. The Government is committed to providing a modern world-leading justice system which is proportionate and accessible. The best way to protect access to justice is with a properly funded courts and tribunals service. Fees are necessary to support an effective courts and tribunals system that supports victims and vulnerable people and is easy for ordinary people to use. In 2015/16 the Government spent around £1.9 billion on our courts and tribunals and recovered only around £700m through fees and other income. We do not believe that the taxpayer should continue to meet all of this cost. We are getting rid of flat fees and replacing them with a fair banded structure related to the value of the estate. This includes raising the fee threshold from £5 000 to £50 000 and lifting an extra 25 000 estates out of fees altogether. More than half of estates in England and Wales will pay no probate fee and over 90 per cent of estates will pay £1 000 or less. The fees will be implemented on a banded structure increasing in line with estate values meaning higher fees are paid by those who can afford to do so. No one will pay more than 1 per cent of the total estate value. Using the authoritative ONS projections we have recently improved our estimates of the number of estates in England and Wales. With this more accurate data we have produced a refreshed distribution of the estate values table. We have also updated our estimates to take account of HMRC’s most recent data on the distribution of estate values. These minor adjustments to Table 1 (page 11) of the consultation response do not alter the substance of or rationale for the proposals on which we consulted or the Government’s decision to proceed with the changes. I have placed amended versions of the Government response to consultation in the libraries of the Houses. Value of estate (before inheritance tax)Proportion of All estates in England and WalesProposed FeeUp to £50 000 or exempt from requiring a grant of probate53%£0Exceeds £50 000 but does not exceed £300 00025%£300Exceeds £300 000 but does not exceed £500 00012%£1 000Exceeds £500 000 but does not exceed £1m7%£4 000Exceeds £1m but does not exceed £1.6m1%£8 000Exceeds £1.6m but does not exceed £2m0.3%£12 000Above £2m0.6%£20 000 ","Offord, Dr Matthew"," Hendon ","Sir Oliver Heald","20 March 2017"," 18 April 2017 ",86,"based, estate, probate"
"87",87,"69461"," To ask the Secretary of State for Justice what her policy is on Hull City Council conducting an inquiry into the baby ashes scandal with terms of reference similar to the Emstrey Inquiry. "," I refer to my previous answers on this subject in particular the one I gave on 1 December 2016 to questions 54429 to 54440. The Government’s priority is to press ahead with the work already underway to improve infant cremation practices for families across the country. The decision whether or not to conduct an inquiry is for the Council. ","Johnson, Diana"," Kingston upon Hull North ","Dr Phillip Lee","28 March 2017"," 18 April 2017 ",87,"ashes, baby, city"
