"","topic","word","freq"
"858",72,"2010",1.36671366633164
"859",72,"average",1.36671366633164
"860",72,"since",0.896980459194114
"861",72,"prison",0.670495908826935
"862",72,"year",0.597344348159066
"863",72,"case",0
"864",72,"complain",0
"865",73,"english",2.1009718006296
"866",73,"gcse",2.1009718006296
"867",73,"two",1.78474403461276
"868",73,"completed",1.78474403461276
"869",73,"courses",1.59976264980609
"870",73,"proportion",1.28353488378925
"871",73,"five",0.967307117772414
"872",73,"last",0.734258134297963
"873",73,"prisoners",0.670495908826935
"874",73,"year",0.597344348159066
"875",73,"case",0
"876",73,"complain",0
"877",74,"201819",2.00319801296027
"878",74,"202021",2.00319801296027
"879",74,"bands",2.00319801296027
"880",74,"cost",1.70168666838251
"881",74,"employing",1.70168666838251
"882",74,"officer",1.40017532380475
"883",74,"average",1.3031103510579
"884",74,"estimate",1.22380249368474
"885",74,"made",0.79715263464922
"886",74,"prison",0.639292765308706
"887",74,"year",0.569545488866963
"888",74,"case",0
"889",75,"101wh",1.27861071987453
"890",75,"column",1.27861071987453
"891",75,"consist",1.27861071987453
"892",75,"contribution",1.27861071987453
"893",75,"oral",1.27861071987453
"894",75,"parliamentary",1.27861071987453
"895",75,"samaritans",1.27861071987453
"896",75,"targeted",1.27861071987453
"897",75,"undersecretary",1.27861071987453
"898",75,"charity",1.08616063014466
"899",75,"funding",1.08616063014466
"900",75,"provided",1.08616063014466
"901",76,"bills",2.1009718006296
"902",76,"closed",2.1009718006296
"903",76,"utility",2.1009718006296
"904",76,"officially",1.46851626859593
"905",76,"spent",1.36671366633164
"906",76,"much",1.21320822521095
"907",76,"five",0.967307117772414
"908",76,"last",0.734258134297963
"909",76,"prisons",0.670495908826935
"910",76,"years",0.597344348159066
"911",76,"case",0
"912",76,"complain",0
"913",77,"asylum",1.71543629183964
"914",77,"chamber",1.71543629183964
"915",77,"individuals",1.71543629183964
"916",77,"pursuing",1.71543629183964
"917",77,"upper",1.71543629183964
"918",77,"immigration",1.45723740209248
"919",77,"representation",1.45723740209248
"920",77,"december",1.30620073386255
"921",77,"2012",1.30620073386255
"922",77,"firsttier",1.30620073386255
"923",77,"appeals",1.11591703566698
"924",77,"proportion",1.04800184411539
"925",78,"500",1.71543629183964
"926",78,"extra",1.71543629183964
"927",78,"paper",1.71543629183964
"928",78,"privatelyrun",1.71543629183964
"929",78,"safety",1.71543629183964
"930",78,"white",1.71543629183964
"931",78,"allocated",1.45723740209248
"932",78,"announced",1.45723740209248
"933",78,"november",1.30620073386255
"934",78,"reform",1.19903851234532
"935",78,"2016",0.990580367838137
"936",78,"published",0.896965175885465
"937",79,"external",1.77564525636674
"938",79,"noms",1.77564525636674
"939",79,"management",1.35204621003938
"940",79,"national",1.35204621003938
"941",79,"consultancy",1.24112277254189
"942",79,"offender",1.15508387009579
"943",79,"spent",1.15508387009579
"944",79,"fees",1.15508387009579
"945",79,"much",1.02534809340867
"946",79,"service",0.851073265658628
"947",79,"five",0.817523726214534
"948",79,"relating",0.817523726214534
"949",80,"account",1.66096404744368
"950",80,"christmas",1.66096404744368
"951",80,"extend",1.66096404744368
"952",80,"soft",1.66096404744368
"953",80,"tissue",1.66096404744368
"954",80,"whiplash",1.66096404744368
"955",80,"process",1.41096404744368
"956",80,"duration",1.41096404744368
"957",80,"reforming",1.16096404744368
"958",80,"consultation",1.16096404744368
"959",80,"period",1.08048202372184
"960",80,"take",1.01472342226339
"961",81,"caseload",1.77564525636674
"962",81,"three",1.50838401445432
"963",81,"wales",1.35204621003938
"964",81,"national",1.35204621003938
"965",81,"england",1.24112277254189
"966",81,"community",1.24112277254189
"967",81,"rehabilitation",1.24112277254189
"968",81,"probation",1.15508387009579
"969",81,"average",1.15508387009579
"970",81,"companies",0.973861530629468
"971",81,"service",0.851073265658628
"972",81,"staff",0.851073265658628
"973",82,"counterpart",2.97122281461381
"974",82,"importance",2.52400921911385
"975",82,"judiciary",2.52400921911385
"976",82,"independent",1.93282500280686
"977",82,"discussed",1.93282500280686
"978",82,"case",0
"979",82,"complain",0
"980",82,"court",0
"981",82,"history",0
"982",82,"rape",0
"983",82,"review",0
"984",82,"sexual",0
"985",83,"63942",1.77564525636674
"986",83,"attorney",1.77564525636674
"987",83,"general",1.77564525636674
"988",83,"jeff",1.77564525636674
"989",83,"raise",1.77564525636674
"990",83,"sessions",1.77564525636674
"991",83,"importance",1.50838401445432
"992",83,"judiciary",1.50838401445432
"993",83,"issue",1.35204621003938
"994",83,"february",1.24112277254189
"995",83,"independent",1.15508387009579
"996",83,"answer",1.02534809340867
"997",84,"65872",1.32877123795494
"998",84,"broaden",1.32877123795494
"999",84,"come",1.32877123795494
"1000",84,"limit",1.32877123795494
"1001",84,"remove",1.32877123795494
"1002",84,"types",1.32877123795494
"1003",84,"violence",1.32877123795494
"1004",84,"forms",1.12877123795494
"1005",84,"domestic",1.12877123795494
"1006",84,"completely",1.12877123795494
"1007",84,"announced",1.12877123795494
"1008",84,"aid",1.12877123795494
"1009",85,"calculations",1.9179160798118
"1010",85,"discount",1.9179160798118
"1011",85,"negative",1.9179160798118
"1012",85,"rate",1.9179160798118
"1013",85,"statement",1.17170168199358
"1014",85,"injury",1.10750251983141
"1015",85,"reasons",1.10750251983141
"1016",85,"claims",1.05189067602736
"1017",85,"proposing",1.05189067602736
"1018",85,"make",1.05189067602736
"1019",85,"personal",0.919264191680126
"1020",85,"will",0.649963256607999
"1021",86,"based",2.1009718006296
"1022",86,"estate",2.1009718006296
"1023",86,"probate",2.1009718006296
"1024",86,"rationale",2.1009718006296
"1025",86,"scale",2.1009718006296
"1026",86,"slide",2.1009718006296
"1027",86,"worth",2.1009718006296
"1028",86,"introducing",1.78474403461276
"1029",86,"fees",1.36671366633164
"1030",86,"departments",1.28353488378925
"1031",86,"case",0
"1032",86,"complain",0
"1033",87,"ashes",1.84267416608012
"1034",87,"baby",1.84267416608012
"1035",87,"city",1.84267416608012
"1036",87,"emstrey",1.84267416608012
"1037",87,"inquiry",1.84267416608012
"1038",87,"scandal",1.84267416608012
"1039",87,"similar",1.84267416608012
"1040",87,"hull",1.56532406796751
"1041",87,"council",1.56532406796751
"1042",87,"terms",1.40308466100029
"1043",87,"conducting",1.40308466100029
"1044",87,"reference",1.28797396985489
"1045",88,"64306",1.38533978049035
"1046",88,"able",1.38533978049035
"1047",88,"postimplementation",1.38533978049035
"1048",88,"punishment",1.38533978049035
"1049",88,"submit",1.17682536643327
"1050",88,"changes",1.17682536643327
"1051",88,"aid",1.17682536643327
"1052",88,"means",1.17682536643327
"1053",88,"legal",1.05485225335004
"1054",88,"2012",1.05485225335004
"1055",88,"conducted",1.05485225335004
"1056",88,"february",0.968310952376196
"1057",89,"code",2.5111416035173
"1058",89,"operation",2.5111416035173
"1059",89,"practice",2.5111416035173
"1060",89,"representations",2.13317713050807
"1061",89,"crime",1.91208208719284
"1062",89,"victims",1.91208208719284
"1063",89,"received",1.75521265749884
"1064",89,"case",0
"1065",89,"complain",0
"1066",89,"court",0
"1067",89,"history",0
"1068",89,"rape",0
"1069",90,"collect",1.84267416608012
"1070",90,"crossexamined",1.84267416608012
"1071",90,"data",1.84267416608012
"1072",90,"lawyers",1.84267416608012
"1073",90,"trials",1.84267416608012
"1074",90,"history",1.56532406796751
"1075",90,"crown",1.56532406796751
"1076",90,"victims",1.40308466100029
"1077",90,"course",1.40308466100029
"1078",90,"rape",1.19868718115268
"1079",90,"sexual",1.12573456288768
"1080",90,"court",1.06405400301051
"1081",91,"lancashire",2.00319801296027
"1082",91,"letter",2.00319801296027
"1083",91,"reply",2.00319801296027
"1084",91,"system",1.70168666838251
"1085",91,"west",1.5253138382625
"1086",91,"november",1.5253138382625
"1087",91,"hon",1.40017532380475
"1088",91,"member",1.22380249368474
"1089",91,"2016",1.15674865570368
"1090",91,"plans",1.00159900648014
"1091",91,"prisons",0.639292765308706
"1092",91,"case",0
"1093",92,"aggravating",2.1009718006296
"1094",92,"considered",2.1009718006296
"1095",92,"definition",2.1009718006296
"1096",92,"factor",2.1009718006296
"1097",92,"vulnerability",2.1009718006296
"1098",92,"term",1.59976264980609
"1099",92,"review",1.28353488378925
"1100",92,"sentencing",1.15228850257909
"1101",92,"relation",0.967307117772414
"1102",92,"will",0.71199907438744
"1103",92,"case",0
"1104",92,"complain",0
"1105",93,"documents",2.34895788250896
"1106",93,"may",2.34895788250896
"1107",93,"sensitive",2.34895788250896
"1108",93,"recorded",1.99540449191569
"1109",93,"lost",1.99540449191569
"1110",93,"official",1.64185110132242
"1111",93,"2015",1.35640803121678
"1112",93,"since",1.00285464062351
"1113",93,"case",0
"1114",93,"complain",0
"1115",93,"court",0
"1116",93,"history",0
"1117",94,"buried",2.5111416035173
"1118",94,"plot",2.5111416035173
"1119",94,"families",2.13317713050807
"1120",94,"advises",2.13317713050807
"1121",94,"wrong",2.13317713050807
"1122",94,"take",1.53411761418361
"1123",94,"relatives",1.15615314117438
"1124",94,"case",0
"1125",94,"complain",0
"1126",94,"court",0
"1127",94,"history",0
"1128",94,"rape",0
"1129",95,"appropriately",2.34895788250896
"1130",95,"human",2.34895788250896
"1131",95,"oversight",2.34895788250896
"1132",95,"ensure",1.99540449191569
"1133",95,"burials",1.99540449191569
"1134",95,"conducted",1.7885890164158
"1135",95,"people",1.64185110132242
"1136",95,"takes",1.43503562582253
"1137",95,"case",0
"1138",95,"complain",0
"1139",95,"court",0
"1140",95,"history",0
"1141",96,"borough",1.9179160798118
"1142",96,"due",1.9179160798118
"1143",96,"exhumations",1.9179160798118
"1144",96,"incorrect",1.9179160798118
"1145",96,"northampton",1.9179160798118
"1146",96,"council",1.62924094521699
"1147",96,"wrongful",1.62924094521699
"1148",96,"burial",1.62924094521699
"1149",96,"area",1.46037681658839
"1150",96,"2010",1.24763317450071
"1151",96,"since",0.818827385236597
"1152",96,"year",0.545298290141566
"1153",97,"exit",2.34895788250896
"1154",97,"trade",2.34895788250896
"1155",97,"union",2.34895788250896
"1156",97,"committee",1.7885890164158
"1157",97,"european",1.7885890164158
"1158",97,"governments",1.52803233184776
"1159",97,"member",1.43503562582253
"1160",97,"reason",1.35640803121678
"1161",97,"case",0
"1162",97,"complain",0
"1163",97,"court",0
"1164",97,"history",0
"1165",98,"barriers",1.9179160798118
"1166",98,"pregnant",1.9179160798118
"1167",98,"reduce",1.9179160798118
"1168",98,"accessing",1.62924094521699
"1169",98,"experienced",1.62924094521699
"1170",98,"recent",1.46037681658839
"1171",98,"justice",1.46037681658839
"1172",98,"taken",1.46037681658839
"1173",98,"women",1.34056581062217
"1174",98,"statement",1.17170168199358
"1175",98,"make",1.05189067602736
"1176",98,"will",0.649963256607999
"1177",99,"date",2.21461872992491
"1178",99,"hearing",2.21461872992491
"1179",99,"submission",1.88128539659157
"1180",99,"firsttier",1.68629789635119
"1181",99,"time",1.54795206325824
"1182",99,"appeal",1.44064269829579
"1183",99,"period",1.44064269829579
"1184",99,"average",1.44064269829579
"1185",99,"tribunal",1.35296456301786
"1186",99,"case",0
"1187",99,"complain",0
"1188",99,"court",0
"1189",100,"1991",0.837047201172432
"1190",100,"abduction",0.837047201172432
"1191",100,"acquittal",0.837047201172432
"1192",100,"actual",0.837047201172432
"1193",100,"assault",0.837047201172432
"1194",100,"battery",0.837047201172432
"1195",100,"bodily",0.837047201172432
"1196",100,"burglary",0.837047201172432
"1197",100,"caution",0.837047201172432
"1198",100,"children",0.837047201172432
"1199",100,"dangerous",0.837047201172432
"1200",100,"deception",0.837047201172432
